RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1174.575,3690.5356
-1352,3934,-1284.9543,3621.9053
-1337,3924,-1127.5781,3577.763
-1332,3919,-1128.8,3818.0452
-1322,3909,-1101.292,3809.8645
-1322,3909,-1101.292,3809.8645
-1312,3899,-1159.9636,3723.925
-1307,3894,-1234.9757,3728.243
-1292,3884,-1261.6353,3799.4954
-1287,3874,-1273.7693,3721.841
-1277,3864,-1191.0144,3781.9106
-1267,3859,-1177.2957,3732.3708
-1262,3849,-1152.7104,3718.822
-1247,3839,-1214.3113,3800.93
-1242,3834,-1235.5271,3683.842
-1232,3824,-1159.334,3512.8762
-1232,3824,-1173.1777,3678.3552
-1232,3824,-1173.1777,3678.3552
-1232,3824,-1025.5865,3639.554
-1232,3824,-1212.5792,3654.3025
-1232,3824,-1025.5865,3639.554
-1232,3824,-1212.5792,3654.3025
-1232,3824,-1025.5865,3639.554
-1232,3824,-1025.5865,3639.554
-1227,3819,-1218.7024,3616.1257
-1227,3819,-1218.7024,3616.1257
-1227,3819,-1218.7024,3616.1257
-1227,3814,-1179.0394,3762.805
-1227,3814,-1188.403,3757.7192
-1227,3814,-1179.9093,3741.1702
-1227,3814,-1175.0405,3732.7527
-1227,3814,-1179.0394,3762.805
-1227,3814,-1171.581,3706.4434
-1227,3814,-1181.1765,3750.2043
-1227,3814,-1171.581,3706.4434
-1227,3814,-1179.0394,3762.805
-1227,3814,-1188.403,3757.7192
-1227,3814,-1179.9093,3741.1702
-1227,3814,-1171.581,3706.4434
-1227,3814,-1179.0394,3762.805
-1227,3814,-1188.403,3757.7192
-1232,3809,-1185.3901,3763.484
-1232,3809,-1185.3901,3763.484
-1232,3804,-1203.9615,3703.2253
-1232,3804,-1203.9615,3703.2253
-1237,3799,-1199.2415,3714.5896
-1237,3799,-1199.2415,3714.5896
-1242,3794,-1166.1285,3673.8774
-1247,3779,-1050.9772,3663.9678
-1252,3769,-1239.6406,3534.0835
-1257,3764,-1257.7812,3637.2417
-1262,3749,-1283.0898,3679.193
-1267,3739,-1210.9258,3718.6287
-1272,3724,-1025.991,3371.4377
-1277,3714,-1066.2247,3801.535
-1282,3704,-1245.6255,3752.9277
-1287,3689,-1257.7043,3532.1523
-1292,3684,-1167.5769,3704.1868
-1297,3669,-1104.5587,3818.1711
-1302,3659,-1081.8877,3828.487
-1307,3649,-1001.5808,3674.659
-1312,3634,-1246.9366,3680.9797
-1317,3624,-1288.1539,3756.1997
-1322,3609,-1279.8829,3722.9988
-1327,3604,-1291.2346,3649.8
-1332,3594,-1255.0461,3481.1838
-1337,3579,-1287.3785,3782.533
-1342,3569,-787.4087,3744.6423
-1347,3554,-1232.7554,3650.154
-1352,3544,-1262.69,3558.716
-1357,3534,-1275.76,3362.9905
-1362,3524,-1287.5763,3612.1602
-1362,3524,-1287.5763,3612.1602
-1362,3519,-1244.0153,3517.119
-1362,3519,-1248.8461,3589.182
-1362,3519,-1242.8948,3530.5745
-1362,3519,-1246.9716,3592.7722
-1362,3519,-1244.0153,3517.119
-1362,3519,-1244.0153,3517.119
-1362,3519,-1261.5151,3589.0667
-1362,3519,-1261.5151,3589.0667
-1362,3519,-1244.0153,3517.119
-1362,3519,-1261.5151,3589.0667
-1362,3519,-1244.0153,3517.119
-1362,3519,-1250.3618,3438.3953
-1362,3519,-1250.3618,3438.3953
-1362,3519,-1248.8461,3589.182
-1362,3519,-1246.9716,3592.7722
-1357,3514,-1057.7698,3645.845
-1357,3514,-1021.6964,3496.0208
-1357,3514,-1057.7698,3645.845
-1357,3514,-1021.6964,3496.0208
-1352,3509,-1069.4578,3655.5542
-1352,3509,-1069.4578,3655.5542
-1347,3499,-1277.5645,3629.3352
-1347,3489,-1297.6865,3757.1497
-1342,3474,-1159.3799,3512.4265
-1337,3464,-1262.6669,3396.2122
-1332,3454,-1283.4409,3569.7947
-1327,3439,-1222.2638,3520.5505
-1322,3434,-1207.1768,3269.8489
-1317,3419,-1218.8923,3280.0422
-1312,3409,-1259.1611,3652.402
-1307,3399,-1232.0763,3156.6
-1302,3384,-1275.072,3577.9111
-1302,3374,-1242.6177,3344.5928
-1292,3359,-1229.133,3175.7834
-1292,3349,-1198.0806,3290.876
-1287,3344,-1192.3522,3035.119
-1287,3344,-1184.1814,3046.41
-1287,3344,-1184.1814,3046.41
-1287,3344,-1192.3522,3035.119
-1287,3344,-1184.1814,3046.41
-1287,3344,-1184.1814,3046.41
-1287,3339,-984.23596,3138.6243
-1282,3334,-1277.3041,3069.116
-1282,3334,-1277.3041,3069.116
-1277,3329,-1272.234,3102.1003
-1272,3324,-1261.4159,3236.1545
-1272,3324,-1261.4159,3236.1545
-1262,3314,-1177.8022,3306.4324
-1257,3304,-1225.6228,3382.5933
-1247,3294,-1223.3962,2991.6472
-1242,3284,-1257.3468,3288.0896
-1237,3274,-1241.5275,3154.0442
-1227,3264,-1248.9999,3195.8025
-1222,3254,-1227.4418,3053.9587
-1212,3239,-1214.8843,2991.3228
-1212,3239,-1214.8843,2991.3228
-1207,3234,-1278.2913,3091.013
-1202,3224,-1177.9341,3143.071
-1192,3214,-1121.6721,3013.5896
-1187,3204,-1227.8792,3352.0957
-1177,3189,-1244.3535,3209.2554
-1172,3184,-1220.2297,3112.3708
-1172,3184,-1220.2297,3112.3708
-1167,3174,-1225.7173,3107.494
-1157,3159,-1163.6682,2964.7283
-1157,3159,-1224.9037,3304.4714
-1157,3159,-1224.9037,3304.4714
-1157,3159,-1163.6682,2964.7283
-1157,3159,-1224.9037,3304.4714
-1157,3159,-1163.6682,2964.7283
-1147,3154,-1201.5406,3262.1978
-1147,3154,-1190.6965,3124.092
-1147,3154,-1201.5406,3262.1978
-1142,3149,-1180.7173,3221.0862
-1142,3149,-1136.381,3043.9373
-1142,3149,-1136.381,3043.9373
-1142,3149,-1136.381,3043.9373
-1142,3149,-1180.7173,3221.0862
-1142,3149,-1161.1381,3157.8823
-1142,3149,-1180.7173,3221.0862
-1142,3149,-1161.1381,3157.8823
-1137,3149,-1162.4316,3059.4841
-1137,3149,-1193.1624,3180.5593
-1137,3149,-1193.1624,3180.5593
-1137,3149,-1193.1624,3180.5593
-1137,3149,-1193.1624,3180.5593
-1137,3149,-1193.1624,3180.5593
-1132,3149,-1215.3892,3188.1147
-1122,3144,-974.533,3094.988
-1107,3144,-996.02966,3089.11
-1097,3139,-1141.2504,3193.7234
-1087,3139,-1111.0579,3095.5803
-1072,3134,-1201.4126,3132.065
-1057,3134,-664.86273,2952.6218
-1042,3129,-1004.89197,3525.1614
-1032,3129,-978.4575,3402.2292
-1022,3129,-1094.5972,3107.8342
-1007,3124,-1030.5239,2963.9753
-997,3124,-977.52936,3099.1375
-982,3119,-989.17084,2916.4778
-972,3119,-920.9203,2869.273
-962,3114,-1043.4226,3071.5637
-947,3114,-873.3686,3076.3088
-937,3109,-963.7865,3152.2817
-922,3109,-898.85254,3121.2053
-912,3104,-999.29114,3141.0183
-902,3104,-941.41504,2958.4468
-887,3099,-1115.2826,3012.738
-877,3099,-1020.148,2972.0217
-862,3094,-1056.9932,3079.9934
-852,3094,-953.5498,3212.0007
-852,3094,-959.6274,3207.1243
-852,3094,-953.5498,3212.0007
-852,3094,-953.5498,3212.0007
-852,3094,-959.6274,3207.1243
-852,3094,-1073.0035,3320.6013
-852,3094,-959.6274,3207.1243
-852,3094,-953.5498,3212.0007
-852,3094,-959.6274,3207.1243
-842,3099,-970.8329,3142.052
-842,3099,-1010.04266,3283.375
-842,3099,-909.91956,3183.3154
-842,3099,-916.9314,3162.5051
-842,3099,-1010.04266,3283.375
-842,3099,-970.8329,3142.052
-842,3099,-970.8329,3142.052
-842,3099,-1010.04266,3283.375
-842,3099,-916.9314,3162.5051
-842,3099,-1010.04266,3283.375
-842,3099,-923.9714,3201.125
-842,3099,-970.8329,3142.052
-842,3099,-970.8329,3142.052
-842,3099,-932.7992,3299.8845
-842,3099,-909.91956,3183.3154
-837,3104,-939.9322,3125.8608
-837,3104,-939.9322,3125.8608
-837,3104,-939.9322,3125.8608
-837,3104,-939.9322,3125.8608
-837,3109,-770.9452,3062.7073
-832,3114,-800.11804,3003.407
-832,3114,-800.11804,3003.407
-827,3124,-863.97614,3149.2507
