RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1260.5896,3754.931
-1357,3944,-1201.208,3576.6575
-1352,3939,-1216.8779,3676.03
-1347,3934,-1227.4548,3462.2642
-1347,3929,-1134.9783,3584.3035
-1342,3929,-1063.1128,3496.858
-1337,3924,-939.45764,3536.7756
-1332,3919,-1008.0138,3657.2517
-1332,3919,-1008.0138,3657.2517
-1327,3914,-1099.6936,3763.9338
-1322,3909,-1085.3438,3778.4575
-1317,3909,-1087.5024,3775.9834
-1317,3904,-1157.936,3750.1924
-1312,3899,-1158.5635,3701.2834
-1307,3894,-1216.9739,3724.0933
-1307,3894,-1216.9739,3724.0933
-1302,3889,-1240.5946,3710.4287
-1297,3884,-1246.8728,3716.9548
-1292,3884,-1257.9144,3704.4246
-1292,3879,-1206.945,3716.4973
-1287,3874,-1109.6211,3388.3308
-1282,3874,-1122.732,3574.0303
-1277,3869,-1184.1105,3572.1296
-1277,3864,-1140.3113,3527.2058
-1272,3859,-1093.297,3531.8533
-1267,3859,-1119.8365,3615.0122
-1262,3854,-1159.065,3698.4602
-1262,3849,-1131.8364,3659.3157
-1257,3849,-1165.8223,3651.1829
-1252,3844,-1169.8242,3728.0579
-1247,3839,-1220.5043,3810.9836
-1247,3834,-1120.9401,3697.3623
-1242,3834,-1101.5632,3614.6912
-1237,3829,-1100.7413,3673.8657
-1232,3824,-1129.646,3558.5889
-1232,3824,-1129.646,3558.5889
-1227,3819,-1253.8203,3684.3513
-1222,3814,-1214.1138,3657.312
-1217,3814,-1217.6904,3674.611
-1217,3809,-1204.6011,3659.8352
-1212,3804,-1192.0599,3655.6582
-1207,3799,-1183.9833,3651.5261
-1202,3799,-1180.2468,3584.4216
-1202,3794,-1190.7153,3586.7852
-1197,3789,-1200.2389,3710.2422
-1192,3789,-1199.5088,3684.6052
-1187,3784,-1188.7435,3776.675
-1187,3779,-1139.83,3824.577
-1182,3779,-1088.8292,3790.0906
-1177,3774,-1131.1174,3741.6282
-1172,3769,-1157.1831,3757.9622
-1172,3764,-1258.1565,3772.4548
-1167,3764,-1263.6748,3769.6023
-1162,3759,-1239.3662,3753.0464
-1162,3754,-1233.4587,3738.2014
-1157,3754,-1224.0771,3733.2869
-1152,3749,-1213.7698,3733.7322
-1147,3744,-1180.2123,3790.9158
-1147,3739,-1213.35,3763.2175
-1142,3739,-1077.0592,3779.3755
-1137,3734,-1094.5413,3680.7456
-1132,3729,-1152.1614,3713.8596
-1132,3729,-1152.1614,3713.8596
-1127,3724,-1018.08594,3781.3176
-1122,3719,-1261.2485,3740.511
-1117,3719,-1234.2246,3765.7903
-1117,3714,-1219.026,3744.3982
-1112,3709,-1212.1265,3648.7654
-1107,3704,-1232.369,3709.7175
-1102,3704,-1213.3723,3613.326
-1102,3699,-1231.8992,3700.447
-1097,3694,-1234.9766,3770.881
-1092,3694,-1185.6467,3709.257
-1087,3689,-1171.47,3735.2017
-1087,3684,-1245.7228,3745.9656
-1082,3684,-1169.1821,3780.4597
-1077,3679,-1162.31,3728.1428
-1072,3674,-1172.1482,3551.273
-1072,3669,-1196.989,3634.9565
-1067,3669,-1194.6561,3748.313
-1062,3664,-1182.4237,3632.6897
-1057,3659,-1184.3291,3658.7117
-1057,3659,-1184.3291,3658.7117
-1052,3654,-1214.5021,3742.5596
-1047,3649,-1213.6904,3785.155
-1042,3644,-1258.231,3772.5085
-1042,3644,-1258.231,3772.5085
-1037,3639,-749.25696,3283.6096
-1032,3634,-979.7891,3723.6287
-1027,3634,-1050.147,3698.8164
-1027,3629,-1140.8853,3666.6296
-1022,3624,-1044.2412,3637.8728
-1017,3624,-1106.9707,3649.4739
-1012,3619,-1126.3239,3663.3486
-1012,3614,-1069.2583,3647.0935
-1007,3609,-1052.746,3578.0618
-1002,3609,-1048.7761,3612.5852
-1002,3604,-1115.055,3611.368
-997,3599,-976.4415,3325.902
-992,3599,-1054.7922,3399.9377
-987,3594,-935.3817,2815.407
-987,3589,-970.81274,3556.37
-982,3589,-975.11487,3514.4832
-977,3584,-1043.648,3735.827
-972,3579,-972.5475,3781.8518
-972,3574,-1004.1835,3617.987
-967,3574,-995.0148,3540.4065
-962,3569,-1040.1959,3470.552
-957,3564,-1061.2285,3287.9954
-957,3564,-1061.2285,3287.9954
-952,3559,-1015.9169,3582.5125
-947,3554,-774.81177,3415.8118
-942,3549,-840.3297,3302.4932
-942,3549,-840.3297,3302.4932
-937,3544,-812.7388,3642.6582
-932,3539,-808.79706,3767.8137
-927,3539,-824.92847,3686.5037
-927,3534,-909.89246,3768.7234
-922,3529,-902.298,3348.647
-917,3529,-902.8107,3617.6985
-912,3524,-981.52405,3591.1003
-912,3519,-991.0426,3632.4731
-907,3514,-956.44055,3527.7852
-902,3514,-946.0941,3552.3933
-897,3509,-886.4265,3636.9182
-897,3504,-909.86237,3643.842
-892,3504,-885.3154,3517.59
-887,3499,-953.1619,3664.2878
-882,3494,-828.14935,3509.5588
-882,3494,-828.14935,3509.5588
-877,3489,-918.7093,3372.6106
-872,3484,-914.1819,3317.697
-867,3479,-907.22534,3401.5728
-867,3479,-907.22534,3401.5728
-862,3474,-837.5577,3201.6367
-857,3469,-821.90784,3366.5527
-852,3469,-772.0973,3251.6047
-852,3464,-879.91693,3338.2053
-847,3459,-1058.6335,3583.8782
-842,3454,-1011.5582,3390.0686
-842,3454,-1011.5582,3390.0686
-837,3449,-917.93555,3625.7332
-832,3444,-817.2264,3509.5474
-827,3444,-758.19385,3689.5403
-827,3439,-696.3179,3508.0256
-822,3434,-803.6419,3461.4543
-817,3434,-794.7893,3635.2766
-812,3429,-732.52576,3206.446
-812,3424,-831.1444,3453.8503
-807,3419,-874.2335,3667.867
-802,3419,-818.80615,3634.222
-797,3414,-896.541,3632.2512
-797,3409,-887.84625,3603.7463
-792,3409,-928.9939,3657.971
-787,3404,-806.62305,3698.4353
-782,3399,-929.3624,3731.5142
-782,3399,-929.3624,3731.5142
-777,3394,-798.2235,3747.5322
-772,3389,-648.6489,3631.605
-767,3384,-735.8457,3697.5127
-767,3384,-735.8457,3697.5127
-762,3379,-798.85925,3534.8005
-757,3374,-752.4757,3341.3425
-752,3374,-785.9043,3596.144
-752,3369,-714.4634,3507.7126
-747,3364,-747.63,3580.8108
-742,3359,-677.0583,3597.6052
-737,3359,-754.66125,3655.5735
-737,3354,-639.8777,3400.4841
-732,3349,-489.81775,3496.2776
-727,3349,-535.65784,3544.6953
-722,3344,-651.7991,3641.0208
-722,3339,-640.3621,3430.8901
-717,3339,-709.4125,3361.4543
-712,3334,-683.2079,3363.7415
-707,3329,-676.2922,3141.8865
-707,3324,-697.8379,3135.636
-702,3324,-818.0958,3626.321
-697,3319,-822.2739,3673.9622
-697,3314,-719.95355,3666.926
-692,3314,-748.6033,3557.172
-687,3309,-764.3566,3613.3708
-682,3304,-787.5283,3725.2588
-682,3304,-787.5283,3725.2588
-677,3299,-749.68567,3625.7786
-672,3294,-679.1868,3514.098
-667,3289,-624.75867,3170.5642
-667,3289,-624.75867,3170.5642
-662,3284,-640.27637,3210.0964
-657,3279,-673.698,3449.07
-652,3279,-676.8296,3423.748
-652,3274,-675.31805,3586.8171
-647,3269,-638.0856,3517.468
-642,3264,-689.7643,3419.7153
-637,3264,-802.7859,3397.967
-637,3259,-1034.5116,2924.8088
-632,3254,-699.9034,3007.1316
-627,3254,-674.5753,3385.7825
-622,3249,-543.4431,3056.2542
-622,3244,-512.8312,3055.43
-617,3244,-585.368,3461.8274
-612,3239,-607.65076,3267.8792
-607,3234,-570.14795,3145.5916
-607,3229,-651.6626,3557.9338
-602,3229,-610.68774,3230.0308
-597,3224,-670.3858,3567.6663
-592,3219,-585.77936,3383.7546
-592,3219,-585.77936,3383.7546
-587,3214,-536.3334,3018.4924
-582,3209,-564.9138,3052.0134
-577,3209,-571.0444,3084.4475
-577,3204,-612.01416,3402.383
-572,3199,-586.5843,3200.7942
-567,3194,-542.1808,3286.6938
-562,3194,-473.74252,3288.7854
-562,3189,-501.4601,3161.1174
-557,3184,-611.1841,3572.1584
-552,3184,-587.177,3144.8872
-547,3179,-557.8595,3252.5369
-547,3174,-602.91394,3406.0613
-542,3174,-438.73502,3526.9705
-537,3169,-514.2204,3214.4463
-537,3164,-403.88925,3087.3013
-532,3159,-388.4531,2514.0396
-527,3159,-382.10175,3039.1282
-522,3154,-489.89084,3000.6086
-522,3149,-406.4917,3336.2961
-517,3149,-415.8373,3351.387
-512,3144,-440.25534,3134.63
-507,3139,-447.31705,3126.5798
-507,3134,-442.26743,3320.5486
-502,3134,-442.66013,3172.1145
-497,3129,-399.59708,3274.8103
-492,3124,-430.19626,3395.3093
-492,3124,-430.19626,3395.3093
-487,3119,-445.20297,3591.389
-482,3114,-401.968,3384.8352
-477,3114,-375.58047,3139.4666
-477,3109,-458.45584,3486.549
-472,3104,-596.78064,3374.1355
-467,3099,-539.1402,3192.2463
-462,3099,-509.31683,3427.4348
-462,3094,-586.76965,3321.5073
-457,3089,-525.8455,3052.0464
-452,3089,-564.75085,3031.806
-447,3084,-444.91736,3014.0764
-447,3079,-530.42395,3174.851
-442,3079,-520.60706,3331.7483
-437,3074,-470.65945,3457.4292
-432,3069,-506.86374,3471.2947
-432,3064,-455.421,3184.5154
-427,3064,-427.40964,3146.4514
-422,3059,-432.84225,3115.1633
-417,3054,-359.41367,3020.059
-417,3054,-359.41367,3020.059
-412,3049,-358.0146,3229.511
-407,3044,-345.26358,3092.6848
-402,3039,-347.17822,3059.431
-402,3039,-347.17822,3059.431
-397,3034,-437.0558,3087.8938
-392,3029,-495.73862,3215.7405
-387,3029,-417.92993,3077.7312
-387,3024,-434.32236,3114.6248
-382,3019,-475.4363,3226.5193
-377,3019,-408.0923,3182.5764
-377,3014,-409.26938,3230.2068
-372,3009,-408.0806,3454.4238
-367,3004,-358.85596,3175.4368
-362,3004,-381.48404,3361.548
-362,2999,-388.52795,3276.677
-357,2994,-375.84793,3429.4368
-352,2994,-354.1381,3327.1768
-347,2989,-445.7025,3345.1838
-347,2984,-445.88876,3322.8362
