RoundedX,RoundedY,PredictedX,PredictedY
-1322,3909,-1361.6018,3899.8162
-1317,3909,-1362.0743,3901.6592
-1287,3874,-1274.8068,3883.0137
-1257,3849,-1227.1901,3856.988
-1242,3834,-1226.9292,3887.0554
-1227,3819,-1216.4904,3875.3098
-1212,3804,-1189.9779,3838.0442
-1197,3789,-1148.9521,3839.2913
-1182,3779,-1178.073,3805.8137
-1167,3764,-1138.5446,3808.7485
-1137,3734,-1166.2495,3703.5383
-1122,3719,-1113.1753,3751.931
-1107,3704,-1114.0953,3703.9348
-1092,3694,-1123.4277,3704.1858
-1062,3664,-1066.1608,3611.6804
-1052,3654,-1055.9387,3583.8098
-1037,3639,-1045.4703,3590.9438
-1022,3624,-1000.35986,3531.8796
-1007,3609,-1006.6197,3550.0735
-992,3599,-989.3631,3540.968
-977,3584,-979.47546,3567.7068
-962,3569,-970.643,3510.638
-932,3539,-972.9472,3465.8071
-922,3529,-930.9629,3492.0579
-902,3514,-899.8483,3465.1873
-872,3484,-892.756,3421.2332
-862,3474,-862.56964,3439.2942
-827,3444,-871.4094,3444.532
-817,3434,-849.4089,3432.285
-772,3389,-770.46985,3395.6082
-757,3374,-771.90466,3402.6824
-742,3359,-718.30145,3260.6313
-727,3349,-694.6153,3302.1658
-712,3334,-739.6456,3301.238
-697,3319,-685.70776,3270.1492
-682,3304,-642.2812,3260.793
-672,3294,-647.49207,3251.7102
-652,3279,-665.31177,3241.8464
-642,3264,-660.25446,3231.8728
-622,3249,-625.9624,3222.3733
-592,3219,-581.5738,3245.2546
-577,3209,-566.0867,3228.3489
-562,3189,-560.2498,3202.7678
-547,3179,-486.00726,3202.3
-517,3149,-528.4088,3171.1174
-507,3139,-506.97015,3134.4631
-492,3124,-492.03104,3139.682
-477,3109,-489.0522,3144.042
-462,3094,-468.1844,3131.8477
-447,3084,-438.40277,3119.7966
-432,3069,-410.38498,3094.152
-417,3054,-424.77142,3084.7751
-407,3044,-429.8852,3038.3535
-387,3024,-371.654,3068.4958
-377,3014,-398.04272,3013.5234
-347,2984,-382.53595,3026.6042
