RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1193.7076,3607.924
-1352,3934,-1273.9998,3685.3704
-1337,3924,-1191.8792,3724.8787
-1332,3919,-1077.3813,3735.3079
-1322,3909,-1104.4565,3819.5015
-1322,3909,-1104.4565,3819.5015
-1312,3899,-1078.1609,3651.8718
-1307,3894,-1183.4803,3602.9417
-1292,3884,-1253.0668,3661.8606
-1287,3874,-790.6458,3221.0999
-1277,3864,-1101.9685,3682.5203
-1267,3859,-1149.8079,3703.2527
-1262,3849,-1121.2231,3580.1804
-1247,3839,-1211.2517,3741.8506
-1242,3834,-1071.7278,3720.2097
-1232,3824,-1175.2438,3682.261
-1232,3824,-913.7975,3706.1516
-1232,3824,-920.6037,3017.7102
-1232,3824,-920.6037,3017.7102
-1232,3824,-920.6037,3017.7102
-1232,3824,-1248.4827,3552.5461
-1232,3824,-1248.4827,3552.5461
-1232,3824,-1175.2438,3682.261
-1232,3824,-1248.4827,3552.5461
-1227,3819,-1283.6227,3450.4392
-1227,3819,-1283.6227,3450.4392
-1227,3819,-1283.6227,3450.4392
-1227,3814,-1161.8228,3673.1614
-1227,3814,-1219.6274,3743.4333
-1227,3814,-1252.1228,3658.1323
-1227,3814,-1198.2689,3635.2864
-1227,3814,-1198.2689,3635.2864
-1227,3814,-1196.5742,3494.09
-1227,3814,-1161.8228,3673.1614
-1227,3814,-1200.3203,3692.7883
-1227,3814,-1198.2689,3635.2864
-1227,3814,-1198.2689,3635.2864
-1227,3814,-1219.6274,3743.4333
-1227,3814,-1196.5742,3494.09
-1227,3814,-1219.6274,3743.4333
-1227,3814,-1198.2689,3635.2864
-1232,3809,-1221.4423,3620.5193
-1232,3809,-1221.4423,3620.5193
-1232,3804,-1202.353,3582.0876
-1232,3804,-1202.353,3582.0876
-1237,3799,-1212.2379,3695.6194
-1237,3799,-1212.2379,3695.6194
-1242,3794,-1190.5234,3641.0295
-1247,3779,-1061.096,3670.047
-1252,3769,-1084.5719,3102.9607
-1257,3764,-1164.978,3169.469
-1262,3749,-1220.3367,3510.6355
-1267,3739,-1058.5322,3124.8655
-1272,3724,-1042.5282,3536.8086
-1277,3714,-1108.8821,3797.8743
-1282,3704,-987.2135,2902.9988
-1287,3689,-1274.0674,3549.346
-1292,3684,-650.30133,1740.4937
-1297,3669,-1083.7898,3830.8972
-1302,3659,-1080.9229,3725.7297
-1307,3649,-888.0392,3470.7366
-1312,3634,-982.6467,3740.0847
-1317,3624,-1276.017,3689.0857
-1322,3609,-1245.013,3693.9822
-1327,3604,-1264.9998,3595.203
-1332,3594,-1231.0544,3401.2205
-1337,3579,-1223.2384,3711.68
-1342,3569,-574.96564,3730.277
