RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1189.5782,3842.3845
-1167,3719,-1154.384,3705.365
-1152,3704,-1169.6987,3753.4285
-1137,3689,-1163.5449,3714.2712
-1122,3679,-1185.9972,3642.9197
-1107,3664,-1095.0464,3658.4294
-1092,3649,-1122.2166,3599.735
-1077,3634,-1087.5061,3607.4045
-1077,3634,-1087.5061,3607.4045
-1077,3634,-1087.5061,3607.4045
-1077,3634,-1087.5061,3607.4045
-1077,3634,-1087.5061,3607.4045
-1077,3634,-1087.5061,3607.4045
-1077,3634,-1087.5061,3607.4045
-1072,3629,-1072.9215,3589.6438
-1072,3629,-1072.9215,3589.6438
-1067,3624,-1071.8058,3573.7817
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3619,-1080.3572,3549.9685
-1067,3614,-1085.9021,3554.4421
-1067,3614,-1085.9021,3554.4421
-1067,3614,-1085.9021,3554.4421
-1067,3614,-1085.9021,3554.4421
-1067,3614,-1085.9021,3554.4421
-1067,3614,-1085.9021,3554.4421
-1072,3609,-1085.6923,3550.019
-1072,3584,-1070.869,3550.6458
-1072,3564,-1031.323,3558.964
-1077,3544,-1071.3198,3470.3948
-1077,3524,-1087.1267,3486.866
-1077,3504,-1069.2997,3466.6301
-1082,3484,-1065.4103,3458.5417
-1082,3464,-1086.6393,3437.3306
-1082,3444,-1055.5288,3414.364
-1087,3424,-1080.4049,3398.3333
-1087,3399,-1070.982,3435.982
-1087,3379,-1082.8848,3410.6453
-1092,3359,-1095.3523,3324.5828
-1092,3339,-1070.6246,3307.4905
-1092,3319,-1070.9707,3271.332
-1097,3299,-1105.3694,3286.1992
-1097,3279,-1084.4893,3263.1487
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1097,3274,-1090.563,3250.9631
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1092,3269,-1070.0397,3240.4265
-1082,3264,-1074.0358,3235.9363
-1082,3264,-1074.0358,3235.9363
-1082,3264,-1074.0358,3235.9363
-1082,3264,-1074.0358,3235.9363
-1082,3264,-1074.0358,3235.9363
-1082,3264,-1074.0358,3235.9363
-1067,3264,-1079.7485,3251.7605
-1047,3259,-1066.5566,3260.1257
-1027,3259,-1048.6287,3249.709
-1002,3254,-1017.9631,3226.4866
-982,3254,-991.25574,3228.4563
-962,3254,-958.44165,3231.639
-942,3249,-932.871,3220.1453
-922,3249,-915.23914,3211.8154
-902,3244,-900.6709,3236.2117
-882,3244,-890.9075,3229.7366
-862,3244,-877.7283,3307.994
-842,3239,-860.1582,3257.5012
-817,3239,-836.1303,3232.8406
