RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1181.492,3813.409
-1172,3724,-1154.9968,3730.4897
-1157,3714,-1178.9194,3674.9797
-1147,3704,-1166.9133,3689.7073
-1137,3689,-1150.1144,3620.1804
-1127,3679,-1222.9977,3621.872
-1112,3669,-1174.6746,3704.0925
-1112,3669,-1174.6746,3704.0925
-1102,3659,-1151.43,3695.074
-1092,3649,-1073.2544,3686.1265
-1082,3639,-1077.3943,3641.1326
-1077,3634,-1059.1621,3642.3035
-1077,3634,-1059.1621,3642.3035
-1077,3634,-1048.6178,3686.8916
-1077,3634,-1059.1621,3642.3035
-1077,3634,-1059.1621,3642.3035
-1077,3634,-1059.1621,3642.3035
-1077,3634,-1048.6178,3686.8916
-1072,3629,-1087.0873,3633.4639
-1072,3629,-1087.0873,3633.4639
-1072,3624,-1100.8568,3617.9507
-1072,3624,-1100.8568,3617.9507
-1072,3624,-1100.8568,3617.9507
-1067,3619,-1103.7996,3622.508
-1067,3619,-1103.7996,3622.508
-1067,3619,-1109.1737,3643.028
-1067,3619,-1109.1737,3643.028
-1067,3619,-1099.0464,3653.093
-1067,3619,-1109.1737,3643.028
-1067,3619,-1109.1737,3643.028
-1067,3619,-1103.7996,3622.508
-1067,3619,-1099.0464,3653.093
-1067,3614,-1100.8326,3642.8257
-1067,3614,-1100.8326,3642.8257
-1067,3614,-1100.8326,3642.8257
-1067,3614,-1070.8097,3618.7598
-1067,3614,-1100.8326,3642.8257
-1067,3614,-1100.8326,3642.8257
-1072,3604,-1068.2811,3549.7815
-1072,3584,-1063.8564,3571.3875
-1072,3569,-1044.1207,3517.2908
-1072,3554,-1116.4053,3636.038
-1077,3539,-1100.3086,3571.4224
-1077,3524,-1068.9985,3692.6665
-1077,3509,-1082.3965,3308.9043
-1077,3494,-1102.4674,3619.383
-1082,3479,-1072.3876,3369.2122
-1082,3464,-1098.9258,3328.7422
-1082,3449,-1053.416,3203.473
-1082,3434,-1127.3207,3394.5479
-1087,3419,-1086.2042,3420.131
-1087,3399,-1138.8168,3233.358
-1087,3384,-1081.5372,3477.4346
-1087,3369,-1101.9906,3411.7512
-1092,3354,-1108.7477,3314.7505
-1092,3339,-1094.3721,3197.9954
-1092,3324,-1192.4574,3356.8164
-1092,3309,-1102.8116,3272.7478
-1097,3294,-1078.8319,3240.6082
-1097,3279,-1130.2753,3320.7834
-1097,3274,-1110.076,3213.7139
-1097,3274,-1107.887,3222.522
-1097,3274,-1110.076,3213.7139
-1097,3274,-1111.7872,3187.092
-1097,3274,-1110.076,3213.7139
-1097,3274,-1129.6956,3224.1682
-1097,3274,-1129.6956,3224.1682
-1097,3274,-1107.887,3222.522
-1097,3274,-1110.076,3213.7139
-1097,3274,-1107.887,3222.522
-1097,3274,-1110.076,3213.7139
-1097,3274,-1107.887,3222.522
-1097,3274,-1107.887,3222.522
-1097,3274,-1129.6956,3224.1682
-1092,3269,-1102.193,3221.6487
-1092,3269,-1102.193,3221.6487
-1092,3269,-1108.8324,3223.2126
-1092,3269,-1113.781,3183.3467
-1092,3269,-1168.4645,3308.2727
-1092,3269,-1102.193,3221.6487
-1092,3269,-1168.4645,3308.2727
-1092,3269,-1111.7998,3216.9897
-1092,3269,-1097.6941,3273.005
-1092,3269,-1108.8324,3223.2126
-1092,3269,-1102.193,3221.6487
-1092,3269,-1111.7998,3216.9897
-1092,3269,-1097.6941,3273.005
-1092,3269,-1108.8324,3223.2126
-1092,3269,-1102.193,3221.6487
-1092,3269,-1111.7998,3216.9897
-1082,3264,-1090.3124,3250.9314
-1082,3264,-1090.3124,3250.9314
-1082,3264,-1090.3124,3250.9314
-1082,3264,-1082.6243,3260.325
-1082,3264,-1090.3124,3250.9314
-1082,3264,-1082.6243,3260.325
-1072,3264,-1110.0707,3229.9695
-1057,3259,-1078.8574,3235.6794
-1042,3259,-1074.8124,3286.7114
-1027,3259,-1061.8485,3294.7117
-1007,3259,-1053.0018,3269.523
-992,3254,-1041.4954,3260.794
-977,3254,-1004.0907,3299.2966
-962,3254,-977.7756,3144.2102
-947,3249,-898.2786,3282.8838
-932,3249,-889.3397,3178.2905
-917,3249,-928.6635,3247.2185
-902,3244,-867.0672,3278.5771
-887,3244,-868.8627,3307.0608
-872,3244,-868.29205,3296.9993
-857,3244,-885.6433,3182.369
-842,3239,-878.0835,3138.6494
-827,3239,-866.6671,3403.27
-807,3239,-866.66205,3149.7715
-792,3234,-862.99866,3156.8662
-777,3234,-843.05176,3155.443
-762,3234,-749.3866,3096.17
-747,3234,-732.2907,3116.269
-732,3229,-722.2033,3099.818
-717,3229,-716.1876,3197.7563
-702,3229,-700.52997,3077.626
-512,3729,-525.31024,3523.671
-517,3724,-508.23685,3619.5854
-517,3724,-508.23685,3619.5854
-517,3724,-508.23685,3619.5854
-527,3714,-563.38696,3590.3484
-532,3704,-562.8705,3620.9917
-542,3694,-548.93823,3633.7678
-552,3684,-542.04694,3696.9475
-552,3684,-542.04694,3696.9475
-567,3669,-547.62933,3631.9805
-567,3669,-547.62933,3631.9805
-577,3659,-576.3932,3649.9949
-587,3649,-578.77545,3629.7036
-597,3639,-622.8931,3653.5757
-607,3624,-624.7698,3671.3508
-617,3614,-575.1531,3539.7268
-627,3604,-585.5846,3454.6929
-637,3589,-624.8578,3542.6667
-647,3579,-647.63275,3473.2927
-657,3569,-634.44495,3593.649
-667,3559,-633.7438,3531.755
-667,3559,-633.7438,3531.755
-682,3544,-661.1464,3612.079
-682,3544,-661.1464,3612.079
-692,3534,-709.7384,3456.3564
-702,3524,-754.9307,3405.0513
-712,3509,-717.7624,3616.1619
-722,3499,-746.66345,3629.1572
-732,3489,-751.5628,3657.3003
-742,3479,-749.4099,3415.8367
-752,3464,-748.47253,3386.1663
-762,3459,-752.3327,3325.047
-762,3459,-758.5805,3291.1194
-762,3459,-758.5805,3291.1194
-762,3459,-752.3327,3325.047
-762,3459,-752.3327,3325.047
-762,3454,-777.5229,3353.354
-762,3454,-810.1837,3354.3074
-762,3454,-810.1837,3354.3074
-762,3454,-777.5229,3353.354
-762,3454,-777.5229,3353.354
-762,3454,-777.5229,3353.354
-762,3454,-810.1837,3354.3074
-762,3454,-813.01886,3320.6726
-762,3454,-813.01886,3320.6726
-762,3449,-799.4114,3377.928
-762,3449,-799.4114,3377.928
-762,3449,-799.4114,3377.928
-762,3449,-799.4114,3377.928
-762,3449,-799.4114,3377.928
-762,3444,-813.1628,3368.0217
-757,3444,-819.37463,3465.4714
-757,3444,-813.164,3549.134
-757,3444,-819.37463,3465.4714
-757,3444,-819.37463,3465.4714
-757,3444,-813.164,3549.134
-757,3444,-819.37463,3465.4714
-757,3444,-819.37463,3465.4714
-757,3444,-813.164,3549.134
-757,3439,-761.03894,3611.1125
-757,3439,-767.1622,3472.706
-757,3439,-761.03894,3611.1125
-757,3439,-761.03894,3611.1125
-757,3439,-767.1622,3472.706
-757,3439,-761.03894,3611.1125
-752,3434,-787.2203,3380.6057
-752,3434,-787.2203,3380.6057
-747,3424,-858.27484,3402.9807
-742,3414,-850.47943,3219.3442
-732,3399,-776.3369,3445.1765
-727,3384,-770.60016,3352.6206
-717,3369,-720.73785,3536.3875
-712,3359,-732.8654,3402.8865
-707,3344,-730.60834,3105.9119
-697,3329,-729.97327,3155.8162
-692,3314,-710.7189,3210.7366
-687,3299,-703.5685,3336.673
-677,3289,-715.79205,3306.6436
-672,3274,-702.904,3201.6682
-662,3259,-732.4542,3378.5066
-657,3244,-627.28687,3147.0186
-652,3234,-633.1105,3050.927
-642,3219,-616.5483,3068.834
-637,3204,-588.65393,3170.3489
-627,3189,-612.20844,3088.1348
-622,3179,-604.4071,2981.7954
-622,3179,-604.4071,2981.7954
-617,3164,-613.33,3152.011
-607,3149,-618.055,3370.7236
-602,3139,-584.0484,3030.051
-602,3139,-605.0326,3089.697
-602,3139,-584.0484,3030.051
-602,3139,-590.42487,3034.1377
-602,3139,-584.0484,3030.051
-602,3139,-605.0326,3089.697
-602,3139,-590.42487,3034.1377
-602,3139,-605.0326,3089.697
-602,3139,-602.2482,3152.742
-602,3139,-602.2482,3152.742
-602,3139,-602.2482,3152.742
-602,3139,-605.0326,3089.697
-607,3134,-598.619,3036.786
-607,3134,-598.8646,3113.733
-607,3134,-598.9629,3055.2673
-607,3134,-598.8646,3113.733
-607,3134,-598.8646,3113.733
-607,3134,-598.8646,3113.733
-607,3134,-598.8646,3113.733
-607,3134,-608.45795,3041.0024
-607,3134,-598.9629,3055.2673
-607,3134,-602.9324,3013.8696
-607,3134,-598.8646,3113.733
-607,3134,-608.45795,3041.0024
-607,3134,-598.8646,3113.733
-607,3134,-598.619,3036.786
-612,3129,-610.90845,3050.01
-612,3129,-610.90845,3050.01
-612,3129,-610.90845,3050.01
-617,3124,-619.05115,3085.1418
-617,3124,-619.05115,3085.1418
-627,3114,-637.416,3028.9302
-637,3104,-697.7273,2985.4548
-647,3094,-697.2083,3007.0796
-662,3084,-678.98157,3029.1812
-672,3079,-701.98944,3116.5586
-687,3069,-721.5667,3171.1353
-697,3059,-763.06616,3020.7415
-707,3049,-761.4411,3134.3403
-707,3049,-761.4411,3134.3403
-722,3039,-757.104,3061.1558
