RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1273.3735,3806.2063
-1347,3934,-1294.5175,3774.0857
-1337,3919,-1111.9641,3739.7146
-1322,3909,-1296.5681,3748.8044
-1322,3909,-1296.5681,3748.8044
-1312,3899,-1249.7683,3787.0645
-1302,3889,-1209.6136,3766.3396
-1292,3879,-1288.6565,3744.0842
-1277,3869,-1282.5087,3765.5618
-1267,3859,-1163.8906,3713.289
-1257,3849,-1234.5469,3752.3467
-1247,3834,-1229.5564,3792.9338
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1222,3814,-1096.2737,3761.569
-1212,3804,-1095.6294,3693.5237
-1202,3794,-1121.867,3675.6323
-1187,3784,-1282.5825,3732.2524
-1177,3774,-1285.2686,3727.989
-1167,3764,-1060.15,3748.6277
-1157,3749,-1063.1985,3694.5085
-1142,3739,-1252.4663,3772.2136
-1142,3739,-1252.4663,3772.2136
-1132,3729,-1308.6399,3784.1086
-1122,3719,-1269.5242,3748.3015
-1112,3709,-1091.4666,3704.1165
-1097,3699,-1090.3492,3736.3
-1087,3689,-1272.5376,3759.8545
-1077,3679,-1162.1174,3781.4978
-1067,3664,-1105.2614,3767.9856
-1052,3654,-1087.5918,3787.454
-1052,3654,-1087.5918,3787.454
-1042,3644,-1062.7776,3786.5688
-1032,3634,-1065.0132,3742.0833
-1022,3624,-1049.9049,3743.99
-1007,3614,-959.0353,3675.5266
-997,3604,-981.1969,3713.722
-987,3594,-996.4986,3611.9492
-977,3579,-1001.8856,3692.4333
-962,3569,-931.20935,3713.2349
-962,3569,-931.20935,3713.2349
-952,3559,-935.937,3735.4426
-942,3549,-887.4851,3486.9258
-932,3539,-858.52545,3722.5364
-917,3529,-881.5509,3601.5586
-907,3519,-914.2668,3675.4658
-897,3509,-910.511,3661.24
-887,3494,-874.79803,3549.034
-872,3484,-830.67786,3221.1072
-872,3484,-830.67786,3221.1072
-862,3474,-849.57306,3329.1536
-852,3464,-940.3104,3703.8552
-842,3454,-983.66675,3753.2407
-827,3444,-774.2333,3687.1309
-817,3434,-841.05273,3662.513
-807,3424,-800.75104,3643.838
-797,3409,-860.5719,3463.9753
-782,3399,-828.22504,3617.9783
-782,3399,-828.22504,3617.9783
-772,3389,-783.61743,3489.307
-762,3379,-772.8895,3181.3123
-752,3369,-819.38196,3193.8464
-737,3359,-725.8009,3404.2817
-727,3349,-734.30566,3565.5505
-717,3339,-766.2283,3329.3254
-707,3324,-727.0802,3310.7324
-692,3314,-704.9392,3142.6597
-692,3314,-704.9392,3142.6597
-682,3304,-813.10376,3456.0671
-672,3294,-702.6907,3283.4216
-662,3284,-691.1835,3129.1365
-647,3274,-616.2054,3183.805
-637,3264,-599.1199,3173.7053
-627,3249,-638.86755,3155.1443
-617,3239,-710.43616,3156.0637
-602,3229,-634.7298,3166.33
-602,3229,-634.7298,3166.33
-592,3219,-604.9876,3127.1323
-582,3209,-556.5392,3109.0793
-572,3199,-570.0073,3141.3315
-557,3189,-567.03394,3088.1116
-547,3179,-641.4841,3126.1396
-537,3164,-559.82983,3058.6345
-527,3154,-484.35068,3107.0225
-512,3144,-543.2106,3092.1067
-512,3144,-543.2106,3092.1067
-502,3134,-515.0302,3105.8835
-492,3124,-493.9703,3162.1938
-482,3114,-553.821,3237.6458
-467,3104,-545.25696,3232.8337
-457,3094,-502.88837,3118.0466
-447,3079,-531.19324,3123.3606
-437,3069,-433.8254,3456.189
-422,3059,-465.7728,3124.6343
-412,3049,-429.73337,3123.83
-402,3039,-499.7711,3122.279
-392,3029,-485.63248,3114.9648
-377,3019,-468.2048,3110.388
-367,3009,-448.12427,3086.202
-357,2994,-416.5143,3041.123
-347,2984,-419.8716,2988.118
-332,2974,-345.48062,2970.1384
-322,2964,-345.2786,3017.8613
-312,2954,-392.1643,3125.9072
