RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1214.7548,3688.0574
-1352,3934,-1286.6659,3713.1946
-1337,3924,-1117.1154,3731.4858
-1332,3919,-1096.8453,3728.9773
-1322,3909,-1091.9076,3809.4539
-1322,3909,-1091.9076,3809.4539
-1312,3899,-1214.0231,3732.2332
-1307,3894,-1196.1963,3698.9846
-1292,3884,-1268.1909,3706.449
-1287,3874,-1285.4155,3748.1746
-1277,3864,-1218.9155,3782.492
-1267,3859,-1161.3317,3783.0168
-1262,3849,-1160.2745,3633.2512
-1247,3839,-1222.8599,3829.3054
-1242,3834,-1109.3617,3540.117
-1232,3824,-1205.0442,3610.1155
-1232,3824,-1205.0442,3610.1155
-1222,3814,-1182.552,3714.7952
-1217,3809,-1203.546,3676.2473
-1202,3799,-1112.9755,3553.2278
-1197,3789,-1196.6941,3700.51
-1187,3779,-1162.199,3835.0896
-1177,3774,-1072.5085,3777.0364
-1172,3764,-1258.3077,3759.3713
-1157,3754,-1233.073,3796.739
-1152,3749,-1223.552,3811.8733
-1142,3739,-1090.438,3768.3313
-1142,3739,-1090.438,3768.3313
-1132,3729,-1084.3279,3636.1099
-1127,3724,-1004.46655,3722.0955
-1127,3724,-1004.46655,3722.0955
-1112,3714,-1206.1581,3695.8533
-1107,3704,-1220.7073,3637.5938
-1097,3694,-1215.2793,3750.3264
-1087,3689,-1210.6052,3749.8718
-1082,3679,-1173.6814,3695.8901
-1067,3669,-1199.354,3624.0613
-1062,3664,-1182.3767,3667.9814
-1052,3654,-1201.1274,3704.0396
-1052,3654,-1201.1274,3704.0396
-1042,3644,-1223.9868,3564.989
-1037,3639,-569.9131,3624.8367
-1037,3639,-569.9131,3624.8367
-1022,3629,-1100.7986,3670.8784
-1017,3619,-989.7078,3209.1296
-1007,3609,-1125.927,3698.1262
-997,3604,-1013.4619,3679.2185
-992,3594,-1095.2887,3487.1843
-977,3584,-1087.8331,3732.9944
-972,3579,-970.77856,3775.479
-962,3569,-940.4179,3367.631
-962,3569,-940.4179,3367.631
-952,3559,-960.20544,3677.1582
-947,3554,-790.5404,3560.9116
-947,3554,-790.5404,3560.9116
-932,3544,-795.22327,3619.806
-927,3534,-896.16064,3433.6353
-917,3524,-995.27686,3611.4275
-907,3519,-945.1428,3643.0386
-902,3509,-846.536,3582.408
-887,3499,-905.9232,3381.5476
-882,3494,-858.77,3390.7908
-872,3484,-906.9847,3260.4753
-872,3484,-906.9847,3260.4753
-862,3474,-875.3858,3245.19
-857,3469,-862.3018,3423.3699
-857,3469,-862.3018,3423.3699
-842,3459,-984.74445,3685.012
-837,3449,-996.55536,3667.1384
-827,3439,-766.0086,3669.2424
-817,3434,-832.73224,3529.9731
-812,3424,-845.33545,3611.5706
-797,3414,-852.0305,3626.7869
-792,3409,-883.3049,3633.2087
-782,3399,-852.7167,3428.961
-782,3399,-852.7167,3428.961
-772,3389,-654.1434,3528.0315
-767,3384,-738.48016,3482.0867
-767,3384,-738.48016,3482.0867
-752,3374,-776.00214,3462.7278
-747,3364,-728.2408,3581.3428
-737,3354,-626.34033,3516.1982
-727,3349,-557.37445,3694.1792
-722,3339,-763.06793,3549.797
-707,3329,-773.242,3242.2644
-702,3324,-637.0352,2828.5806
-692,3314,-741.54065,3284.178
-692,3314,-741.54065,3284.178
-682,3304,-792.2582,3763.4543
-677,3299,-714.7726,3440.2297
-677,3299,-714.7726,3440.2297
-662,3289,-619.46985,3140.4836
-657,3279,-695.6199,3305.2283
-647,3269,-645.1388,3672.26
-637,3264,-688.87506,3544.779
-632,3254,-778.875,3322.1023
-617,3244,-548.5318,3388.521
-612,3239,-602.77216,3582.9866
-602,3229,-592.1882,3195.6987
-602,3229,-592.1882,3195.6987
-592,3219,-613.12366,3166.3918
-587,3214,-545.33984,2757.535
-587,3214,-545.33984,2757.535
-572,3204,-586.559,3202.7527
-567,3194,-557.70166,3352.7031
-557,3184,-645.1972,3295.0583
-547,3179,-531.3285,3102.4426
-542,3169,-624.52905,3400.1501
-527,3159,-445.0294,3086.0334
-522,3154,-461.38516,3079.8691
-512,3144,-432.6213,3173.2712
-512,3144,-432.6213,3173.2712
-502,3134,-543.6436,3077.2732
-497,3129,-411.58414,3393.269
-497,3129,-411.58414,3393.269
-482,3119,-441.3777,3579.4673
-477,3109,-489.4282,3505.05
-467,3099,-523.2325,3184.4429
-457,3094,-599.98596,3233.862
-452,3084,-562.0433,3179.0159
-437,3074,-456.3658,3484.1887
-432,3069,-493.59198,3381.9587
-422,3054,-410.6254,3046.0837
-412,3049,-341.2659,3156.99
-407,3044,-331.1925,3085.4548
-407,3044,-331.1925,3085.4548
-392,3034,-501.07492,3184.7622
-387,3024,-394.2124,3138.2297
-377,3014,-421.996,3467.075
-367,3009,-387.55582,3112.8298
-362,2999,-362.77722,3099.094
-347,2989,-441.1586,3245.6057
-342,2984,-469.8599,3204.9636
-332,2969,-404.25812,3113.1628
-322,2964,-431.21555,3330.7356
-317,2959,-384.96725,3011.45
-317,2959,-384.96725,3011.45
