RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1368.594,3930.7434
-1342,3929,-1361.6562,3870.5415
-1327,3914,-1367.2809,3884.1257
-1312,3899,-1362.0159,3930.4602
-1297,3884,-1281.4714,3908.7087
-1282,3874,-1269.3696,3894.3928
-1267,3859,-1272.9451,3885.408
-1252,3844,-1240.1566,3854.4526
-1237,3829,-1222.1227,3921.5227
-1222,3814,-1205.534,3869.181
-1207,3799,-1151.4481,3847.1892
-1192,3789,-1153.7097,3851.9392
-1177,3774,-1156.4868,3811.4165
-1162,3759,-1171.0518,3796.6697
-1147,3744,-1202.4529,3720.533
-1132,3729,-1131.5474,3741.8635
-1117,3714,-1105.1711,3702.2234
-1102,3704,-1113.7562,3702.7478
-1087,3689,-1118.0648,3704.243
-1072,3674,-1079.3477,3634.9944
-1057,3659,-1068.2144,3611.7903
-1042,3644,-1064.8457,3579.556
-1027,3629,-1012.92456,3532.7195
-1012,3619,-992.36566,3541.7527
-997,3604,-997.60474,3548.194
-982,3589,-975.5373,3566.2786
-967,3574,-982.5275,3550.049
-952,3559,-962.84045,3540.332
-937,3544,-961.8067,3508.5002
-922,3534,-970.93976,3476.3608
-907,3519,-887.5904,3473.9333
-892,3504,-893.2711,3460.0232
-877,3489,-884.9834,3452.3884
-862,3474,-862.56964,3439.2942
-847,3459,-810.21405,3465.4114
-832,3444,-872.46063,3436.9536
-817,3434,-849.4089,3432.285
-802,3419,-812.9668,3387.9072
-787,3404,-787.07855,3401.897
-772,3389,-770.46985,3395.6082
-757,3374,-771.90466,3402.6824
-742,3359,-718.30145,3260.6313
-727,3349,-694.6153,3302.1658
-712,3334,-739.6456,3301.238
-697,3319,-685.70776,3270.1492
-682,3304,-642.2812,3260.793
-667,3289,-661.07764,3296.4915
-652,3274,-671.8692,3230.9636
-637,3264,-655.8258,3236.6663
-622,3249,-625.9624,3222.3733
-607,3234,-623.09406,3273.1575
-592,3219,-581.5738,3245.2546
-577,3204,-563.93994,3207.591
-562,3189,-560.2498,3202.7678
-547,3179,-486.00726,3202.3
-532,3164,-527.3411,3198.43
-517,3149,-528.4088,3171.1174
-502,3134,-490.02426,3133.0632
-487,3119,-491.82477,3148.844
-472,3104,-487.10767,3140.6863
-457,3094,-457.71045,3134.218
-442,3079,-428.35562,3112.2932
-427,3064,-423.2607,3096.2224
-412,3049,-417.055,3071.023
-397,3034,-400.6928,3040.643
-382,3019,-409.5785,3054.4607
-367,3009,-386.15213,2959.1702
-352,2994,-390.96982,2987.14
-337,2979,-350.28735,3026.2322
-322,2964,-251.50313,2986.9744
