RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1137.532,3793.3909
-1172,3724,-1135.7919,3684.1658
-1157,3714,-1193.8239,3739.1855
-1147,3704,-1158.3932,3686.2087
-1137,3689,-1149.7491,3615.137
-1127,3679,-1202.1643,3572.694
-1112,3669,-1157.5399,3693.0698
-1112,3669,-1157.5399,3693.0698
-1102,3659,-1155.7556,3735.9646
-1092,3649,-1097.6118,3702.4746
-1082,3639,-1066.6609,3689.988
-1077,3634,-1059.5916,3719.5042
-1077,3634,-1046.9432,3700.0366
-1077,3634,-1059.5916,3719.5042
-1077,3634,-1059.5916,3719.5042
-1077,3634,-1046.9432,3700.0366
-1077,3634,-1046.9432,3700.0366
-1077,3634,-1059.5916,3719.5042
-1072,3629,-1081.3644,3559.3535
-1072,3629,-1081.3644,3559.3535
-1072,3624,-1092.4509,3633.4443
-1072,3624,-1092.4509,3633.4443
-1072,3624,-1092.4509,3633.4443
-1067,3619,-1098.1769,3666.0544
-1067,3619,-1097.0765,3665.7295
-1067,3619,-1098.1769,3666.0544
-1067,3619,-1097.0765,3665.7295
-1067,3619,-1098.1769,3666.0544
-1067,3619,-1104.9176,3647.7876
-1067,3619,-1098.1769,3666.0544
-1067,3619,-1097.0765,3665.7295
-1067,3619,-1104.9176,3647.7876
-1067,3614,-1077.7141,3579.9163
-1067,3614,-1077.7141,3579.9163
-1067,3614,-1077.7141,3579.9163
-1067,3614,-1092.2996,3636.2834
-1067,3614,-1077.7141,3579.9163
-1067,3614,-1092.2996,3636.2834
-1072,3604,-1065.8271,3532.5684
-1072,3584,-1061.5376,3492.1096
-1072,3569,-1056.4923,3474.8018
-1072,3554,-1102.544,3625.3833
-1077,3539,-1114.3687,3544.0276
-1077,3524,-1066.0419,3545.9338
-1077,3509,-1081.7228,3382.236
-1077,3494,-1104.677,3480.2192
-1082,3479,-1055.2212,3376.75
-1082,3464,-1090.887,3284.1487
-1082,3449,-1088.9132,3295.965
-1082,3434,-1099.013,3472.2249
-1087,3419,-1080.6598,3436.6228
-1087,3399,-1132.9724,3421.7302
-1087,3384,-1096.3986,3539.1448
-1087,3369,-1073.2823,3388.0955
-1092,3354,-1084.0309,3243.2427
-1092,3339,-1063.6776,3271.7412
-1092,3324,-1134.2996,3352.0374
-1092,3309,-1111.2279,3406.3538
-1097,3294,-1058.8927,3337.042
-1097,3279,-1122.9594,3285.3618
-1097,3274,-1107.6914,3148.6582
-1097,3274,-1106.6427,3239.8723
-1097,3274,-1114.2064,3288.636
-1097,3274,-1101.3242,3204.4346
-1097,3274,-1106.6427,3239.8723
-1097,3274,-1107.6914,3148.6582
-1097,3274,-1114.2064,3288.636
-1097,3274,-1114.2064,3288.636
-1097,3274,-1114.2064,3288.636
-1097,3274,-1106.6427,3239.8723
-1097,3274,-1114.2064,3288.636
-1097,3274,-1114.2064,3288.636
-1097,3274,-1107.6914,3148.6582
-1097,3274,-1106.6427,3239.8723
-1092,3269,-1099.6603,3191.2366
-1092,3269,-1099.6603,3191.2366
-1092,3269,-1108.1456,3213.2915
-1092,3269,-1101.3026,3212.2222
-1092,3269,-1108.1456,3213.2915
-1092,3269,-1106.029,3194.4722
-1092,3269,-1101.3026,3212.2222
-1092,3269,-1101.3026,3212.2222
-1092,3269,-1106.029,3194.4722
-1092,3269,-1108.1456,3213.2915
-1092,3269,-1099.6954,3090.0327
-1092,3269,-1101.3026,3212.2222
-1092,3269,-1099.6954,3090.0327
-1092,3269,-1099.6603,3191.2366
-1092,3269,-1108.1456,3213.2915
-1092,3269,-1108.1456,3213.2915
-1082,3264,-1086.4417,3216.2476
-1082,3264,-1086.4417,3216.2476
-1082,3264,-1086.4417,3216.2476
-1082,3264,-1086.4417,3216.2476
-1082,3264,-1086.4417,3216.2476
-1082,3264,-1099.3551,3295.1875
-1072,3264,-1092.9047,3283.516
-1057,3259,-1064.599,3269.0908
-1042,3259,-1060.5514,3244.4387
-1027,3259,-1056.7511,3306.8252
-1007,3259,-1047.9082,3245.0002
-992,3254,-1034.2634,3182.6597
-977,3254,-1019.3463,3253.0815
-962,3254,-968.6013,3234.9863
-947,3249,-954.10535,3269.3538
-932,3249,-925.4455,3248.885
-917,3249,-909.49097,3255.4346
-902,3244,-907.7005,3204.0254
-887,3244,-872.2578,3246.4624
-872,3244,-880.4384,3212.6304
-857,3244,-877.03,3179.2566
-842,3239,-873.08655,3291.965
-827,3239,-876.8685,3341.1472
-807,3239,-855.59265,3194.1448
-792,3234,-866.58167,3195.481
-777,3234,-847.72595,3153.4104
-762,3234,-746.81775,3052.5427
-747,3234,-719.7033,3154.1472
-732,3229,-720.3087,3182.5227
-717,3229,-706.94037,3193.1626
-702,3229,-694.7699,3028.0562
-512,3729,-509.70566,3640.9788
-517,3724,-517.86084,3675.139
-517,3724,-517.86084,3675.139
-517,3724,-517.86084,3675.139
-527,3714,-552.1693,3644.4163
-532,3704,-552.47534,3672.7314
-542,3694,-577.6786,3670.8413
-552,3684,-560.72144,3756.9717
-552,3684,-560.72144,3756.9717
-567,3669,-521.37695,3685.5908
-567,3669,-521.37695,3685.5908
-577,3659,-586.24927,3645.7717
