RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1366.6935,3871.705
-1342,3929,-1360.7532,3861.4111
-1327,3914,-1364.6971,3873.1628
-1312,3899,-1361.6322,3872.8743
-1297,3884,-1291.5476,3862.3208
-1282,3874,-1271.7319,3862.6248
-1267,3859,-1269.4653,3861.3728
-1252,3844,-1236.5228,3837.7458
-1237,3829,-1221.3291,3760.403
-1232,3824,-1220.1189,3871.7812
-1232,3824,-1226.5902,3861.8223
-1232,3824,-1226.5902,3861.8223
-1232,3824,-1226.5902,3861.8223
-1232,3824,-1226.5902,3861.8223
-1232,3824,-1226.5902,3861.8223
-1232,3824,-1220.1189,3871.7812
-1232,3824,-1220.1189,3871.7812
-1232,3824,-1220.1189,3871.7812
-1227,3819,-1216.3475,3836.6575
-1227,3819,-1216.3475,3836.6575
-1227,3819,-1216.3475,3836.6575
-1227,3814,-1208.3545,3870.0222
-1227,3814,-1214.6682,3811.556
-1227,3814,-1235.5791,3765.4744
-1227,3814,-1208.3545,3870.0222
-1227,3814,-1235.5791,3765.4744
-1227,3814,-1235.5791,3765.4744
-1227,3814,-1208.3545,3870.0222
-1227,3814,-1214.6682,3811.556
-1227,3814,-1214.6682,3811.556
-1227,3814,-1208.3545,3870.0222
-1227,3814,-1235.5791,3765.4744
-1227,3814,-1235.5791,3765.4744
-1227,3814,-1214.6682,3811.556
-1227,3814,-1214.6682,3811.556
-1232,3809,-1220.6519,3844.1968
-1232,3809,-1220.6519,3844.1968
-1237,3804,-1217.0695,3785.6902
-1242,3789,-1232.4329,3810.1099
-1252,3769,-1248.0612,3749.4944
-1257,3754,-1243.6915,3817.319
-1267,3734,-1221.1394,3843.3625
-1277,3714,-1289.5535,3831.6013
-1282,3694,-1330.8855,3761.076
-1292,3679,-1304.5369,3627.8137
-1302,3659,-1331.2998,3708.6677
-1312,3639,-1337.2084,3609.3513
-1317,3619,-1359.8883,3551.3413
-1327,3604,-1314.8557,3577.0247
-1337,3584,-1359.696,3645.1316
-1342,3564,-1373.8666,3620.407
-1352,3544,-1316.493,3498.672
-1362,3524,-1339.7888,3522.8137
-1362,3524,-1339.7888,3522.8137
-1362,3519,-1361.2864,3453.3523
-1362,3519,-1306.3096,3486.9824
-1362,3519,-1361.2864,3453.3523
-1362,3519,-1362.671,3485.5115
-1362,3519,-1306.3096,3486.9824
-1362,3519,-1361.2864,3453.3523
-1362,3519,-1362.671,3485.5115
-1362,3519,-1306.3096,3486.9824
-1362,3519,-1361.2864,3453.3523
-1362,3519,-1361.2864,3453.3523
-1362,3519,-1361.2864,3453.3523
-1362,3519,-1362.671,3485.5115
-1362,3519,-1362.671,3485.5115
-1362,3519,-1359.4152,3492.9446
-1362,3519,-1361.2864,3453.3523
-1357,3514,-1326.0767,3455.2998
-1357,3514,-1326.0767,3455.2998
-1357,3514,-1326.0767,3455.2998
-1357,3514,-1326.0767,3455.2998
-1352,3504,-1356.4412,3464.474
-1342,3484,-1367.6316,3406.3547
-1337,3464,-1360.9414,3411.1045
-1327,3444,-1362.8184,3447.2966
-1322,3429,-1304.8394,3429.5566
-1312,3409,-1283.7191,3471.9111
-1307,3389,-1327.8503,3402.5613
-1297,3369,-1328.4412,3401.3718
-1292,3349,-1299.1525,3386.7527
-1287,3344,-1293.3484,3335.575
-1287,3344,-1293.3484,3335.575
-1287,3344,-1293.3484,3335.575
-1287,3344,-1293.3484,3335.575
-1287,3344,-1293.3484,3335.575
-1287,3344,-1293.3484,3335.575
-1282,3339,-1309.4513,3268.0105
-1277,3329,-1291.0039,3356.4524
-1267,3319,-1220.1462,3190.3142
-1252,3299,-1220.9727,3289.7844
-1242,3284,-1194.7263,3276.4717
-1232,3269,-1196.134,3279.1462
-1232,3269,-1196.134,3279.1462
-1217,3249,-1210.892,3255.821
-1207,3234,-1213.9192,3151.0618
-1197,3214,-1253.1672,3310.2664
-1182,3199,-1177.0366,3255.7397
-1172,3184,-1159.584,3263.914
-1172,3184,-1159.584,3263.914
-1157,3164,-1176.8835,3099.2156
-1157,3159,-1173.0427,3051.4778
-1157,3159,-1173.0427,3051.4778
-1157,3159,-1173.0427,3051.4778
-1157,3159,-1173.0427,3051.4778
-1157,3159,-1173.0427,3051.4778
-1157,3159,-1173.0427,3051.4778
-1147,3154,-1179.1725,3110.156
-1147,3154,-1179.1725,3110.156
-1147,3154,-1179.1725,3110.156
-1142,3149,-1174.18,3098.394
-1142,3149,-1173.0381,3054.288
-1142,3149,-1174.18,3098.394
-1142,3149,-1173.0381,3054.288
-1142,3149,-1174.18,3098.394
-1142,3149,-1173.0381,3054.288
-1142,3149,-1174.18,3098.394
-1142,3149,-1174.18,3098.394
-1137,3149,-1172.6567,3105.7224
-1137,3149,-1172.7285,3061.343
-1137,3149,-1172.7285,3061.343
-1137,3149,-1172.6567,3105.7224
-1137,3149,-1172.6567,3105.7224
-1137,3149,-1172.6567,3105.7224
-1117,3144,-1142.5724,3025.0862
-1097,3139,-1085.5393,3244.9734
-1077,3134,-1055.4755,3231.406
-1052,3134,-1019.7941,3157.8445
-1032,3129,-1043.847,3063.4863
-1012,3124,-1034.6335,3050.3816
-992,3119,-1002.0179,3038.0706
-972,3119,-995.95325,3055.1438
-952,3114,-925.0586,3088.4963
-932,3109,-915.78815,3065.1218
-912,3104,-864.61035,3064.1877
-892,3104,-864.8951,3052.0522
-872,3099,-827.0326,3058.5305
-852,3094,-843.3308,3045.3118
-852,3094,-870.8345,3029.555
-852,3094,-870.8345,3029.555
-852,3094,-870.8345,3029.555
-852,3094,-870.8345,3029.555
-852,3094,-843.3308,3045.3118
-852,3094,-818.9718,3041.9878
-852,3094,-870.8345,3029.555
-852,3094,-843.3308,3045.3118
-842,3099,-813.1851,2996.208
-842,3099,-811.0636,3071.385
-842,3099,-813.1851,2996.208
-842,3099,-804.66724,3109.616
-842,3099,-804.66724,3109.616
-842,3099,-811.0636,3071.385
-842,3099,-804.66724,3109.616
-842,3099,-813.1851,2996.208
-842,3099,-811.0636,3071.385
-842,3099,-804.66724,3109.616
-842,3099,-811.0636,3071.385
-842,3099,-813.1851,2996.208
-842,3099,-812.3583,3057.7668
-842,3099,-812.3583,3057.7668
-842,3099,-811.0636,3071.385
-837,3104,-800.5246,2992.1497
-837,3104,-800.5246,2992.1497
-837,3104,-800.5246,2992.1497
-837,3104,-800.5246,2992.1497
-832,3114,-800.99133,3062.2444
-832,3114,-800.99133,3062.2444
-817,3129,-790.0249,3132.8757
-807,3149,-772.9825,3115.74
-797,3164,-809.0078,3079.3782
-787,3184,-809.1264,3226.3738
-772,3199,-740.8722,3212.4485
-762,3214,-767.1489,3231.1746
-762,3214,-767.1489,3231.1746
-752,3234,-713.9053,3106.6155
-737,3249,-708.4072,3240.967
-727,3269,-716.2298,3329.472
-717,3284,-698.57465,3304.3062
-702,3304,-661.4953,3280.6821
-702,3304,-661.4953,3280.6821
-692,3319,-670.5887,3295.1582
-682,3334,-645.749,3290.2888
-682,3334,-645.749,3290.2888
-667,3354,-636.56116,3379.775
-657,3369,-647.1646,3341.2642
-647,3389,-680.80225,3426.3787
-632,3404,-635.8499,3373.8813
-622,3419,-589.78735,3358.4788
-612,3439,-611.9544,3488.9402
-602,3454,-603.77905,3467.2756
-587,3474,-559.4716,3537.9985
-577,3489,-580.2613,3547.8862
-567,3509,-582.86725,3535.5234
-552,3524,-508.7056,3556.6309
-542,3539,-480.3889,3494.7776
-532,3559,-461.63025,3570.7317
-517,3574,-491.9856,3520.7312
-507,3594,-484.59332,3557.627
-497,3609,-441.65927,3564.2322
-482,3629,-463.90295,3591.2097
-482,3629,-463.90295,3591.2097
