RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1333.8456,3711.0696
-1347,3934,-1326.546,3802.711
-1337,3919,-1335.9392,3773.109
-1322,3909,-1318.87,3807.3894
-1322,3909,-1318.87,3807.3894
-1312,3899,-1322.1937,3761.8188
-1302,3889,-1323.765,3727.842
-1292,3879,-1309.5459,3701.5002
-1277,3869,-1237.9194,3822.0352
-1267,3859,-1189.1649,3803.6445
-1257,3849,-1210.7748,3781.3774
-1247,3834,-1269.8232,3693.9106
-1232,3824,-1253.0122,3706.3044
-1232,3824,-1253.0122,3706.3044
-1232,3824,-1251.7794,3714.7676
-1232,3824,-1251.7794,3714.7676
-1232,3824,-1253.0122,3706.3044
-1232,3824,-1251.7794,3714.7676
-1232,3824,-1251.7794,3714.7676
-1232,3824,-1251.7794,3714.7676
-1232,3824,-1253.0122,3706.3044
-1227,3819,-1241.2968,3704.2048
-1227,3819,-1241.2968,3704.2048
-1227,3819,-1241.2968,3704.2048
-1227,3814,-1240.3433,3742.3413
-1227,3814,-1237.188,3740.697
-1227,3814,-1236.9851,3735.7979
-1227,3814,-1232.0134,3740.9045
-1227,3814,-1232.0134,3740.9045
-1227,3814,-1237.188,3740.697
-1227,3814,-1232.0134,3740.9045
-1227,3814,-1225.654,3727.5981
-1227,3814,-1237.188,3740.697
-1227,3814,-1232.0134,3740.9045
-1227,3814,-1225.654,3727.5981
-1227,3814,-1237.188,3740.697
-1227,3814,-1240.3433,3742.3413
-1227,3814,-1232.0134,3740.9045
-1232,3809,-1240.1912,3730.5603
-1232,3809,-1240.1912,3730.5603
-1232,3804,-1246.726,3645.0537
-1232,3804,-1246.726,3645.0537
-1237,3799,-1252.0409,3708.553
-1237,3799,-1252.0409,3708.553
-1247,3784,-1259.6688,3750.9214
-1252,3769,-1288.7523,3603.681
-1257,3759,-1258.759,3581.8171
-1262,3744,-1254.7556,3701.2969
-1272,3729,-1299.087,3740.256
-1277,3714,-1325.9291,3717.3584
-1282,3699,-1261.9948,3536.9734
-1287,3684,-1301.9196,3581.225
-1297,3674,-1313.0908,3639.4998
-1302,3659,-1321.2911,3705.8782
-1307,3644,-1318.9891,3604.5684
-1312,3629,-1326.6361,3448.2004
-1322,3614,-1321.5823,3463.3477
-1327,3604,-1350.4445,3567.5173
-1332,3589,-1368.0759,3656.3755
-1337,3574,-1311.6926,3622.4116
-1347,3559,-1292.2211,3430.8574
-1352,3544,-1319.5015,3392.6716
-1357,3529,-1343.3344,3556.1492
-1362,3519,-1362.9296,3591.0452
-1362,3519,-1365.299,3531.5579
-1362,3519,-1362.8503,3538.5112
-1362,3519,-1362.8403,3579.1672
-1362,3519,-1362.9296,3591.0452
-1362,3519,-1362.9296,3591.0452
-1362,3519,-1365.299,3531.5579
-1362,3519,-1362.8403,3579.1672
-1362,3519,-1362.9296,3591.0452
-1362,3519,-1365.4341,3585.0042
-1362,3519,-1362.8503,3538.5112
-1362,3519,-1365.299,3531.5579
-1362,3519,-1365.299,3531.5579
-1362,3519,-1365.4341,3585.0042
-1362,3519,-1365.4341,3585.0042
-1357,3514,-1358.6271,3519.7795
-1357,3514,-1357.2361,3457.0757
-1357,3514,-1358.6271,3519.7795
-1357,3514,-1358.6271,3519.7795
-1352,3509,-1360.6959,3340.1255
-1352,3509,-1360.6959,3340.1255
-1347,3494,-1348.5023,3452.8875
-1342,3479,-1340.2717,3382.4333
-1337,3464,-1363.145,3508.9832
-1332,3449,-1341.4364,3508.441
-1327,3434,-1343.0873,3568.418
-1317,3424,-1328.3057,3469.546
-1312,3409,-1301.2141,3440.986
-1307,3394,-1320.1246,3287.634
-1302,3379,-1316.1195,3329.047
-1297,3364,-1334.8689,3303.7307
-1292,3349,-1335.8688,3176.4124
-1287,3344,-1308.9882,3189.01
-1287,3344,-1308.9882,3189.01
-1287,3344,-1308.9269,3180.164
-1287,3344,-1308.9882,3189.01
-1287,3344,-1308.9882,3189.01
-1287,3344,-1308.9882,3189.01
-1282,3334,-1318.4878,3144.244
-1282,3334,-1318.4878,3144.244
-1277,3329,-1309.1901,3175.4832
-1267,3324,-1332.4828,3201.961
-1262,3309,-1315.2091,3248.1736
-1252,3294,-1217.657,3204.2998
-1242,3284,-1241.2089,3161.3984
-1232,3269,-1268.4008,3142.9736
-1232,3269,-1268.4008,3142.9736
-1222,3259,-1306.4684,3196.4707
-1217,3244,-1195.236,3308.897
-1207,3234,-1219.8453,3199.4963
-1197,3219,-1248.088,3266.7344
-1187,3209,-1297.6973,3312.387
-1182,3194,-1218.171,3225.9976
-1172,3184,-1190.7294,3191.9475
-1172,3184,-1190.7294,3191.9475
-1162,3169,-1204.5745,3126.4187
-1157,3159,-1174.4022,3101.4622
-1157,3159,-1174.4022,3101.4622
-1157,3159,-1171.3105,3088.791
-1157,3159,-1171.3105,3088.791
-1157,3159,-1174.4022,3101.4622
-1157,3159,-1171.3105,3088.791
-1147,3154,-1127.4701,3162.188
-1147,3154,-1127.4701,3162.188
-1147,3154,-1127.4701,3162.188
-1142,3149,-1115.0029,3124.0505
-1142,3149,-1126.9664,3117.4194
-1142,3149,-1130.1473,3110.389
-1142,3149,-1130.1473,3110.389
-1142,3149,-1126.9664,3117.4194
-1142,3149,-1130.1473,3110.389
-1142,3149,-1126.9664,3117.4194
-1142,3149,-1115.0029,3124.0505
-1137,3149,-1146.987,3161.8057
-1137,3149,-1131.9897,3154.982
-1137,3149,-1146.987,3161.8057
-1137,3149,-1146.987,3161.8057
-1137,3149,-1146.987,3161.8057
-1137,3149,-1146.987,3161.8057
-1127,3144,-1138.2745,3184.3855
-1112,3144,-1113.6515,3044.5156
-1097,3139,-1086.8246,3168.4187
-1082,3139,-1099.4318,3233.879
-1067,3134,-1070.1371,3210.7153
-1047,3129,-1042.2562,3154.5981
-1032,3129,-1036.3357,3147.7837
-1017,3124,-1028.7606,3127.339
-1002,3124,-1033.2821,3096.1216
-987,3119,-989.51044,3033.0264
-972,3119,-980.5811,3037.5278
-957,3114,-920.1097,3058.113
-942,3109,-990.6029,3128.1218
-927,3109,-950.22516,3063.5977
-912,3104,-972.88715,3084.5767
-897,3104,-903.4619,3088.7957
-882,3099,-857.7859,3019.3887
-867,3099,-872.5528,3023.0056
-852,3094,-839.2557,3004.4343
-852,3094,-842.4796,3014.1875
-852,3094,-842.4796,3014.1875
-852,3094,-839.2557,3004.4343
-852,3094,-839.2557,3004.4343
-852,3094,-841.48004,3020.793
-852,3094,-841.48004,3020.793
-852,3094,-841.48004,3020.793
-852,3094,-842.4796,3014.1875
-847,3094,-865.38025,3064.1116
-842,3099,-855.05505,3044.5588
-842,3099,-855.05505,3044.5588
-842,3099,-855.05505,3044.5588
-842,3099,-847.74603,3038.1138
-842,3099,-847.74603,3038.1138
-842,3099,-845.4392,3032.9006
-842,3099,-855.05505,3044.5588
-842,3099,-845.4392,3032.9006
-842,3099,-855.05505,3044.5588
-842,3099,-847.74603,3038.1138
-842,3099,-841.4975,3011.5435
-842,3099,-842.8302,3017.7485
-842,3099,-847.74603,3038.1138
-842,3099,-841.4975,3011.5435
-842,3099,-847.74603,3038.1138
-837,3104,-871.03894,3044.0105
-837,3104,-871.03894,3044.0105
-837,3104,-871.03894,3044.0105
-837,3104,-871.03894,3044.0105
-832,3109,-867.2506,3006.1948
-827,3119,-848.96075,3027.7007
-817,3129,-821.98535,2986.1572
-812,3144,-819.61383,3071.94
-802,3154,-815.8191,3058.3699
-792,3169,-818.3138,3044.5376
-787,3184,-830.10223,3073.911
-777,3194,-793.8448,3102.1292
-767,3209,-800.3241,3104.3772
-757,3219,-771.6093,3087.4707
-752,3234,-736.772,3125.7195
-742,3244,-735.61365,3113.2642
-742,3244,-735.61365,3113.2642
-732,3259,-811.57587,3192.077
-722,3274,-742.9357,3214.3562
-722,3274,-742.9357,3214.3562
-717,3284,-727.4941,3320.998
-707,3299,-789.7025,3277.7268
-697,3309,-712.8112,3219.0566
-687,3324,-721.0262,3246.0955
-682,3334,-712.5317,3228.3252
-682,3334,-712.5317,3228.3252
-672,3349,-687.3622,3184.3552
-662,3364,-675.4783,3309.8645
-662,3364,-675.4783,3309.8645
-657,3374,-659.1643,3361.1865
-647,3389,-656.00714,3440.6565
-637,3399,-656.9234,3425.213
-627,3414,-616.9613,3493.072
-622,3424,-629.0531,3517.9573
-612,3439,-623.24286,3513.0742
-602,3449,-605.0,3452.397
-592,3464,-603.9857,3428.8645
-587,3479,-582.5386,3629.4111
-577,3489,-574.6736,3547.0312
-567,3504,-577.60004,3513.0505
-557,3514,-558.80493,3595.7397
-552,3529,-560.86426,3582.6355
-542,3539,-561.7335,3634.4407
-532,3554,-510.28235,3704.8718
-527,3569,-463.06723,3685.5962
-517,3579,-507.8625,3657.6238
-507,3594,-520.20325,3633.35
-497,3604,-478.66745,3610.0793
-492,3619,-513.4562,3657.826
-482,3629,-450.0801,3621.8035
-482,3629,-450.0801,3621.8035
