RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1326.1996,3709.667
-1347,3934,-1321.117,3789.4077
-1337,3919,-1340.9261,3741.9275
-1322,3909,-1305.6406,3796.2258
-1322,3909,-1305.6406,3796.2258
-1312,3899,-1319.1449,3750.1545
-1302,3889,-1319.4474,3707.1423
-1292,3879,-1297.1136,3712.344
-1277,3869,-1236.82,3809.962
-1267,3859,-1173.335,3794.1897
-1257,3849,-1200.6487,3787.0776
-1247,3834,-1261.4873,3712.02
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1222,3814,-1229.0726,3676.4907
-1212,3804,-1214.1549,3597.6611
-1202,3794,-1280.4219,3671.7
-1187,3784,-1186.5862,3742.545
-1177,3774,-1216.4247,3737.3596
-1167,3764,-1165.5264,3759.9636
-1157,3749,-1168.9442,3848.9888
-1142,3739,-1136.3167,3788.6897
-1142,3739,-1136.3167,3788.6897
-1132,3729,-1165.2902,3673.8538
-1122,3719,-1127.2094,3658.0461
-1112,3709,-1065.7672,3547.7153
-1097,3699,-1136.2386,3595.0352
-1087,3689,-1130.385,3636.968
-1077,3679,-1126.0874,3722.2754
-1067,3664,-1116.9081,3765.2722
-1052,3654,-1067.2311,3718.134
-1052,3654,-1067.2311,3718.134
-1042,3644,-1027.5812,3631.0322
-1032,3634,-986.1904,3553.4768
-1022,3624,-1003.6919,3582.8628
-1007,3614,-982.3636,3540.9912
-997,3604,-1012.6819,3604.4797
-987,3594,-1012.56934,3584.1484
-977,3579,-912.7596,3584.4316
-962,3569,-891.46484,3485.6082
-962,3569,-891.46484,3485.6082
-952,3559,-890.15045,3609.1467
-942,3549,-884.3124,3450.1206
-932,3539,-895.7762,3419.7217
-917,3529,-902.8002,3359.6377
-907,3519,-865.43164,3376.7783
-897,3509,-914.7794,3610.8828
-887,3494,-873.99506,3452.223
-872,3484,-840.972,3376.9875
-872,3484,-840.972,3376.9875
-862,3474,-846.29675,3443.9607
-852,3464,-830.73346,3490.8052
-842,3454,-799.74554,3543.0706
-827,3444,-827.26526,3469.3733
-817,3434,-821.8135,3464.3618
-807,3424,-801.2724,3303.0085
-797,3409,-847.58887,3365.762
-782,3399,-829.9663,3550.7275
-782,3399,-829.9663,3550.7275
-772,3389,-830.52576,3430.3538
-762,3379,-813.2643,3323.4248
-752,3369,-777.84863,3285.261
-737,3359,-732.61414,3281.5696
-727,3349,-732.5713,3298.4639
-717,3339,-749.55066,3255.4263
-707,3324,-740.53485,3191.0935
-692,3314,-709.03296,3191.624
-692,3314,-709.03296,3191.624
-682,3304,-667.77704,3306.8599
-672,3294,-662.65063,3341.3037
-662,3284,-662.1592,3317.2156
-647,3274,-641.0147,3253.8755
-637,3264,-648.80963,3267.541
-627,3249,-617.98694,3119.3086
-617,3239,-594.9282,3041.6985
-602,3229,-584.073,3164.2144
-602,3229,-584.073,3164.2144
-592,3219,-558.3783,3184.6165
-582,3209,-553.60046,3200.1516
-572,3199,-573.9304,3110.0437
-557,3189,-568.7119,3144.0564
-547,3179,-546.2331,3112.536
-537,3164,-531.79913,3110.072
-527,3154,-560.62177,3097.9329
-512,3144,-522.7074,3141.7507
-512,3144,-522.7074,3141.7507
-502,3134,-497.73373,3067.9084
-492,3124,-493.9786,3023.4224
-482,3114,-510.6181,3116.1292
-467,3104,-483.7879,3246.693
-457,3094,-481.9708,3091.1924
-447,3079,-450.7682,3026.0247
-437,3069,-443.50052,3091.558
-422,3059,-426.10623,3082.5227
-412,3049,-405.1082,3059.195
-402,3039,-396.2629,3025.8792
-392,3029,-388.87466,3012.439
-377,3019,-371.09744,3030.178
-367,3009,-333.5717,3067.1064
-357,2994,-359.31973,3030.2632
-347,2984,-365.67947,3009.935
-332,2974,-289.6583,3053.5825
-322,2964,-266.63733,3069.2246
-312,2954,-269.9151,3024.3105
