RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1192.571,3843.41
-1167,3719,-1166.6027,3716.7185
-1152,3704,-1173.4296,3751.9324
-1137,3689,-1167.016,3710.2144
-1122,3679,-1183.6782,3679.7117
-1107,3664,-1095.8234,3713.244
-1092,3649,-1123.1274,3583.678
-1077,3634,-1082.3164,3630.4353
-1077,3634,-1082.3164,3630.4353
-1077,3634,-1090.7545,3595.5164
-1077,3634,-1082.3164,3630.4353
-1077,3634,-1090.7545,3595.5164
-1077,3634,-1090.7545,3595.5164
-1077,3634,-1090.7545,3595.5164
-1072,3629,-1073.6323,3607.9407
-1072,3629,-1073.6323,3607.9407
-1067,3624,-1071.6526,3569.859
-1067,3619,-1077.2493,3564.028
-1067,3619,-1077.5627,3575.2039
-1067,3619,-1077.5627,3575.2039
-1067,3619,-1077.2493,3564.028
-1067,3619,-1077.2493,3564.028
-1067,3619,-1077.5627,3575.2039
-1067,3619,-1077.2493,3564.028
-1067,3619,-1077.2493,3564.028
-1067,3619,-1077.2493,3564.028
-1067,3614,-1088.4282,3545.9456
-1067,3614,-1088.4282,3545.9456
-1067,3614,-1088.4282,3545.9456
-1067,3614,-1088.4282,3545.9456
-1067,3614,-1088.4282,3545.9456
-1067,3614,-1088.4282,3545.9456
-1072,3609,-1081.1289,3548.1792
-1072,3584,-1069.7631,3571.5618
-1072,3564,-1031.4142,3557.2153
-1077,3544,-1067.5753,3462.6604
-1077,3524,-1086.7919,3482.243
-1077,3504,-1069.2523,3472.4983
-1082,3484,-1062.8845,3445.471
-1082,3464,-1082.9851,3438.788
-1082,3444,-1056.3154,3432.972
-1087,3424,-1065.5614,3389.0603
-1087,3399,-1069.8546,3439.6511
-1087,3379,-1083.311,3416.4277
-1092,3359,-1093.0651,3345.414
-1092,3339,-1070.9652,3306.6448
-1092,3319,-1075.5448,3303.1335
-1097,3299,-1100.5752,3307.2854
-1097,3279,-1075.613,3301.344
-1097,3274,-1086.824,3261.6519
-1097,3274,-1086.824,3261.6519
-1097,3274,-1090.4773,3255.9514
-1097,3274,-1090.4773,3255.9514
-1097,3274,-1086.824,3261.6519
-1097,3274,-1086.824,3261.6519
-1097,3274,-1086.824,3261.6519
-1097,3274,-1090.4773,3255.9514
-1097,3274,-1090.4773,3255.9514
-1097,3274,-1090.4773,3255.9514
-1097,3274,-1086.824,3261.6519
-1097,3274,-1092.3944,3257.4243
-1097,3274,-1092.3944,3257.4243
-1097,3274,-1092.3944,3257.4243
-1092,3269,-1069.8054,3246.9846
-1092,3269,-1071.6038,3253.8533
-1092,3269,-1071.6038,3253.8533
-1092,3269,-1071.6038,3253.8533
-1092,3269,-1070.4312,3248.5017
-1092,3269,-1071.6038,3253.8533
