RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1200.4215,3745.2996
-1172,3724,-1280.0597,3771.7834
-1157,3714,-1167.2449,3759.855
-1147,3704,-1151.0457,3754.471
-1137,3689,-1105.0286,3748.2195
-1127,3679,-1238.5853,3757.1614
-1112,3669,-1253.5726,3777.4543
-1112,3669,-1253.5726,3777.4543
-1102,3659,-1082.6809,3759.258
-1092,3649,-1104.3813,3765.8118
-1082,3639,-1031.1094,3786.7913
-1077,3634,-1250.2546,3761.535
-1077,3634,-1250.2546,3761.535
-1077,3634,-1250.2546,3761.535
-1077,3634,-1250.2546,3761.535
-1077,3634,-1250.2546,3761.535
-1077,3634,-1250.2546,3761.535
-1077,3634,-1250.2546,3761.535
-1072,3629,-1319.549,3760.3596
-1072,3629,-1319.549,3760.3596
-1072,3624,-1128.597,3768.5398
-1072,3624,-1128.597,3768.5398
-1072,3624,-1128.597,3768.5398
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3619,-1130.0135,3740.9587
-1067,3614,-1079.7861,3732.2278
-1067,3614,-1079.7861,3732.2278
-1067,3614,-1079.7861,3732.2278
-1067,3614,-1079.7861,3732.2278
-1067,3614,-1079.7861,3732.2278
-1067,3614,-1079.7861,3732.2278
-1072,3604,-1030.5723,3636.361
-1072,3584,-1058.2928,3585.7336
-1072,3569,-1132.051,3661.97
-1072,3554,-1038.0974,3723.3318
-1077,3539,-1063.6783,3690.0862
-1077,3524,-1077.7603,3740.735
-1077,3509,-1094.7219,3639.6047
-1077,3494,-1085.1605,3690.3228
-1082,3479,-1001.6625,3508.7893
-1082,3464,-1022.3253,3323.4202
-1082,3449,-1011.63885,3272.6716
-1082,3434,-1084.8204,3401.2234
-1087,3419,-1052.3849,3159.1182
-1087,3399,-1034.45,3187.9702
-1087,3384,-1097.4475,3484.6667
-1087,3369,-1098.762,3642.9348
-1092,3354,-1053.5049,3391.1267
-1092,3339,-1045.0417,3195.5376
-1092,3324,-1073.9312,3210.0007
-1092,3309,-1108.8523,3163.9226
-1097,3294,-1080.6493,3137.1487
-1097,3279,-1060.4344,3214.9333
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1097,3274,-1082.1602,3360.9373
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1092,3269,-1182.6133,3396.1433
-1082,3264,-1114.2131,3354.5476
-1082,3264,-1114.2131,3354.5476
-1082,3264,-1114.2131,3354.5476
-1082,3264,-1114.2131,3354.5476
-1082,3264,-1114.2131,3354.5476
-1082,3264,-1114.2131,3354.5476
-1072,3264,-1095.3126,3266.0256
-1057,3259,-1085.1426,3360.4983
-1042,3259,-1056.6304,3246.2458
-1027,3259,-1054.7207,3290.024
-1007,3259,-1045.256,3205.0374
-992,3254,-987.02893,3122.05
-977,3254,-957.1896,3150.809
-962,3254,-928.1277,3153.8313
-947,3249,-931.6094,3154.6042
-932,3249,-905.86304,3136.5916
-917,3249,-891.7534,3157.1216
-902,3244,-932.94604,3155.6902
-887,3244,-889.77686,3136.9636
-872,3244,-870.56885,3132.4155
-857,3244,-922.6863,3179.8777
-842,3239,-864.6813,3153.72
-827,3239,-833.44366,3173.3774
-807,3239,-791.2175,3138.6028
-792,3234,-790.4456,3162.4492
-777,3234,-734.98676,3196.5417
-762,3234,-698.55347,3072.2043
-747,3234,-695.55316,3098.325
-732,3229,-676.31995,3112.4155
-717,3229,-695.2754,3114.0115
-702,3229,-672.01324,3087.956
-512,3729,-562.94525,3739.132
-517,3724,-577.98016,3757.6172
-517,3724,-577.98016,3757.6172
-517,3724,-577.98016,3757.6172
-527,3714,-600.4055,3744.497
-532,3704,-562.6841,3750.527
-542,3694,-549.53705,3770.6716
-552,3684,-560.40674,3788.8757
-552,3684,-560.40674,3788.8757
-567,3669,-538.2781,3769.0603
-567,3669,-538.2781,3769.0603
-577,3659,-644.131,3741.5605
-587,3649,-694.06506,3570.4358
-597,3639,-673.5668,3755.9636
-607,3624,-578.9768,3736.3005
-617,3614,-655.1345,3595.3
-627,3604,-540.4514,3548.5508
-637,3589,-701.6228,3480.462
-647,3579,-648.92126,3516.9717
-657,3569,-627.70764,3680.277
-667,3559,-603.2816,3750.7976
-667,3559,-603.2816,3750.7976
-682,3544,-640.9584,3720.6404
-682,3544,-640.9584,3720.6404
-692,3534,-675.5028,3672.244
-702,3524,-680.7124,3511.2356
-712,3509,-747.8716,3720.4675
-722,3499,-789.39703,3721.7986
-732,3489,-804.4302,3719.571
-742,3479,-784.25977,3412.7388
-752,3464,-707.40405,3437.7336
-762,3459,-598.6935,3433.6628
-762,3459,-598.6935,3433.6628
-762,3459,-598.6935,3433.6628
-762,3459,-598.6935,3433.6628
-762,3459,-598.6935,3433.6628
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3454,-712.57227,3437.0774
-762,3449,-753.5542,3495.057
-762,3449,-753.5542,3495.057
-762,3449,-753.5542,3495.057
-762,3449,-753.5542,3495.057
-762,3449,-753.5542,3495.057
-762,3444,-782.0381,3508.6301
-757,3444,-774.0088,3525.7598
-757,3444,-774.0088,3525.7598
-757,3444,-774.0088,3525.7598
-757,3444,-774.0088,3525.7598
-757,3444,-774.0088,3525.7598
-757,3444,-774.0088,3525.7598
-757,3444,-774.0088,3525.7598
-757,3444,-774.0088,3525.7598
-757,3439,-777.7139,3648.0862
-757,3439,-777.7139,3648.0862
-757,3439,-777.7139,3648.0862
-757,3439,-777.7139,3648.0862
-757,3439,-777.7139,3648.0862
