RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1084.6665,3319.5032
-1352,3934,-1285.8248,3584.636
-1337,3924,-1102.6378,3703.0906
-1332,3919,-1136.4867,3806.0686
-1322,3909,-1085.0225,3827.5774
-1322,3909,-1085.0225,3827.5774
-1312,3899,-1202.4869,3751.767
-1307,3894,-1163.2405,3627.8162
-1292,3884,-1237.8445,3282.8274
-1287,3874,-1216.0695,3782.0178
-1277,3864,-1206.7717,3796.5637
-1267,3859,-1172.1584,3788.9822
-1262,3849,-1183.9421,3597.4712
-1247,3839,-1182.4004,3726.1433
-1242,3834,-1064.0156,3735.4094
-1232,3824,-1152.4739,3581.2827
-1232,3824,-1152.4739,3581.2827
-1232,3824,-1186.5161,3702.5662
-1232,3824,-1186.5161,3702.5662
-1232,3824,-1149.9886,3536.883
-1232,3824,-1149.9886,3536.883
-1232,3824,-1149.9886,3536.883
-1232,3824,-1152.4739,3581.2827
-1232,3824,-1152.4739,3581.2827
-1227,3819,-1252.6622,3636.61
-1227,3819,-1252.6622,3636.61
-1227,3819,-1252.6622,3636.61
-1227,3814,-1227.5021,3708.5588
-1227,3814,-1227.5021,3708.5588
-1227,3814,-1211.709,3714.5195
-1227,3814,-1227.8525,3720.7024
-1227,3814,-1227.8525,3720.7024
-1227,3814,-1211.709,3714.5195
-1227,3814,-1211.709,3714.5195
-1227,3814,-1225.2056,3666.198
-1227,3814,-1246.0222,3769.6418
-1227,3814,-1227.5021,3708.5588
-1227,3814,-1227.5021,3708.5588
-1227,3814,-1211.709,3714.5195
-1227,3814,-1225.2056,3666.198
-1227,3814,-1227.5021,3708.5588
-1232,3809,-1219.5144,3715.6204
-1232,3809,-1219.5144,3715.6204
-1232,3804,-1199.0476,3644.6506
-1232,3804,-1199.0476,3644.6506
-1237,3799,-1186.2214,3613.0935
-1237,3799,-1186.2214,3613.0935
-1242,3794,-1210.8662,3684.2139
-1247,3779,-1072.7484,3706.2053
-1252,3769,-1149.1831,3405.0728
-1257,3764,-1236.0039,3431.513
-1262,3749,-1227.948,2979.1926
-1267,3739,-1176.5765,3556.4204
-1272,3724,-676.5576,3368.7087
-1277,3714,-985.83997,3773.3967
-1282,3704,-1241.06,3738.3738
-1287,3689,-1270.8395,3469.9224
-1292,3684,-1242.8403,3667.443
-1297,3669,-1074.184,3816.5752
-1302,3659,-1059.9991,3754.9524
-1307,3649,-1077.4176,3716.6267
-1312,3634,-1248.8345,3765.364
-1317,3624,-1262.9968,3630.132
-1322,3609,-1267.4601,3572.0793
-1327,3604,-1285.8328,3754.2683
-1332,3594,-1253.4553,3355.4807
-1337,3579,-1247.91,3788.025
-1342,3569,-653.242,3750.0864
-1347,3554,-1270.2527,3496.3064
-1352,3544,-1270.5004,3606.636
-1357,3534,-1301.429,3338.262
-1362,3524,-1283.2327,3463.0696
-1362,3524,-1283.2327,3463.0696
-1362,3519,-1251.7064,3585.4204
-1362,3519,-1256.7838,3559.69
-1362,3519,-1256.7899,3511.941
-1362,3519,-1252.449,3609.9934
-1362,3519,-1226.9497,3595.0398
-1362,3519,-1226.9497,3595.0398
-1362,3519,-1256.7899,3511.941
-1362,3519,-1252.449,3609.9934
-1362,3519,-1226.9497,3595.0398
-1362,3519,-1251.7064,3585.4204
-1362,3519,-1226.9497,3595.0398
-1362,3519,-1251.7064,3585.4204
-1362,3519,-1252.449,3609.9934
-1362,3519,-1187.3572,3513.1511
-1362,3519,-1256.7838,3559.69
-1357,3514,-1022.84143,3619.464
-1357,3514,-1121.7433,3548.3586
-1357,3514,-1121.7433,3548.3586
-1357,3514,-1121.7433,3548.3586
-1352,3509,-1064.5514,3408.4333
-1352,3509,-1064.5514,3408.4333
-1347,3499,-1264.5802,3562.7468
-1347,3489,-1285.3812,3774.7407
-1342,3474,-1180.3163,3705.8865
-1337,3464,-1151.3467,2479.0876
-1332,3454,-1213.8564,3260.8508
-1327,3439,-1173.6241,2343.99
-1322,3434,-1218.732,2505.4731
-1317,3419,-1200.2289,3129.9475
-1312,3409,-1272.4203,3635.9385
-1307,3399,-1249.9453,3450.261
-1302,3384,-1246.342,3388.8125
-1302,3374,-1199.7424,3202.5085
-1292,3359,-1214.5563,3186.966
-1292,3349,-1210.2051,3152.2708
-1287,3344,-1116.5868,2137.7463
-1287,3344,-1182.2556,3160.7454
-1287,3344,-1116.5868,2137.7463
-1287,3344,-1182.2556,3160.7454
-1287,3344,-1116.5868,2137.7463
-1287,3344,-1116.5868,2137.7463
-1287,3339,-911.1244,2243.8674
-1282,3334,-1177.1653,3185.6262
-1282,3334,-1177.1653,3185.6262
-1277,3329,-1273.5216,3124.3857
-1272,3324,-1281.1287,3383.1533
-1272,3324,-1281.1287,3383.1533
-1262,3314,-1218.0945,3163.9314
-1257,3304,-902.34973,2960.6096
-1247,3294,-1236.022,3452.1191
-1242,3284,-1100.4623,2982.6694
-1237,3274,-1218.4423,3320.4536
-1227,3264,-1171.1442,2314.6604
-1222,3254,-1204.4725,3180.2454
-1212,3239,-1275.2179,2784.127
-1212,3239,-1275.2179,2784.127
-1207,3234,-1097.0024,2438.7522
-1202,3224,-1262.7385,3213.1824
-1192,3214,-1171.7408,3048.1697
-1187,3204,-1231.9534,3500.0266
-1177,3189,-1226.6484,3183.0103
-1172,3184,-1003.6512,3299.6086
-1172,3184,-1003.6512,3299.6086
-1167,3174,-1274.1489,3383.2832
-1157,3159,-1189.0585,2949.3567
-1157,3159,-1198.9562,3224.1108
-1157,3159,-1189.0585,2949.3567
-1157,3159,-1187.9022,3096.433
-1157,3159,-1187.9022,3096.433
-1157,3159,-1189.0585,2949.3567
-1147,3154,-746.80676,2418.6995
-1147,3154,-951.24646,2191.1887
-1147,3154,-746.80676,2418.6995
-1142,3149,-1200.5117,3117.821
-1142,3149,-1000.07275,2895.1147
-1142,3149,-1200.5117,3117.821
-1142,3149,-1194.065,3024.4128
-1142,3149,-1200.5117,3117.821
-1142,3149,-1200.5117,3117.821
-1142,3149,-1000.07275,2895.1147
-1142,3149,-1200.5117,3117.821
-1137,3149,-1171.5918,3060.807
-1137,3149,-1171.5918,3060.807
-1137,3149,-1171.5918,3060.807
-1137,3149,-1081.7699,2955.8562
-1137,3149,-1081.7699,2955.8562
-1137,3149,-1081.7699,2955.8562
-1132,3149,-1206.1965,3349.8035
-1122,3144,-818.4431,2213.1282
-1107,3144,-1064.3047,3021.93
-1097,3139,-1161.5173,3085.309
-1087,3139,-1183.924,3163.7922
-1072,3134,-726.8306,2376.7297
-1057,3134,-868.44836,3118.9934
-1042,3129,-818.21826,3559.5715
-1032,3129,-998.4155,3156.162
-1022,3129,-1100.372,3031.585
-1007,3124,-795.5607,2919.0642
-997,3124,-1183.8463,3128.688
-982,3119,-825.4375,2837.6125
-972,3119,-593.50415,2035.682
-962,3114,-796.8622,2737.6902
-947,3114,-940.7262,3189.5032
-937,3109,-603.63794,2201.8235
-922,3109,-1029.6562,3072.6108
-912,3104,-699.032,2584.3708
-902,3104,-971.46277,3189.451
-887,3099,-1076.14,2938.4133
-877,3099,-996.4314,3203.818
-862,3094,-757.95435,2417.2102
-852,3094,-650.4528,2236.0662
-852,3094,-925.3844,3287.3171
-852,3094,-925.3844,3287.3171
-852,3094,-925.3844,3287.3171
-852,3094,-1175.0012,3451.3298
-852,3094,-650.4528,2236.0662
