RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1152.1675,3669.316
-1347,3934,-1000.14575,3742.229
-1337,3919,-1169.0806,3720.185
-1322,3909,-1302.7126,3728.4014
-1322,3909,-1302.7126,3728.4014
-1312,3899,-933.08325,3787.102
-1302,3889,-1252.3665,3752.2056
-1292,3879,-1222.5328,3712.9656
-1277,3869,-1242.6328,3726.078
-1267,3859,-1098.6897,3587.7888
-1257,3849,-1113.6759,3526.3357
-1247,3834,-1210.0398,3784.4622
-1232,3824,-1253.0374,3656.6428
-1232,3824,-1253.0374,3656.6428
-1222,3814,-1130.7197,3736.3792
-1212,3804,-1253.1576,3419.1567
-1202,3794,-1280.8003,3713.7837
-1187,3784,-1274.1997,3651.8232
-1177,3774,-1217.9663,3734.9673
-1167,3764,-1115.5126,3546.7048
-1157,3749,-955.05817,3367.324
-1142,3739,-1032.6663,3743.0935
-1142,3739,-1032.6663,3743.0935
-1132,3729,-1307.3496,3787.411
-1122,3719,-1296.4586,3585.0994
-1112,3709,-1021.8646,3655.327
-1097,3699,-1166.8538,3742.339
-1087,3689,-1279.8619,3741.721
-1077,3679,-1106.1805,3767.0266
-1067,3664,-1070.862,3750.568
-1052,3654,-1048.0521,3761.1257
-1052,3654,-1048.0521,3761.1257
-1042,3644,-776.80835,3769.5703
-1032,3634,-1219.765,3735.8547
-1022,3624,-1020.50586,3743.179
-1007,3614,-1147.2715,3698.6804
-997,3604,-1138.8527,3717.1775
-987,3594,-1117.6827,2887.5303
-977,3579,-767.52405,3732.211
-962,3569,-986.79987,3730.3655
-962,3569,-986.79987,3730.3655
-952,3559,-879.6975,3604.9597
-942,3549,-903.4236,3493.1484
-932,3539,-857.53735,3590.2112
-917,3529,-883.5692,3511.919
-907,3519,-588.64874,3268.084
-897,3509,-584.58264,3425.1184
-887,3494,-880.21936,3431.4373
-872,3484,-967.40625,3444.9937
-872,3484,-967.40625,3444.9937
-862,3474,-948.99,3160.5994
-852,3464,-965.36523,2869.4504
-842,3454,-1027.5286,3736.8782
-827,3444,-479.99515,3528.5444
-817,3434,-850.8544,3755.7512
-807,3424,-807.5584,3628.1155
-797,3409,-840.65063,3461.5664
-782,3399,-827.7095,3488.3909
-782,3399,-827.7095,3488.3909
-772,3389,-929.6767,3531.3574
-762,3379,-801.7975,3038.906
-752,3369,-851.72266,3137.1204
-737,3359,-758.1777,3412.7551
-727,3349,-808.83057,3186.875
-717,3339,-741.443,3375.4417
-707,3324,-609.36743,3298.1194
-692,3314,-711.2186,3311.8386
-692,3314,-711.2186,3311.8386
-682,3304,-843.2375,3599.828
-672,3294,-799.87244,3497.209
-662,3284,-732.14856,3157.6272
-647,3274,-588.32947,3048.7217
-637,3264,-720.0392,3273.718
-627,3249,-597.02167,3232.5266
-617,3239,-678.2344,3346.9998
-602,3229,-649.57983,3459.0789
-602,3229,-649.57983,3459.0789
-592,3219,-512.08435,3025.0146
-582,3209,-399.17648,3229.5942
-572,3199,-537.9874,3395.432
-557,3189,-502.3006,3220.1648
-547,3179,-679.0106,3109.837
-537,3164,-639.3452,3033.9067
-527,3154,-456.44553,3042.5144
-512,3144,-543.6394,3236.9192
-512,3144,-543.6394,3236.9192
-502,3134,-491.12827,3039.7317
-492,3124,-315.78082,3285.634
-482,3114,-524.35376,3576.132
-467,3104,-561.8508,3102.3015
-457,3094,-454.8637,3237.4734
-447,3079,-365.82297,3237.5986
-437,3069,-530.13873,3482.7327
-422,3059,-600.39246,3171.363
-412,3049,-437.29083,3139.4973
-402,3039,-433.57428,3424.4304
-392,3029,-409.2535,3033.6191
-377,3019,-431.95108,3212.1533
-367,3009,-372.26425,3051.8154
-357,2994,-394.74234,3026.0168
-347,2984,-400.9864,3023.723
-332,2974,-364.60275,2986.327
-322,2964,-379.89774,3054.846
-312,2954,-415.5634,3072.1213
