RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1218.4047,3369.9248
-1352,3934,-1269.2708,3718.509
-1337,3924,-1165.8848,3577.4497
-1332,3919,-1116.0049,3461.1143
-1322,3909,-892.7074,3144.39
-1322,3909,-892.7074,3144.39
-1312,3899,-1065.0828,3603.261
-1307,3894,-1046.3906,3584.3435
-1292,3884,-1238.0,3662.8286
-1287,3874,-1133.9028,3792.3022
-1277,3864,-1157.0548,3609.693
-1267,3859,-1186.9427,3666.467
-1262,3849,-1138.0894,3539.9443
-1247,3839,-1096.2521,3789.7507
-1242,3834,-786.2152,3387.8486
-1232,3824,-1160.6262,3624.8745
-1232,3824,-1160.6262,3624.8745
-1222,3814,-1214.6714,3579.9775
-1217,3809,-1208.3134,3611.1917
-1202,3799,-1161.5139,3549.5576
-1197,3789,-1182.4408,2087.4348
-1187,3779,-1046.3457,3738.2283
-1177,3774,-1147.1185,3684.1616
-1172,3764,-1245.7584,3593.0447
-1157,3754,-1234.8625,3805.486
-1152,3749,-1210.9006,3747.5623
-1142,3739,-1183.8573,3816.8464
-1142,3739,-1183.8573,3816.8464
-1132,3729,-928.14813,3719.4446
-1127,3724,-912.0589,3614.884
-1127,3724,-912.0589,3614.884
-1112,3714,-1152.3577,3544.896
-1107,3704,-1214.1696,3365.1707
-1097,3694,-1200.6912,3412.426
-1087,3689,-1181.9526,3614.716
-1082,3679,-1188.7402,3813.6023
-1067,3669,-1235.116,3492.635
-1062,3664,-1167.9316,3227.4336
-1052,3654,-1159.7174,2447.47
-1052,3654,-1159.7174,2447.47
-1042,3644,-1152.709,2882.0884
-1037,3639,-571.8485,3451.7878
-1037,3639,-571.8485,3451.7878
-1022,3629,-851.3684,2757.2258
-1017,3619,-1019.2925,3497.1453
-1007,3609,-1004.51575,3021.8958
-997,3604,-1028.1517,2950.2424
-992,3594,-1179.1761,3533.241
-977,3584,-977.181,2617.5332
-972,3579,-979.48083,3149.2068
-962,3569,-1105.1724,3010.7742
-962,3569,-1105.1724,3010.7742
-952,3559,-916.1152,3382.0862
-947,3554,-805.55725,3419.2375
-947,3554,-805.55725,3419.2375
-932,3544,-728.22943,3349.4778
-927,3534,-843.20154,3715.0361
-917,3524,-946.271,3109.617
-907,3519,-1132.0782,3482.184
-902,3509,-1068.8513,3568.614
-887,3499,-990.5571,3627.6423
-882,3494,-873.7871,2182.0176
-872,3484,-877.1938,3417.3562
-872,3484,-877.1938,3417.3562
-862,3474,-522.4139,3027.0212
-857,3469,-767.4359,3054.117
-857,3469,-767.4359,3054.117
-842,3459,-868.0338,3327.1907
-837,3449,-973.95166,3632.3352
-827,3439,-534.8423,2259.7737
-817,3434,-613.25024,3337.0024
-812,3424,-782.12524,3641.0774
-797,3414,-929.37115,3527.1594
-792,3409,-935.0935,3514.1704
-782,3399,-812.8332,3607.377
-782,3399,-812.8332,3607.377
-772,3389,-415.71848,3510.5369
-767,3384,-992.55585,3503.7815
-767,3384,-992.55585,3503.7815
-752,3374,-803.15576,3337.7043
-747,3364,-672.32855,3461.8386
-737,3354,-669.4228,3643.737
-727,3349,-443.64716,3352.0837
-722,3339,-637.0802,3099.8928
-707,3329,-757.8671,3735.2595
-702,3324,-874.5712,3694.1873
-692,3314,-790.5149,3517.272
-692,3314,-790.5149,3517.272
-682,3304,-813.70557,3584.5803
-677,3299,-772.0789,3193.1838
-677,3299,-772.0789,3193.1838
-662,3289,-744.38586,3320.3582
-657,3279,-632.72723,3313.7874
-647,3269,-663.0818,3668.93
-637,3264,-846.12805,3484.8784
-632,3254,-837.73804,2299.5217
-617,3244,-609.6802,3492.822
-612,3239,-403.27234,2629.0486
-602,3229,-512.6674,3438.845
-602,3229,-512.6674,3438.845
-592,3219,-408.287,2694.6262
-587,3214,-505.48288,3289.3816
-587,3214,-505.48288,3289.3816
-572,3204,-549.8328,2480.55
-567,3194,-709.8166,3283.9094
-557,3184,-635.49274,3278.8787
-547,3179,-545.29065,2433.6055
-542,3169,-479.41467,1928.8887
-527,3159,-379.72995,2321.9307
-522,3154,-404.90683,2375.1252
-512,3144,-437.60617,2932.0442
-512,3144,-437.60617,2932.0442
-502,3134,-336.07358,1824.8032
-497,3129,-750.629,3486.9397
-497,3129,-750.629,3486.9397
-482,3119,-723.4592,3530.3118
-477,3109,-511.45285,3239.7
-467,3099,-513.5573,3321.4846
-457,3094,-511.9715,2404.2117
-452,3084,-678.2915,3555.48
-437,3074,-499.06796,3299.497
-432,3069,-461.26886,3094.457
-422,3054,-366.8975,2203.1921
-412,3049,-344.90057,3057.4255
-407,3044,-386.3013,3476.7224
-407,3044,-386.3013,3476.7224
-392,3034,-413.72452,3042.6116
-387,3024,-572.185,3410.3982
-377,3014,-360.3486,3301.8662
-367,3009,-404.2191,2778.9094
-362,2999,-562.96313,3222.6428
-347,2989,-464.0988,3456.2966
-342,2984,-495.09305,3482.8928
-332,2969,-459.01718,3326.7056
-322,2964,-390.24387,2208.526
-317,2959,-321.41098,3041.6777
-317,2959,-321.41098,3041.6777
