RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1165.0469,3739.8843
-1172,3729,-1035.1831,3619.7712
-1162,3714,-1131.8616,3751.451
-1157,3709,-1242.2004,3821.281
-1142,3699,-1248.9675,3641.6057
-1137,3689,-1226.5992,3752.3088
-1127,3684,-1256.4788,3789.6008
-1117,3674,-1086.613,3765.1921
-1112,3669,-1004.1012,3810.4333
-1112,3669,-1004.1012,3810.4333
-1097,3654,-1214.1564,3767.3206
-1097,3654,-1214.1564,3767.3206
-1092,3649,-1220.2944,3632.7551
-1082,3644,-1201.2793,3695.4404
-1077,3634,-1226.6611,3713.5847
-1077,3634,-1115.3162,3638.8674
-1077,3634,-1226.6611,3713.5847
-1077,3634,-1226.6611,3713.5847
-1077,3634,-1115.3162,3638.8674
-1077,3634,-1226.6611,3713.5847
-1077,3634,-1226.6611,3713.5847
-1072,3629,-1030.6075,3743.24
-1072,3629,-1030.6075,3743.24
-1072,3624,-1082.6172,3786.633
-1072,3624,-1082.6172,3786.633
-1072,3624,-1082.6172,3786.633
-1067,3619,-1087.8434,3766.096
-1067,3619,-1087.8434,3766.096
-1067,3619,-1021.58203,3762.661
-1067,3619,-1087.8434,3766.096
-1067,3619,-1021.58203,3762.661
-1067,3619,-1101.1487,3777.426
-1067,3619,-1065.7617,3776.4429
-1067,3619,-1087.8434,3766.096
-1067,3619,-1101.1487,3777.426
-1067,3614,-1167.57,3656.1882
-1067,3614,-1193.4629,3676.9773
-1067,3614,-1208.9172,3661.5862
-1067,3614,-1208.9172,3661.5862
-1067,3614,-1167.57,3656.1882
-1067,3614,-1167.57,3656.1882
-1072,3599,-1186.0663,3611.1213
-1072,3584,-1171.487,3718.7913
-1072,3574,-1204.6787,3701.9827
-1072,3559,-1104.7257,3768.7683
-1072,3549,-1143.3805,3541.7795
-1077,3534,-1189.2854,3664.3557
-1077,3524,-1025.3337,3595.2898
-1077,3514,-994.2324,3317.3953
-1077,3499,-1084.2909,3748.8374
-1077,3489,-1189.1741,3691.4368
-1082,3474,-1174.5519,3525.7644
-1082,3464,-1188.1185,3621.8955
-1082,3454,-1121.2534,3449.2693
-1082,3439,-1025.6785,3499.2742
-1082,3429,-1104.9296,3590.9277
-1087,3409,-1177.0127,3274.229
-1087,3399,-1154.8767,3304.0159
-1087,3389,-1254.0468,3552.013
-1087,3374,-941.28235,3294.6658
-1087,3364,-1161.0518,3663.7922
-1092,3349,-1156.3905,3440.5713
-1092,3339,-1133.7406,3281.3232
-1092,3329,-1235.6279,3556.7737
-1092,3314,-1127.396,3104.7932
-1092,3304,-1165.5826,3458.6047
-1097,3289,-1081.0941,3111.5378
-1097,3279,-1211.8527,3357.7732
-1097,3274,-1211.6361,3470.931
-1097,3274,-1092.554,3280.3733
-1097,3274,-1184.9327,3465.496
-1097,3274,-1092.554,3280.3733
-1097,3274,-1188.7944,3373.8772
-1097,3274,-1205.8989,3520.405
-1097,3274,-1211.6361,3470.931
-1097,3274,-1211.6361,3470.931
-1097,3274,-1184.9327,3465.496
-1097,3274,-1205.8989,3520.405
-1097,3274,-1092.554,3280.3733
-1097,3274,-1092.554,3280.3733
-1097,3274,-1211.6361,3470.931
-1097,3274,-1213.8638,3409.1663
-1092,3269,-1055.8002,3153.3232
-1092,3269,-953.50244,3088.429
-1092,3269,-1055.8002,3153.3232
-1092,3269,-1083.7784,3315.4497
-1092,3269,-1083.7784,3315.4497
-1092,3269,-1155.8479,3180.2112
-1092,3269,-1055.8002,3153.3232
-1092,3269,-953.50244,3088.429
-1092,3269,-1083.7784,3315.4497
