RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1341.8141,3648.9336
-1347,3934,-1325.7747,3801.638
-1337,3919,-1354.3234,3799.2478
-1322,3909,-1327.4833,3771.1765
-1322,3909,-1327.4833,3771.1765
-1312,3899,-1337.1548,3701.4717
-1302,3889,-1324.6476,3614.0837
-1292,3879,-1303.6215,3687.8613
-1277,3869,-1245.7021,3764.3237
-1267,3859,-1227.8782,3748.681
-1257,3849,-1237.9003,3680.8975
-1247,3834,-1296.2972,3551.2612
-1232,3824,-1245.9093,3697.4695
-1232,3824,-1245.9093,3697.4695
-1222,3814,-1239.4464,3708.9846
-1212,3804,-1232.5552,3642.8252
-1202,3794,-1272.4086,3647.9988
-1187,3784,-1183.9865,3637.9211
-1177,3774,-1215.3596,3690.7341
-1167,3764,-1165.9086,3724.2085
-1157,3749,-1178.8861,3797.4897
-1142,3739,-1161.1715,3800.6877
-1142,3739,-1161.1715,3800.6877
-1132,3729,-1212.4805,3671.0796
-1122,3719,-1130.6125,3631.0227
-1112,3709,-1093.0139,3536.2632
-1097,3699,-1126.0938,3580.3093
-1087,3689,-1104.438,3615.1804
-1077,3679,-1158.2509,3752.467
-1067,3664,-1126.8328,3697.5513
-1052,3654,-1068.9796,3682.4375
-1052,3654,-1068.9796,3682.4375
-1042,3644,-1029.5873,3666.436
-1032,3634,-978.8192,3598.514
-1022,3624,-1000.36096,3513.821
-1007,3614,-1012.64026,3583.4067
-997,3604,-1005.9139,3517.2976
-987,3594,-1042.5709,3602.68
-977,3579,-973.33325,3614.2544
-962,3569,-883.35443,3501.8198
-962,3569,-883.35443,3501.8198
-952,3559,-917.1063,3610.514
-942,3549,-928.5727,3417.6536
-932,3539,-939.4948,3424.8303
-917,3529,-931.5696,3270.1548
-907,3519,-908.65814,3207.2065
-897,3509,-945.9852,3610.5203
-887,3494,-906.2146,3463.3596
-872,3484,-842.98553,3472.6108
-872,3484,-842.98553,3472.6108
-862,3474,-875.288,3503.823
-852,3464,-832.2858,3556.9194
-842,3454,-858.66296,3595.6262
-827,3444,-843.8754,3426.9756
-817,3434,-830.10205,3411.3835
-807,3424,-838.11774,3375.6345
-797,3409,-865.0256,3375.6357
-782,3399,-835.6597,3518.7769
-782,3399,-835.6597,3518.7769
-772,3389,-849.56366,3485.3137
-762,3379,-844.6372,3428.9707
-752,3369,-873.34454,3437.4873
-737,3359,-739.3938,3193.1729
-727,3349,-734.15564,3278.349
-717,3339,-785.0486,3254.1848
-707,3324,-751.8719,3184.5103
-692,3314,-707.7544,3164.177
-692,3314,-707.7544,3164.177
-682,3304,-673.5495,3301.8792
-672,3294,-666.7548,3280.4526
-662,3284,-676.5143,3247.3481
-647,3274,-675.1169,3239.3665
-637,3264,-651.3141,3284.723
-627,3249,-620.37195,3036.214
-617,3239,-617.15985,3106.307
-602,3229,-588.76996,3108.2734
-602,3229,-588.76996,3108.2734
-592,3219,-578.42053,3117.5093
-582,3209,-577.13983,3176.915
-572,3199,-571.4131,3052.8052
-557,3189,-575.9647,3059.44
-547,3179,-546.8563,3163.7764
-537,3164,-533.6723,3149.8955
-527,3154,-509.26364,3028.9275
-512,3144,-516.1862,3159.1187
-512,3144,-516.1862,3159.1187
-502,3134,-513.9912,3114.1482
-492,3124,-500.65338,3049.7446
-482,3114,-511.68558,3140.571
-467,3104,-478.20532,3225.3188
-457,3094,-470.60126,3114.6023
-447,3079,-460.54062,3026.0105
-437,3069,-448.57056,3089.6475
-422,3059,-429.30557,3098.453
-412,3049,-404.80212,3057.2646
-402,3039,-410.99402,3043.4546
-392,3029,-403.629,3028.9348
-377,3019,-396.68137,3017.2576
-367,3009,-312.75842,3075.3071
-357,2994,-362.78818,3022.1282
-347,2984,-354.0865,3000.0059
-332,2974,-295.7966,3126.6277
-322,2964,-275.29626,3103.58
-312,2954,-277.28156,3044.011
