RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1222.5559,3663.78
-1352,3934,-1289.1558,3656.6626
-1337,3924,-1118.6483,3731.4958
-1332,3919,-1116.9739,3791.154
-1322,3909,-1103.548,3813.695
-1322,3909,-1103.548,3813.695
-1312,3899,-1199.6709,3739.7424
-1307,3894,-1205.0226,3719.3687
-1292,3884,-1261.8105,3766.3115
-1287,3874,-1276.0004,3743.6758
-1277,3864,-1208.7659,3804.8499
-1267,3859,-1171.6266,3763.7312
-1262,3849,-1168.4067,3658.678
-1247,3839,-1219.0642,3803.2961
-1242,3834,-1108.2981,3643.5132
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1222,3814,-1209.6042,3718.6946
-1217,3809,-1196.4103,3680.7073
-1202,3799,-1181.3925,3617.1824
-1197,3789,-1196.9468,3712.4958
-1187,3779,-1118.6826,3819.013
-1177,3774,-1132.6532,3774.3665
-1172,3764,-1257.6348,3757.0112
-1157,3754,-1228.3108,3773.2578
-1152,3749,-1217.4205,3765.6052
-1142,3739,-1086.3354,3775.469
-1142,3739,-1086.3354,3775.469
-1132,3729,-1118.0249,3703.6526
-1127,3724,-1007.1521,3775.6648
-1127,3724,-1007.1521,3775.6648
-1112,3714,-1210.8472,3699.6357
-1107,3704,-1230.2012,3710.262
-1097,3694,-1242.0647,3772.2332
-1087,3689,-1212.8467,3751.2178
-1082,3679,-1171.3143,3760.9321
-1067,3669,-1195.5411,3712.8499
-1062,3664,-1182.7257,3682.087
-1052,3654,-1212.6804,3718.897
-1052,3654,-1212.6804,3718.897
-1042,3644,-1249.3555,3612.9854
-1037,3639,-680.09106,3588.6492
-1037,3639,-680.09106,3588.6492
-1022,3629,-1120.5029,3684.6113
-1017,3619,-1040.9946,3612.0354
-1007,3609,-1071.624,3664.4917
-997,3604,-1060.6206,3719.419
-992,3594,-1100.0955,3721.1199
-977,3584,-1049.31,3729.7336
-972,3579,-990.25916,3709.9255
-962,3569,-1046.458,3619.3596
-962,3569,-1046.458,3619.3596
-952,3559,-960.42926,3679.5903
-947,3554,-767.7438,3475.953
-947,3554,-767.7438,3475.953
-932,3544,-797.13525,3662.3
-927,3534,-901.62036,3726.5574
-917,3524,-989.7005,3645.5066
-907,3519,-968.0126,3613.304
-902,3509,-962.5951,3638.2666
-887,3499,-951.4559,3678.1523
-882,3494,-907.4973,3588.3718
-872,3484,-920.12634,3369.218
-872,3484,-920.12634,3369.218
-862,3474,-868.97845,3403.5735
-857,3469,-870.48047,3595.987
-857,3469,-870.48047,3595.987
-842,3459,-1009.85913,3678.0984
-837,3449,-926.5289,3549.6877
-827,3439,-764.17334,3657.5168
-817,3434,-813.3924,3586.244
-812,3424,-848.75195,3496.5803
-797,3414,-864.9287,3602.3674
-792,3409,-883.6084,3627.1646
-782,3399,-818.81995,3715.0237
-782,3399,-818.81995,3715.0237
-772,3389,-691.3408,3599.6926
-767,3384,-759.76843,3659.7458
-767,3384,-759.76843,3659.7458
-752,3374,-748.29395,3404.9329
-747,3364,-714.5516,3480.1296
-737,3354,-647.8734,3509.1208
-727,3349,-516.22015,3503.8503
-722,3339,-783.56396,3400.3933
-707,3329,-727.2163,3257.6191
-702,3324,-802.81903,3328.4646
-692,3314,-796.3637,3650.3274
-692,3314,-796.3637,3650.3274
-682,3304,-759.39996,3725.8489
-677,3299,-738.0454,3624.4011
-677,3299,-738.0454,3624.4011
-662,3289,-645.70215,3318.6672
-657,3279,-677.55835,3349.1846
-647,3269,-639.4348,3577.0417
-637,3264,-664.66473,3418.569
-632,3254,-738.751,3362.6313
-617,3244,-550.74786,3318.2043
-612,3239,-616.9248,3501.0535
-602,3229,-651.2841,3382.343
-602,3229,-651.2841,3382.343
-592,3219,-617.6826,3331.095
-587,3214,-598.34717,3248.972
-587,3214,-598.34717,3248.972
-572,3204,-589.708,3188.1926
-567,3194,-523.85864,3151.7244
-557,3184,-555.5835,3098.9224
-547,3179,-517.8548,3079.3115
-542,3169,-577.4608,3312.5762
-527,3159,-412.1884,3026.8518
-522,3154,-463.24667,3018.7434
-512,3144,-439.44705,3129.7776
-512,3144,-439.44705,3129.7776
-502,3134,-547.1405,3424.26
-497,3129,-481.81082,3440.2942
-497,3129,-481.81082,3440.2942
-482,3119,-452.31085,3306.521
-477,3109,-473.1564,3187.602
-467,3099,-544.6337,3285.3777
-457,3094,-514.18994,3030.6216
-452,3084,-559.5155,3107.6187
-437,3074,-452.68387,3499.091
-432,3069,-493.84744,3374.4758
-422,3054,-396.67578,3113.3994
-412,3049,-346.40408,3153.0916
-407,3044,-345.665,3116.5417
-407,3044,-345.665,3116.5417
-392,3034,-476.80472,3092.1282
-387,3024,-414.2264,3126.5884
-377,3014,-399.90118,3139.6946
-367,3009,-388.33957,3159.473
-362,2999,-379.00394,3228.9988
-347,2989,-419.46622,3180.9922
-342,2984,-474.08438,3230.4658
-332,2969,-384.98438,3123.8489
-322,2964,-415.32578,3148.677
-317,2959,-385.81668,2973.5989
-317,2959,-385.81668,2973.5989
