RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1082.5598,3747.322
-1172,3729,-870.7555,3528.7817
-1162,3714,-953.62317,3623.5806
-1157,3709,-1240.0011,3817.8003
-1142,3699,-1240.609,3618.3445
-1137,3689,-1228.3081,3636.0403
-1127,3684,-1212.4668,3727.988
-1117,3674,-1071.7941,3800.6882
-1112,3669,-994.3622,3784.8335
-1112,3669,-994.3622,3784.8335
-1097,3654,-1156.7358,3275.2307
-1097,3654,-1156.7358,3275.2307
-1092,3649,-1238.0155,3715.5474
-1082,3644,-1060.0167,3526.1716
-1077,3634,-1135.5928,3575.5796
-1077,3634,-1002.01447,3173.2449
-1077,3634,-1135.5928,3575.5796
-1077,3634,-1135.5928,3575.5796
-1077,3634,-1135.5928,3575.5796
-1077,3634,-681.326,3522.4783
-1077,3634,-1135.5928,3575.5796
-1072,3629,-959.47253,3528.5586
-1072,3629,-959.47253,3528.5586
-1072,3624,-1005.9364,3745.3152
-1072,3624,-1005.9364,3745.3152
-1072,3624,-1005.9364,3745.3152
-1067,3619,-1017.60004,3713.3718
-1067,3619,-1017.60004,3713.3718
-1067,3619,-1056.9579,3750.3826
-1067,3619,-1056.9579,3750.3826
-1067,3619,-1046.5977,3785.8171
-1067,3619,-984.8718,3751.3845
-1067,3619,-1017.60004,3713.3718
-1067,3619,-984.8718,3751.3845
-1067,3619,-1056.9579,3750.3826
-1067,3614,-1187.0304,3620.3313
-1067,3614,-1215.852,3622.6418
-1067,3614,-1187.0304,3620.3313
-1067,3614,-1215.852,3622.6418
-1067,3614,-1187.0304,3620.3313
-1067,3614,-1215.852,3622.6418
-1072,3599,-1168.303,3371.8552
-1072,3584,-1228.8973,3359.4844
-1072,3574,-1150.0752,3785.2402
-1072,3559,-1141.7219,3732.6917
-1072,3549,-1104.1874,3573.1492
-1077,3534,-1209.2178,3555.8381
-1077,3524,-1079.8177,3648.5386
-1077,3514,-993.7191,3352.8135
-1077,3499,-1092.3759,3764.0203
-1077,3489,-1015.48035,3178.8206
-1082,3474,-1077.0492,3088.286
-1082,3464,-1017.3734,3589.5989
-1082,3454,-1187.9052,3615.6233
-1082,3439,-909.34436,3566.7063
-1082,3429,-1118.3782,3618.5347
-1087,3409,-1119.1663,3047.123
-1087,3399,-1203.4673,3588.1433
-1087,3389,-1232.5125,3555.5957
-1087,3374,-919.68,2878.1697
-1087,3364,-1064.7363,3153.695
-1092,3349,-1049.4098,2138.2747
-1092,3339,-1217.5493,3149.6072
-1092,3329,-1203.7583,3621.532
-1092,3314,-1044.6278,3305.438
-1092,3304,-1199.0157,3635.7415
-1097,3289,-853.6803,2456.0837
-1097,3279,-1196.2289,3094.388
-1097,3274,-1175.3671,3204.1868
-1097,3274,-954.1965,3007.6855
-1097,3274,-954.1965,3007.6855
-1097,3274,-1070.8761,3182.618
-1097,3274,-963.57495,3229.842
-1097,3274,-1100.1688,3580.861
-1097,3274,-1175.3671,3204.1868
-1097,3274,-963.57495,3229.842
-1097,3274,-963.57495,3229.842
-1097,3274,-1175.3671,3204.1868
-1097,3274,-1070.8761,3182.618
-1097,3274,-1175.3671,3204.1868
-1097,3274,-1070.8761,3182.618
-1097,3274,-1175.3671,3204.1868
-1092,3269,-1141.6433,3340.6492
-1092,3269,-1141.6433,3340.6492
-1092,3269,-689.93414,2721.074
-1092,3269,-1062.888,3071.3542
-1092,3269,-669.64307,2986.2607
-1092,3269,-1141.6433,3340.6492
-1092,3269,-1062.888,3071.3542
-1092,3269,-959.61316,3123.0479
-1092,3269,-1141.6433,3340.6492
-1092,3269,-1164.7913,3485.131
-1092,3269,-1062.888,3071.3542
-1092,3269,-1062.888,3071.3542
-1092,3269,-1141.6433,3340.6492
-1092,3269,-689.93414,2721.074
-1092,3269,-689.93414,2721.074
-1092,3269,-1062.888,3071.3542
-1087,3264,-1200.9075,3051.382
-1082,3264,-1138.4746,2884.879
-1082,3264,-1138.4746,2884.879
-1082,3264,-1138.4746,2884.879
-1082,3264,-1138.4746,2884.879
-1082,3264,-1173.0326,3014.9346
-1082,3264,-1173.0326,3014.9346
-1077,3264,-805.45215,2204.05
-1062,3264,-1137.894,2844.7927
-1052,3259,-1179.7864,3301.4568
-1037,3259,-748.6194,2388.8188
-1027,3259,-1068.0878,3361.633
-1017,3259,-1008.98755,3242.8132
-997,3254,-1148.4779,3326.014
-987,3254,-1172.0315,3603.7527
