RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1195.6543,3747.2627
-1172,3724,-1289.9237,3765.5132
-1157,3714,-1160.6978,3762.0212
-1147,3704,-1167.6754,3753.2947
-1137,3689,-1112.3694,3751.7502
-1127,3679,-1258.9866,3748.0042
-1112,3669,-1272.1757,3794.8054
-1112,3669,-1272.1757,3794.8054
-1102,3659,-1061.054,3729.7942
-1092,3649,-1089.8661,3773.721
-1082,3639,-1027.8374,3788.0942
-1077,3634,-1201.4106,3765.952
-1077,3634,-1201.4106,3765.952
-1077,3634,-1201.4106,3765.952
-1077,3634,-1259.8594,3762.278
-1077,3634,-1259.8594,3762.278
-1077,3634,-1259.8594,3762.278
-1077,3634,-1201.4106,3765.952
-1072,3629,-1317.7034,3759.265
-1072,3629,-1317.7034,3759.265
-1072,3624,-1153.9521,3771.0447
-1072,3624,-1153.9521,3771.0447
-1072,3624,-1153.9521,3771.0447
-1067,3619,-1133.2517,3738.6306
-1067,3619,-1145.6748,3734.4956
-1067,3619,-1145.6748,3734.4956
-1067,3619,-1145.6748,3734.4956
-1067,3619,-1133.2517,3738.6306
-1067,3619,-1133.2517,3738.6306
-1067,3619,-1133.2517,3738.6306
-1067,3619,-1145.6748,3734.4956
-1067,3619,-1130.0303,3738.0981
-1067,3614,-1077.0684,3728.1643
-1067,3614,-1090.7898,3735.2488
-1067,3614,-1077.0684,3728.1643
-1067,3614,-1077.0684,3728.1643
-1067,3614,-1077.0684,3728.1643
-1067,3614,-1077.0684,3728.1643
-1072,3604,-1037.6594,3693.3347
-1072,3584,-1077.5729,3622.7188
-1072,3569,-1084.9536,3453.3687
-1072,3554,-1042.3135,3698.2473
-1077,3539,-1070.3213,3706.9446
-1077,3524,-1067.1875,3668.0344
-1077,3509,-1100.6572,3646.073
-1077,3494,-1070.0432,3597.395
-1082,3479,-1013.2072,3587.4058
-1082,3464,-1040.4198,3328.121
-1082,3449,-976.624,3221.5051
-1082,3434,-1086.5212,3401.367
-1087,3419,-1061.1969,3196.7776
-1087,3399,-1018.6969,3109.062
-1087,3384,-1113.7017,3470.9648
-1087,3369,-992.09,3571.0361
-1092,3354,-1062.0933,3533.9363
-1092,3339,-1071.0486,3214.1282
-1092,3324,-1100.0071,3246.9656
-1092,3309,-1124.492,3199.2542
-1097,3294,-1071.1478,3176.8145
-1097,3279,-1031.2806,3128.2932
-1097,3274,-1073.2526,3398.063
-1097,3274,-1042.733,3238.1406
-1097,3274,-1073.2526,3398.063
-1097,3274,-1063.6282,3396.1184
-1097,3274,-1063.6282,3396.1184
-1097,3274,-1042.733,3238.1406
-1097,3274,-1124.5422,3380.322
-1097,3274,-1042.733,3238.1406
-1097,3274,-1073.2526,3398.063
-1097,3274,-1042.733,3238.1406
-1097,3274,-1073.2526,3398.063
-1097,3274,-1063.6282,3396.1184
-1097,3274,-1073.2526,3398.063
-1097,3274,-1073.2526,3398.063
-1092,3269,-1157.7076,3381.3171
-1092,3269,-1151.4626,3351.6587
-1092,3269,-1148.291,3358.3696
-1092,3269,-1151.4626,3351.6587
-1092,3269,-1157.4805,3461.6206
-1092,3269,-1091.2952,3373.6394
-1092,3269,-1151.4626,3351.6587
-1092,3269,-1157.7076,3381.3171
-1092,3269,-1148.291,3358.3696
-1092,3269,-1157.3488,3349.797
-1092,3269,-1157.7076,3381.3171
-1092,3269,-1148.291,3358.3696
-1092,3269,-1148.291,3358.3696
-1092,3269,-1157.4805,3461.6206
-1092,3269,-1157.3488,3349.797
-1092,3269,-1148.291,3358.3696
-1082,3264,-1119.2761,3301.1458
-1082,3264,-1119.2761,3301.1458
-1082,3264,-1114.2056,3350.7979
-1082,3264,-1114.2056,3350.7979
-1082,3264,-1119.2761,3301.1458
-1082,3264,-1119.2761,3301.1458
-1072,3264,-1101.4432,3315.6016
-1057,3259,-1068.4541,3522.3372
-1042,3259,-1022.0648,3214.6978
-1027,3259,-1054.5858,3282.743
-1007,3259,-965.7109,3166.3267
-992,3254,-1003.75635,3099.7083
-977,3254,-975.2119,3154.2688
-962,3254,-818.11755,3130.3103
-947,3249,-900.50684,3023.8518
-932,3249,-930.3745,3146.2727
-917,3249,-866.63086,3147.0725
-902,3244,-955.2137,3179.202
-887,3244,-882.3973,3120.343
-872,3244,-864.28564,3145.34
-857,3244,-899.6406,3190.048
-842,3239,-811.37134,3093.3813
-827,3239,-834.32025,3178.5754
-807,3239,-784.0014,3051.9158
-792,3234,-761.7048,3134.3809
-777,3234,-691.72864,3081.6477
-762,3234,-686.85767,3077.4792
-747,3234,-707.4027,3137.193
-732,3229,-681.1843,3136.4111
-717,3229,-709.16296,3041.2356
-702,3229,-681.8853,3125.0686
-512,3729,-563.6548,3737.6143
-517,3724,-574.8133,3755.318
-517,3724,-574.8133,3755.318
-517,3724,-574.8133,3755.318
-527,3714,-602.2169,3749.6614
-532,3704,-564.5869,3754.2937
-542,3694,-521.9272,3761.152
-552,3684,-574.96454,3782.7795
-552,3684,-574.96454,3782.7795
-567,3669,-532.52234,3752.6506
-567,3669,-532.52234,3752.6506
-577,3659,-646.9142,3751.2551
-587,3649,-696.9989,3414.8958
-597,3639,-674.9528,3741.3281
-607,3624,-524.1587,3722.2444
-617,3614,-684.6653,3693.1323
-627,3604,-525.5193,3465.0708
-637,3589,-701.4083,3391.469
-647,3579,-673.85486,3541.906
-657,3569,-665.2407,3617.74
-667,3559,-498.5884,3705.4885
-667,3559,-498.5884,3705.4885
-682,3544,-636.74817,3717.8513
-682,3544,-636.74817,3717.8513
-692,3534,-677.9918,3671.7366
-702,3524,-675.0383,3355.448
-712,3509,-722.9509,3592.7664
-722,3499,-755.0093,3709.6384
-732,3489,-801.79114,3734.1826
-742,3479,-757.10254,3480.2703
-752,3464,-718.08795,3394.3257
-762,3459,-594.72296,3356.4985
-762,3459,-607.672,3517.3252
-762,3459,-594.72296,3356.4985
-762,3459,-607.672,3517.3252
-762,3459,-607.672,3517.3252
-762,3454,-695.96606,3556.9934
-762,3454,-695.96606,3556.9934
-762,3454,-695.96606,3556.9934
-762,3454,-663.7909,3368.8535
-762,3454,-663.7909,3368.8535
-762,3454,-576.3599,3361.648
-762,3454,-663.7909,3368.8535
-762,3454,-576.3599,3361.648
-762,3454,-576.3599,3361.648
-762,3449,-733.28406,3474.7341
-762,3449,-733.28406,3474.7341
-762,3449,-733.28406,3474.7341
-762,3449,-733.28406,3474.7341
-762,3449,-733.28406,3474.7341
-762,3444,-767.0896,3364.6726
-757,3444,-774.98987,3572.0105
-757,3444,-774.98987,3572.0105
-757,3444,-764.1509,3451.0137
-757,3444,-764.1509,3451.0137
-757,3444,-774.98987,3572.0105
-757,3444,-764.1509,3451.0137
-757,3444,-764.1509,3451.0137
-757,3444,-774.98987,3572.0105
-757,3439,-764.1842,3572.369
-757,3439,-775.54724,3663.1743
-757,3439,-775.54724,3663.1743
-757,3439,-764.1842,3572.369
-757,3439,-764.1842,3572.369
-757,3439,-775.54724,3663.1743
-752,3434,-786.43054,3647.2368
-752,3434,-786.43054,3647.2368
-747,3424,-717.95844,3425.3904
-742,3414,-801.4316,3472.6497
-732,3399,-703.1278,3328.0002
-727,3384,-777.6384,3363.9202
-717,3369,-718.8927,3593.2703
-712,3359,-735.08093,3494.2932
-707,3344,-730.9115,3305.3455
-697,3329,-703.86334,3105.9756
-692,3314,-680.40015,3137.4917
-687,3299,-753.2278,3306.9487
-677,3289,-698.9087,3194.0173
-672,3274,-704.7609,3114.337
-662,3259,-788.82056,3378.2551
-657,3244,-763.513,3239.393
-652,3234,-749.1446,3181.8013
-642,3219,-663.5265,3447.9573
-637,3204,-641.22217,3129.9792
-627,3189,-711.3247,3390.5757
-622,3179,-633.65576,3305.5947
-622,3179,-633.65576,3305.5947
-617,3164,-645.23975,2977.333
-607,3149,-649.47424,3087.6638
-602,3139,-743.6177,3180.2297
-602,3139,-663.90784,3104.1892
-602,3139,-743.6177,3180.2297
-602,3139,-743.6177,3180.2297
-602,3139,-709.7646,3154.3306
-602,3139,-604.8396,3081.5583
-602,3139,-604.8396,3081.5583
-602,3139,-743.6177,3180.2297
-602,3139,-663.90784,3104.1892
-602,3139,-709.7646,3154.3306
-602,3139,-709.7646,3154.3306
-602,3139,-604.8396,3081.5583
-607,3134,-644.4783,3177.278
-607,3134,-723.8268,3138.1326
-607,3134,-723.8268,3138.1326
-607,3134,-592.4656,3081.0806
-607,3134,-723.8268,3138.1326
-607,3134,-592.4656,3081.0806
-607,3134,-668.35455,3241.8208
-607,3134,-644.4783,3177.278
-607,3134,-688.5143,3122.3281
-607,3134,-723.8268,3138.1326
-607,3134,-644.4783,3177.278
-607,3134,-723.8268,3138.1326
-607,3134,-723.8268,3138.1326
-607,3134,-592.4656,3081.0806
-612,3129,-581.19617,3018.257
-612,3129,-581.19617,3018.257
-612,3129,-581.19617,3018.257
-617,3124,-644.07275,3092.777
-617,3124,-644.07275,3092.777
-627,3114,-672.37317,2972.8972
-637,3104,-648.6118,3039.3499
-647,3094,-660.9284,3093.3657
-662,3084,-710.6244,3417.376
-672,3079,-604.601,3109.243
-687,3069,-797.6301,3162.0466
-697,3059,-756.53204,3133.775
-707,3049,-706.1285,3056.6765
-707,3049,-706.1285,3056.6765
-722,3039,-826.98193,3099.5774
