RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1073.4124,3753.9329
-1347,3934,-1019.9586,3563.4153
-1337,3919,-1252.3142,3738.3015
-1322,3909,-1203.7366,3723.367
-1322,3909,-1203.7366,3723.367
-1312,3899,-1281.6886,3767.2327
-1302,3889,-1249.8147,3740.5894
-1292,3879,-1288.242,3720.9895
-1277,3869,-1004.17664,3665.242
-1267,3859,-1179.3934,3756.742
-1257,3849,-1281.9489,3511.027
-1247,3834,-1236.9788,3759.658
-1232,3824,-1290.6653,3741.1262
-1232,3824,-1296.2927,3721.0903
-1232,3824,-1290.6653,3741.1262
-1232,3824,-1210.1771,3658.36
-1232,3824,-1290.6653,3741.1262
-1232,3824,-1296.2927,3721.0903
-1232,3824,-1210.1771,3658.36
-1232,3824,-1290.6653,3741.1262
-1232,3824,-1290.6653,3741.1262
-1227,3819,-1158.0105,3615.1165
-1227,3819,-1158.0105,3615.1165
-1227,3819,-1158.0105,3615.1165
-1227,3814,-1140.6897,3753.1077
-1227,3814,-1150.555,3747.3025
-1227,3814,-1166.881,3738.8943
-1227,3814,-1150.555,3747.3025
-1227,3814,-1140.6897,3753.1077
-1227,3814,-1150.555,3747.3025
-1227,3814,-1171.5635,3763.1663
-1227,3814,-1166.881,3738.8943
-1227,3814,-1171.5635,3763.1663
-1227,3814,-1171.5635,3763.1663
-1227,3814,-1149.5571,3771.2793
-1227,3814,-1171.5635,3763.1663
-1227,3814,-1140.6897,3753.1077
-1227,3814,-1171.5635,3763.1663
-1232,3809,-1164.7748,3763.778
-1232,3809,-1164.7748,3763.778
-1232,3804,-1202.0679,3743.55
-1232,3804,-1202.0679,3743.55
-1237,3799,-1283.0181,3759.3853
-1237,3799,-1283.0181,3759.3853
-1247,3784,-974.01794,3704.3132
-1252,3769,-1278.0562,3746.3596
-1257,3759,-1249.8235,3690.2
-1262,3744,-1165.1272,3685.0256
-1272,3729,-1132.5471,3665.1262
-1277,3714,-1256.1008,3722.9324
-1282,3699,-1237.3794,3523.2942
-1287,3684,-1212.2997,3606.555
-1297,3674,-1250.9005,3713.7683
-1302,3659,-1221.1671,3730.8098
-1307,3644,-1265.6555,3731.4856
-1312,3629,-1293.8285,3604.122
-1322,3614,-1289.7357,3706.0444
-1327,3604,-1221.457,3715.4302
-1332,3589,-1311.602,3726.2834
-1337,3574,-1262.3457,3640.2244
-1347,3559,-1087.1836,3430.0642
-1352,3544,-1277.4246,3341.4304
-1357,3529,-1291.0771,3608.3733
-1362,3519,-1301.5818,3701.2483
-1362,3519,-1299.1664,3699.4338
-1362,3519,-1301.5818,3701.2483
-1362,3519,-1303.8511,3728.9578
-1362,3519,-1299.1664,3699.4338
-1362,3519,-1109.3088,2946.5642
-1362,3519,-1109.3088,2946.5642
-1362,3519,-1301.5818,3701.2483
-1362,3519,-1299.1664,3699.4338
-1362,3519,-1299.1664,3699.4338
-1362,3519,-1214.5924,3483.8645
-1362,3519,-1299.1664,3699.4338
-1362,3519,-1301.5818,3701.2483
-1362,3519,-1299.1664,3699.4338
-1362,3519,-1301.5818,3701.2483
-1357,3514,-1267.4595,3725.263
-1357,3514,-1267.4595,3725.263
-1357,3514,-1267.4595,3725.263
-1357,3514,-1278.2156,3386.1917
-1352,3509,-1177.2812,3599.34
-1352,3509,-1177.2812,3599.34
-1347,3494,-1070.1206,3462.218
-1342,3479,-1304.2567,3607.9705
-1337,3464,-1215.9391,3362.8904
-1332,3449,-1188.7582,3431.3013
-1327,3434,-1204.9327,3427.4006
-1317,3424,-1304.6003,3406.455
-1312,3409,-977.0331,3624.223
-1307,3394,-1270.0687,3450.9124
-1302,3379,-1219.6969,3129.1594
-1297,3364,-797.7582,2129.3887
-1292,3349,-1253.429,3286.0476
-1287,3344,-1223.8792,3234.5774
-1287,3344,-1211.6348,3250.251
-1287,3344,-1223.8792,3234.5774
-1287,3344,-1211.6348,3250.251
-1287,3344,-1211.6348,3250.251
-1287,3344,-1223.8792,3234.5774
-1282,3334,-1216.4448,3265.2136
-1282,3334,-1216.4448,3265.2136
-1277,3329,-1207.1959,3196.6277
-1267,3324,-1299.6589,3254.8833
-1262,3309,-1181.6763,3131.267
-1252,3294,-1277.9062,3124.8333
-1242,3284,-1253.9744,3243.8923
-1232,3269,-788.9967,2503.0474
-1232,3269,-788.9967,2503.0474
-1222,3259,-1076.8568,3071.6511
-1217,3244,-1000.36194,2996.9106
-1207,3234,-911.1438,3002.0789
-1197,3219,-843.9958,3040.1746
-1187,3209,-877.42786,1713.5356
-1182,3194,-1170.5055,3385.595
-1172,3184,-1037.9469,3153.9954
-1172,3184,-1037.9469,3153.9954
-1162,3169,-1175.9219,3234.7727
-1157,3159,-1131.7814,3117.9622
-1157,3159,-1131.7814,3117.9622
-1157,3159,-1131.7814,3117.9622
-1157,3159,-1131.7814,3117.9622
-1157,3159,-798.85925,3090.4749
-1157,3159,-1131.7814,3117.9622
-1147,3154,-995.33105,3024.5388
-1147,3154,-995.33105,3024.5388
-1147,3154,-995.33105,3024.5388
-1142,3149,-1071.4994,3100.617
-1142,3149,-678.58826,2044.579
-1142,3149,-678.58826,2044.579
-1142,3149,-1047.6721,3088.765
-1142,3149,-678.58826,2044.579
-1142,3149,-1071.4994,3100.617
-1142,3149,-1047.6721,3088.765
-1142,3149,-678.58826,2044.579
-1137,3149,-1076.8162,3374.3662
-1137,3149,-1076.8162,3374.3662
-1137,3149,-1034.7078,2879.3176
-1137,3149,-1076.8162,3374.3662
-1137,3149,-1034.7078,2879.3176
-1137,3149,-1076.8162,3374.3662
-1127,3144,-1062.6592,3059.9583
-1112,3144,-1098.7217,3407.5657
-1097,3139,-1117.0234,3224.5654
-1082,3139,-895.9417,3089.348
-1067,3134,-953.42365,3102.7817
-1047,3129,-988.4474,3088.5408
-1032,3129,-684.2258,3063.4822
-1017,3124,-1254.9238,3337.7212
