RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1275.4613,3805.5532
-1347,3934,-1268.643,3758.9314
-1337,3919,-1181.7412,3740.7776
-1322,3909,-1301.8907,3755.8
-1322,3909,-1301.8907,3755.8
-1312,3899,-1258.031,3793.1907
-1302,3889,-1212.2135,3766.576
-1292,3879,-1292.9279,3742.9382
-1277,3869,-1288.1201,3770.2341
-1267,3859,-1157.4111,3743.6187
-1257,3849,-1248.308,3771.3635
-1247,3834,-1239.744,3795.6711
-1232,3824,-1262.6217,3719.0613
-1232,3824,-1262.6217,3719.0613
-1222,3814,-1139.499,3769.7449
-1212,3804,-1103.3348,3698.2974
-1202,3794,-1138.9884,3696.787
-1187,3784,-1269.2451,3727.8562
-1177,3774,-1282.0767,3697.384
-1167,3764,-1058.1145,3748.7253
-1157,3749,-1072.811,3696.1062
-1142,3739,-1247.8737,3773.0964
-1142,3739,-1247.8737,3773.0964
-1132,3729,-1316.4526,3783.2932
-1122,3719,-1247.7588,3746.8281
-1112,3709,-1080.8376,3673.43
-1097,3699,-1102.1985,3744.3157
-1087,3689,-1274.2468,3760.3684
-1077,3679,-1137.986,3750.2766
-1067,3664,-1117.4899,3776.8374
-1052,3654,-1090.1462,3797.6567
-1052,3654,-1090.1462,3797.6567
-1042,3644,-1072.1841,3786.155
-1032,3634,-1073.6166,3749.202
-1022,3624,-1051.8457,3740.5972
-1007,3614,-965.04047,3657.7073
-997,3604,-987.94684,3713.9475
-987,3594,-975.35754,3566.7715
-977,3579,-992.87976,3727.2466
-962,3569,-921.4259,3669.0842
-962,3569,-921.4259,3669.0842
-952,3559,-926.4346,3720.447
-942,3549,-918.2866,3447.2986
-932,3539,-863.53394,3750.9348
-917,3529,-873.10474,3618.9023
-907,3519,-880.69446,3677.0461
-897,3509,-930.3739,3656.3464
-887,3494,-866.90106,3565.443
-872,3484,-824.17804,3186.7732
-872,3484,-824.17804,3186.7732
-862,3474,-845.20337,3247.6006
-852,3464,-911.3977,3706.3936
-842,3454,-1000.7069,3733.2698
-827,3444,-787.72656,3718.4983
-817,3434,-850.7162,3682.946
-807,3424,-827.8813,3669.7434
-797,3409,-866.5751,3485.4216
-782,3399,-823.299,3585.2766
-782,3399,-823.299,3585.2766
-772,3389,-799.74536,3465.7092
-762,3379,-780.12573,3195.8555
-752,3369,-823.60297,3207.6553
-737,3359,-729.75464,3541.95
-727,3349,-732.87256,3567.0603
-717,3339,-762.4531,3440.925
-707,3324,-731.27783,3546.0623
-692,3314,-708.64746,3112.2656
-692,3314,-708.64746,3112.2656
-682,3304,-805.4311,3490.7063
-672,3294,-709.136,3242.6887
-662,3284,-668.7308,3098.4214
-647,3274,-634.5531,3281.9246
-637,3264,-607.1306,3199.4734
-627,3249,-650.92224,3188.0945
-617,3239,-706.0691,3151.1687
-602,3229,-641.23975,3196.9612
-602,3229,-641.23975,3196.9612
-592,3219,-595.1105,3100.2764
-582,3209,-557.1472,3072.7131
-572,3199,-507.55258,3140.0085
-557,3189,-581.557,3047.7937
-547,3179,-647.64386,3147.0872
-537,3164,-524.3702,3062.405
-527,3154,-460.6696,3081.657
-512,3144,-533.08813,3039.8171
-512,3144,-533.08813,3039.8171
-502,3134,-515.5217,3075.5593
-492,3124,-495.31516,3130.5178
-482,3114,-515.973,3159.7888
-467,3104,-547.6533,3234.0881
-457,3094,-482.64926,3125.6614
-447,3079,-535.4249,3121.121
-437,3069,-384.20627,3533.2869
-422,3059,-466.20035,3123.205
-412,3049,-442.03024,3136.2498
-402,3039,-477.82016,3098.7913
-392,3029,-471.84897,3138.6858
-377,3019,-458.3638,3127.693
-367,3009,-469.23633,3062.7039
-357,2994,-414.47275,3015.739
-347,2984,-402.59158,2986.4736
-332,2974,-343.30807,2977.0857
-322,2964,-363.07413,3005.9763
-312,2954,-393.04025,3135.4062
