RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1256.1552,3693.1584
-1357,3944,-1222.5559,3663.78
-1352,3939,-1265.6191,3589.9456
-1347,3934,-1288.5896,3661.1787
-1347,3929,-1196.9232,3718.8274
-1342,3929,-1200.8016,3741.8416
-1337,3924,-1118.6483,3731.4958
-1332,3919,-1116.9739,3791.154
-1332,3919,-1116.9739,3791.154
-1327,3914,-1081.3883,3810.3013
-1322,3909,-1103.548,3813.695
-1317,3909,-1154.5715,3785.2537
-1317,3904,-1193.9761,3753.8208
-1312,3899,-1199.6709,3739.7424
-1307,3894,-1205.0226,3719.3687
-1307,3894,-1205.0226,3719.3687
-1302,3889,-1243.009,3707.5686
-1297,3884,-1251.8701,3738.9038
-1292,3884,-1261.8105,3766.3115
-1292,3879,-1224.3179,3705.4324
-1287,3874,-1276.0004,3743.6758
-1282,3874,-1268.6062,3729.4133
-1277,3869,-1215.0005,3736.7693
-1277,3864,-1208.7659,3804.8499
-1272,3859,-1167.8966,3754.5889
-1267,3859,-1171.6266,3763.7312
-1262,3854,-1143.6439,3640.0334
-1262,3849,-1168.4067,3658.678
-1257,3849,-1181.2872,3694.7961
-1252,3844,-1182.8353,3720.5764
-1247,3839,-1219.0642,3803.2961
-1247,3834,-1091.1663,3679.1663
-1242,3834,-1108.2981,3643.5132
-1237,3829,-1135.9713,3670.9797
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1227,3819,-1219.9294,3704.606
-1222,3814,-1209.6042,3718.6946
-1217,3814,-1187.2479,3705.0903
-1217,3809,-1196.4103,3680.7073
-1212,3804,-1192.3005,3643.6194
-1207,3799,-1184.9626,3646.7556
-1202,3799,-1181.3925,3617.1824
-1202,3794,-1186.6891,3620.236
-1197,3789,-1196.9468,3712.4958
-1192,3789,-1188.5659,3688.5188
-1187,3784,-1168.2838,3792.5881
-1187,3779,-1118.6826,3819.013
-1182,3779,-1074.9049,3804.261
-1177,3774,-1132.6532,3774.3665
-1172,3769,-1177.5793,3779.0586
-1172,3764,-1257.6348,3757.0112
-1167,3764,-1263.332,3756.945
-1162,3759,-1235.1615,3749.6487
-1162,3754,-1227.2302,3751.426
-1157,3754,-1228.3108,3773.2578
-1152,3749,-1217.4205,3765.6052
-1147,3744,-1230.3502,3802.914
-1147,3739,-1177.2119,3789.393
-1142,3739,-1086.3354,3775.469
