RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1343.9559,3693.134
-1347,3934,-1337.5232,3823.6348
-1337,3919,-1337.2021,3795.2993
-1322,3909,-1321.6423,3779.5068
-1322,3909,-1321.6423,3779.5068
-1312,3899,-1336.09,3748.0776
-1302,3889,-1332.7698,3628.7722
-1292,3879,-1299.2343,3680.031
-1277,3869,-1249.4915,3800.4536
-1267,3859,-1197.9252,3799.9136
-1257,3849,-1204.7346,3783.506
-1247,3834,-1257.848,3676.2773
-1232,3824,-1249.5648,3716.6677
-1232,3824,-1249.5648,3716.6677
-1232,3824,-1251.1891,3710.6887
-1232,3824,-1249.5648,3716.6677
-1232,3824,-1249.079,3704.382
-1232,3824,-1249.079,3704.382
-1232,3824,-1251.1891,3710.6887
-1232,3824,-1251.1891,3710.6887
-1232,3824,-1249.5648,3716.6677
-1227,3819,-1242.9792,3718.156
-1227,3819,-1242.9792,3718.156
-1227,3819,-1242.9792,3718.156
-1227,3814,-1242.0663,3768.239
-1227,3814,-1245.8805,3762.3752
-1227,3814,-1215.0848,3740.127
-1227,3814,-1245.8805,3762.3752
-1227,3814,-1246.2876,3803.787
-1227,3814,-1242.0663,3768.239
-1227,3814,-1246.2876,3803.787
-1227,3814,-1226.1996,3743.2366
-1227,3814,-1226.1996,3743.2366
-1227,3814,-1245.8805,3762.3752
-1227,3814,-1242.0663,3768.239
-1227,3814,-1215.0848,3740.127
-1227,3814,-1246.2876,3803.787
-1227,3814,-1242.0663,3768.239
-1232,3809,-1239.6847,3732.6318
-1232,3809,-1239.6847,3732.6318
-1232,3804,-1261.2915,3621.2727
-1232,3804,-1261.2915,3621.2727
-1237,3799,-1264.1669,3712.1292
-1237,3799,-1264.1669,3712.1292
-1247,3784,-1271.9039,3756.121
-1252,3769,-1287.948,3597.5767
-1257,3759,-1261.3307,3578.7725
-1262,3744,-1258.8512,3687.3013
-1272,3729,-1313.9364,3759.7336
-1277,3714,-1320.3625,3723.9644
-1282,3699,-1254.9453,3568.7505
-1287,3684,-1304.3141,3570.1108
-1297,3674,-1312.0416,3666.3176
-1302,3659,-1324.5466,3701.8474
-1307,3644,-1318.3499,3590.8616
-1312,3629,-1326.6979,3457.6658
-1322,3614,-1326.0709,3460.1248
-1327,3604,-1354.4557,3519.902
-1332,3589,-1366.4836,3660.9326
-1337,3574,-1299.9502,3591.741
-1347,3559,-1295.0887,3417.4941
-1352,3544,-1331.4918,3452.6772
-1357,3529,-1348.5448,3546.3103
-1362,3519,-1362.8777,3532.264
-1362,3519,-1362.8777,3532.264
-1362,3519,-1365.9518,3527.377
-1362,3519,-1370.4084,3608.1963
-1362,3519,-1370.4084,3608.1963
-1362,3519,-1365.9518,3527.377
-1362,3519,-1365.9518,3527.377
-1362,3519,-1365.9518,3527.377
-1362,3519,-1370.4084,3608.1963
-1362,3519,-1365.6505,3544.1873
-1362,3519,-1365.6505,3544.1873
-1362,3519,-1365.6505,3544.1873
-1362,3519,-1368.6475,3594.9092
-1362,3519,-1368.6475,3594.9092
-1362,3519,-1365.6505,3544.1873
-1357,3514,-1364.2217,3477.0798
-1357,3514,-1364.2217,3477.0798
-1357,3514,-1364.2217,3477.0798
-1357,3514,-1365.5068,3542.9788
-1352,3509,-1363.545,3452.9773
-1352,3509,-1363.545,3452.9773
-1347,3494,-1352.382,3407.4768
-1342,3479,-1350.6017,3368.2659
-1337,3464,-1369.9728,3542.825
-1332,3449,-1339.3619,3527.6052
-1327,3434,-1350.5104,3559.3872
-1317,3424,-1341.2924,3400.516
-1312,3409,-1311.5399,3453.8655
-1307,3394,-1325.031,3250.2812
-1302,3379,-1335.2863,3302.3247
-1297,3364,-1342.743,3300.7627
-1292,3349,-1337.1332,3161.0984
-1287,3344,-1321.6796,3176.4626
-1287,3344,-1321.6796,3176.4626
-1287,3344,-1324.3976,3158.122
-1287,3344,-1324.3976,3158.122
-1287,3344,-1321.6796,3176.4626
-1287,3344,-1324.3976,3158.122
-1282,3334,-1318.7018,3171.5208
-1282,3334,-1318.7018,3171.5208
-1277,3329,-1319.4257,3212.1838
-1267,3324,-1334.9276,3167.2048
-1262,3309,-1324.6545,3219.5403
-1252,3294,-1242.4598,3198.5151
-1242,3284,-1255.325,3147.5889
-1232,3269,-1270.8341,3222.4387
-1232,3269,-1270.8341,3222.4387
-1222,3259,-1313.1166,3214.1626
-1217,3244,-1217.7463,3206.3127
-1207,3234,-1224.5791,3223.7222
-1197,3219,-1265.1439,3234.0847
-1187,3209,-1302.7125,3281.4172
-1182,3194,-1201.5948,3108.2122
-1172,3184,-1222.1073,3232.1763
-1172,3184,-1222.1073,3232.1763
-1162,3169,-1217.6887,3147.7646
-1157,3159,-1205.1122,3021.783
-1157,3159,-1205.1122,3021.783
-1157,3159,-1205.1122,3021.783
-1157,3159,-1205.1122,3021.783
-1157,3159,-1152.2983,3074.5667
-1157,3159,-1205.1122,3021.783
-1147,3154,-1120.9224,3142.4207
-1147,3154,-1120.9224,3142.4207
-1147,3154,-1120.9224,3142.4207
-1142,3149,-1137.321,3098.97
-1142,3149,-1137.321,3098.97
-1142,3149,-1152.716,3115.0872
-1142,3149,-1154.8348,3159.5627
-1142,3149,-1152.716,3115.0872
-1142,3149,-1154.8348,3159.5627
-1142,3149,-1154.8348,3159.5627
-1142,3149,-1154.8348,3159.5627
-1137,3149,-1140.3314,3124.9036
-1137,3149,-1140.3314,3124.9036
-1137,3149,-1142.8358,3200.3635
