RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1273.3735,3806.2063
-1347,3934,-1294.5175,3774.0857
-1337,3919,-1111.9641,3739.7146
-1322,3909,-1296.5681,3748.8044
-1322,3909,-1296.5681,3748.8044
-1312,3899,-1249.7683,3787.0645
-1302,3889,-1209.6136,3766.3396
-1292,3879,-1288.6565,3744.0842
-1277,3869,-1282.5087,3765.5618
-1267,3859,-1163.8906,3713.289
-1257,3849,-1234.5469,3752.3467
-1247,3834,-1229.5564,3792.9338
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1227,3819,-1134.739,3768.2097
-1227,3819,-1134.739,3768.2097
-1227,3819,-1134.739,3768.2097
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1227,3814,-1103.2084,3769.84
-1232,3809,-1106.1184,3764.2424
-1232,3809,-1106.1184,3764.2424
-1232,3804,-1116.0151,3757.0667
-1232,3804,-1116.0151,3757.0667
-1237,3799,-1192.8655,3764.24
-1237,3799,-1192.8655,3764.24
-1247,3784,-1272.6069,3772.986
-1252,3769,-1268.6917,3724.014
-1257,3759,-1266.1523,3713.288
-1262,3744,-1144.5527,3720.716
-1272,3729,-1176.0248,3693.9128
-1277,3714,-1283.6827,3768.9382
-1282,3699,-1157.0596,3733.0535
-1287,3684,-1169.7823,3747.841
-1297,3674,-1177.7676,3753.276
-1302,3659,-1306.449,3754.211
-1307,3644,-1296.3093,3730.268
-1312,3629,-1302.6189,3685.3699
-1322,3614,-1298.4512,3735.6348
-1327,3604,-1289.9769,3720.3855
-1332,3589,-1330.37,3724.0745
-1337,3574,-1127.3938,3685.806
-1347,3559,-1131.515,3637.2112
-1352,3544,-1299.0739,3563.85
-1357,3529,-1282.8518,3578.9426
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1362,3519,-1296.6544,3687.7898
-1357,3514,-1265.7007,3574.5442
-1357,3514,-1265.7007,3574.5442
-1357,3514,-1265.7007,3574.5442
-1357,3514,-1265.7007,3574.5442
-1352,3509,-1249.3663,3501.9207
-1352,3509,-1249.3663,3501.9207
-1347,3494,-1272.0562,3489.2522
-1342,3479,-1313.0765,3465.7307
-1337,3464,-1293.9768,3562.7078
-1332,3449,-1270.2739,3478.7053
-1327,3434,-1236.8969,3504.161
-1317,3424,-1272.792,3415.446
-1312,3409,-1270.4896,3597.5073
-1307,3394,-1276.6364,3347.39
-1302,3379,-1245.6156,3284.166
-1297,3364,-1159.0325,3195.9468
-1292,3349,-1259.0154,3204.778
-1287,3344,-1236.2103,3248.1523
-1287,3344,-1236.2103,3248.1523
-1287,3344,-1236.2103,3248.1523
-1287,3344,-1236.2103,3248.1523
-1287,3344,-1236.2103,3248.1523
-1287,3344,-1236.2103,3248.1523
-1282,3334,-1227.8394,3166.9934
-1282,3334,-1227.8394,3166.9934
-1277,3329,-1223.7823,3180.1216
-1267,3324,-1244.2716,3212.4983
-1262,3309,-1260.4207,3190.7322
-1252,3294,-1250.3401,3154.9421
-1242,3284,-1258.5417,3172.2283
-1232,3269,-1154.262,3175.852
-1232,3269,-1154.262,3175.852
-1222,3259,-1253.5664,3136.2117
-1217,3244,-1101.1161,3037.4128
-1207,3234,-1052.2543,3084.4321
-1197,3219,-1161.8765,3292.0686
-1187,3209,-1182.8646,3237.4846
-1182,3194,-1075.0936,3141.1382
-1172,3184,-1128.1599,3195.2834
-1172,3184,-1128.1599,3195.2834
-1162,3169,-1128.1875,3161.405
-1157,3159,-1075.9098,3143.263
-1157,3159,-1075.9098,3143.263
-1157,3159,-1075.9098,3143.263
-1157,3159,-1075.9098,3143.263
-1157,3159,-1075.9098,3143.263
-1157,3159,-1075.9098,3143.263
-1147,3154,-1078.3228,3088.737
-1147,3154,-1078.3228,3088.737
-1147,3154,-1078.3228,3088.737
-1142,3149,-1064.1144,3094.052
-1142,3149,-1064.1144,3094.052
-1142,3149,-1064.1144,3094.052
-1142,3149,-1064.1144,3094.052
-1142,3149,-1064.1144,3094.052
-1142,3149,-1064.1144,3094.052
-1142,3149,-1064.1144,3094.052
-1142,3149,-1064.1144,3094.052
-1137,3149,-1067.076,3115.662
-1137,3149,-1067.076,3115.662
-1137,3149,-1067.076,3115.662
-1137,3149,-1067.076,3115.662
-1137,3149,-1067.076,3115.662
-1137,3149,-1067.076,3115.662
-1127,3144,-1233.4037,3101.8154
-1112,3144,-1154.4971,3038.689
-1097,3139,-1061.3914,3118.7922
-1082,3139,-1077.9174,3120.3235
-1067,3134,-1093.7732,3176.1196
-1047,3129,-1010.2273,3053.5593
-1032,3129,-1039.6398,3092.521
-1017,3124,-1035.6792,3076.819
-1002,3124,-1041.2095,3074.5674
-987,3119,-938.078,3057.4702
-972,3119,-918.94727,3001.408
-957,3114,-949.38135,3064.0208
-942,3109,-1029.1777,3106.753
-927,3109,-1019.09015,3075.2664
-912,3104,-998.88025,3067.6118
-897,3104,-1000.1132,3128.591
-882,3099,-997.52216,3149.2993
-867,3099,-969.24005,3080.0288
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-852,3094,-927.61774,3077.1323
-847,3094,-915.9868,3194.304
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-842,3099,-893.661,3085.767
-837,3104,-901.24646,3071.4402
-837,3104,-901.24646,3071.4402
-837,3104,-901.24646,3071.4402
-837,3104,-901.24646,3071.4402
-832,3109,-879.912,3057.3865
-827,3119,-863.194,3056.2788
-817,3129,-895.24927,3043.39
-812,3144,-738.59705,3013.178
-802,3154,-736.2032,3045.03
-792,3169,-842.62146,3118.2014
-787,3184,-759.59644,3341.8713
-777,3194,-725.87964,3168.765
-767,3209,-735.6072,3092.985
-757,3219,-585.9874,3068.0007
-752,3234,-697.70557,3098.7488
-742,3244,-746.0393,3178.7573
-742,3244,-746.0393,3178.7573
-732,3259,-735.06647,3288.1653
-722,3274,-714.839,3218.9958
-722,3274,-714.839,3218.9958
-717,3284,-693.8291,3369.554
-707,3299,-787.62756,3324.9116
-697,3309,-783.6714,3309.9143
-687,3324,-701.1949,3201.081
-682,3334,-714.35657,3242.2278
-682,3334,-714.35657,3242.2278
-672,3349,-645.43884,3459.3135
-662,3364,-698.556,3576.5544
-662,3364,-698.556,3576.5544
-657,3374,-742.5131,3599.5764
-647,3389,-729.105,3410.0022
-637,3399,-701.96704,3216.3267
-627,3414,-638.9293,3598.8887
-622,3424,-653.29553,3696.7493
-612,3439,-703.74536,3703.148
-602,3449,-682.66406,3650.5317
-592,3464,-633.2411,3598.4875
-587,3479,-561.75256,3734.156
-577,3489,-567.2522,3742.203
-567,3504,-549.6681,3484.3743
-557,3514,-692.77936,3557.0012
-552,3529,-649.50134,3554.945
-542,3539,-551.01105,3762.6716
-532,3554,-508.47025,3797.047
-527,3569,-486.9526,3795.5715
-517,3579,-509.56375,3764.784
-507,3594,-567.506,3706.1245
-497,3604,-482.35156,3748.6902
-492,3619,-525.21204,3769.9534
-482,3629,-517.04913,3763.361
-482,3629,-517.04913,3763.361
