RoundedX,RoundedY
-1182,3739
-1182,3734
-1177,3729
-1172,3724
-1167,3724
-1167,3719
-1162,3714
-1157,3714
-1157,3709
-1152,3704
-1147,3699
-1142,3699
-1142,3694
-1137,3689
-1132,3689
-1127,3684
-1127,3679
-1122,3679
-1117,3674
-1112,3669
-1112,3664
-1107,3664
-1102,3659
-1097,3654
-1097,3654
-1092,3649
-1087,3644
-1082,3644
-1082,3639
-1077,3634
-1072,3629
-1067,3629
-1067,3624
-1062,3619
-1057,3619
-1052,3614
-1052,3609
-1047,3604
-1042,3604
-1037,3599
-1037,3594
-1032,3594
-1027,3589
-1022,3584
-1022,3584
-1017,3579
-1012,3574
-1007,3569
-1007,3569
-1002,3564
-997,3559
-997,3559
-992,3554
-987,3549
-982,3549
-982,3544
-977,3539
-972,3534
-967,3534
-967,3529
-962,3524
-957,3524
-952,3519
-952,3514
-947,3509
-942,3509
-937,3504
-937,3499
-932,3499
-927,3494
-922,3489
-922,3489
-917,3484
-912,3479
-907,3474
-907,3474
-902,3469
-897,3464
-892,3464
-892,3459
-887,3454
-882,3454
-877,3449
-877,3444
-872,3439
-867,3439
-862,3434
-862,3429
-857,3429
-852,3424
-847,3419
-847,3414
-842,3414
-837,3409
-837,3404
-832,3404
-827,3399
-822,3394
-822,3394
-817,3389
-812,3384
-807,3379
-807,3379
-802,3374
-797,3369
-792,3369
-792,3364
-787,3359
-782,3359
-777,3354
-777,3349
-772,3344
-767,3344
-762,3339
-762,3334
-757,3334
-752,3329
-747,3324
-747,3324
-742,3319
-737,3314
-732,3309
-732,3309
-727,3304
-722,3299
-717,3299
-717,3294
-712,3289
-707,3284
-702,3284
-702,3279
-697,3274
-692,3274
-692,3269
-687,3264
-682,3264
-677,3259
-512,3734
-517,3734
-517,3729
-522,3724
-527,3719
-532,3719
-532,3714
-537,3709
-542,3704
-542,3704
-547,3699
-552,3694
-552,3689
-557,3689
-562,3684
-567,3679
-567,3679
-572,3674
-577,3669
-577,3664
-582,3664
-587,3659
-592,3654
-592,3649
-597,3649
-602,3644
-602,3639
-607,3634
-612,3634
-617,3629
-617,3624
-622,3619
-627,3619
-627,3614
-632,3609
-637,3604
-637,3604
-642,3599
-647,3594
-652,3589
-652,3589
-657,3584
-662,3579
-662,3579
-667,3574
-672,3569
-677,3564
-677,3564
-682,3559
-687,3554
-687,3549
-692,3549
-697,3544
-702,3539
-702,3534
-707,3534
-712,3529
-712,3524
-717,3519
-722,3519
-722,3514
-727,3509
-732,3504
-737,3504
-737,3499
-742,3494
-747,3489
-747,3489
-752,3484
-757,3479
-762,3479
-762,3474
-767,3469
-772,3464
-772,3464
-777,3459
-782,3454
-782,3449
-787,3449
-792,3444
-797,3439
-797,3434
-802,3434
-807,3429
-807,3424
-812,3419
-817,3419
-822,3414
-822,3409
-827,3404
-832,3404
-832,3399
-837,3394
-842,3394
-847,3389
-847,3384
-852,3379
-857,3379
-857,3374
-862,3369
-867,3364
-867,3364
-872,3359
-877,3354
-882,3349
-882,3349
-887,3344
-892,3339
-892,3334
-897,3334
-902,3329
-907,3324
-907,3319
-912,3319
-917,3314
-917,3309
-922,3304
-927,3304
-927,3299
-932,3294
-937,3294
-942,3289
-942,3284
-947,3279
-952,3279
-952,3274
-957,3269
-962,3264
-967,3264
-967,3259
-972,3254
-977,3249
-977,3249
-982,3244
-987,3239
-992,3234
-992,3234
