RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1138.1821,3701.1584
-1172,3724,-1060.1583,3740.7214
-1157,3714,-1160.905,3768.6223
-1147,3704,-1219.7601,3777.1257
-1137,3689,-1104.4197,3701.3655
-1127,3679,-1230.2908,3722.0386
-1112,3669,-1222.183,3563.1833
-1112,3669,-1222.183,3563.1833
-1102,3659,-1100.1086,3752.2153
-1092,3649,-1122.8864,3770.3464
-1082,3639,-1054.2505,3786.9685
-1077,3634,-1029.7023,3756.3538
-1077,3634,-1210.4656,3756.7659
-1077,3634,-1029.7023,3756.3538
-1077,3634,-1029.7023,3756.3538
-1077,3634,-1210.4656,3756.7659
-1077,3634,-1210.4656,3756.7659
-1077,3634,-1029.7023,3756.3538
-1072,3629,-1306.9221,3754.5134
-1072,3629,-1306.9221,3754.5134
-1072,3624,-1322.4094,3767.302
-1072,3624,-1322.4094,3767.302
-1072,3624,-1322.4094,3767.302
-1067,3619,-1161.929,3735.031
-1067,3619,-1161.929,3735.031
-1067,3619,-1161.929,3735.031
-1067,3619,-1161.929,3735.031
-1067,3619,-1070.3701,3756.2734
-1067,3619,-1164.7672,3735.653
-1067,3619,-1161.929,3735.031
-1067,3619,-1161.929,3735.031
-1067,3619,-1164.7672,3735.653
-1067,3614,-1139.231,3715.667
-1067,3614,-1102.1709,3722.7551
-1067,3614,-1139.231,3715.667
-1067,3614,-1139.231,3715.667
-1067,3614,-1139.231,3715.667
-1067,3614,-1139.231,3715.667
-1072,3604,-746.42395,3695.539
-1072,3584,-900.71497,3659.1584
-1072,3569,-1022.7657,3665.469
-1072,3554,-1071.1703,3752.6501
-1077,3539,-1034.8894,3540.9429
-1077,3524,-1057.3984,3699.8928
-1077,3509,-1143.6602,3484.6
-1077,3494,-1060.4048,3564.4602
-1082,3479,-723.3943,3342.513
-1082,3464,-696.45276,2699.8176
-1082,3449,-1050.8623,3271.1619
-1082,3434,-1012.9602,3332.6223
-1087,3419,-1050.7388,3162.7966
-1087,3399,-1021.88837,3191.0127
-1087,3384,-1031.2323,3390.1145
-1087,3369,-1087.4004,3688.6138
-1092,3354,-1022.5419,3337.2644
-1092,3339,-1077.2349,3310.932
-1092,3324,-1134.4824,3229.8354
-1092,3309,-1123.3793,3222.065
