RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1084.1304,3761.79
-1172,3724,-1244.8308,3720.1562
-1157,3714,-1080.6587,3747.7517
-1147,3704,-1237.2532,3574.699
-1137,3689,-1146.5853,3730.5242
-1127,3679,-1208.3319,3429.5632
-1112,3669,-1245.2952,3748.6514
-1112,3669,-1245.2952,3748.6514
-1102,3659,-1056.3264,3716.7617
-1092,3649,-1108.322,3777.013
-1082,3639,-948.3944,3773.3562
-1077,3634,-1237.9401,3770.371
-1077,3634,-1084.9545,3727.26
-1077,3634,-1084.9545,3727.26
-1077,3634,-1237.9401,3770.371
-1077,3634,-1237.9401,3770.371
-1077,3634,-1237.9401,3770.371
-1077,3634,-1084.9545,3727.26
-1072,3629,-1272.5703,3767.9807
-1072,3629,-1272.5703,3767.9807
-1072,3624,-1312.8467,3740.8928
-1072,3624,-1312.8467,3740.8928
-1072,3624,-1312.8467,3740.8928
-1067,3619,-1065.6912,3685.825
-1067,3619,-1041.0765,3698.3489
-1067,3619,-1041.0765,3698.3489
-1067,3619,-1041.0765,3698.3489
-1067,3619,-1258.124,3729.9797
-1067,3619,-1041.0765,3698.3489
-1067,3619,-1258.124,3729.9797
-1067,3619,-1065.6912,3685.825
-1067,3619,-1041.0765,3698.3489
-1067,3614,-1044.8887,3710.2004
-1067,3614,-1044.8887,3710.2004
-1067,3614,-1111.1433,3731.7603
-1067,3614,-1111.1433,3731.7603
-1067,3614,-1044.8887,3710.2004
-1067,3614,-1111.1433,3731.7603
-1072,3604,-1067.1707,3649.3582
-1072,3584,-1160.415,3615.3484
-1072,3569,-1115.3147,3654.4468
-1072,3554,-1067.5817,3687.9817
-1077,3539,-1001.65845,3740.1821
-1077,3524,-1041.3993,3719.6838
-1077,3509,-1056.4786,3715.7935
-1077,3494,-992.2767,3563.6833
-1082,3479,-692.6495,3171.1357
-1082,3464,-1107.4518,3640.3728
-1082,3449,-1050.112,3449.469
-1082,3434,-1097.2656,3176.5605
-1087,3419,-1008.4092,2815.5022
-1087,3399,-694.19836,2324.238
-1087,3384,-1156.049,3215.8018
-1087,3369,-1052.5189,3696.1494
-1092,3354,-1104.9508,3180.8982
-1092,3339,-1142.7454,3336.689
-1092,3324,-773.9479,3125.985
-1092,3309,-1150.4373,3499.7307
-1097,3294,-1104.4115,3336.109
-1097,3279,-976.7274,3173.2083
-1097,3274,-1215.426,3578.8562
-1097,3274,-1009.66943,3491.132
-1097,3274,-1038.4485,3233.285
-1097,3274,-1009.66943,3491.132
-1097,3274,-1009.66943,3491.132
-1097,3274,-1038.4485,3233.285
-1097,3274,-1009.66943,3491.132
-1097,3274,-1038.4485,3233.285
-1097,3274,-1038.4485,3233.285
-1097,3274,-1215.426,3578.8562
-1097,3274,-1045.2834,3616.8838
-1097,3274,-1215.426,3578.8562
-1097,3274,-1038.4485,3233.285
-1097,3274,-1045.2834,3616.8838
-1092,3269,-964.59985,3307.3762
-1092,3269,-1179.1555,3365.215
-1092,3269,-1031.1633,3413.4417
-1092,3269,-1257.8132,3589.5554
-1092,3269,-1031.1633,3413.4417
-1092,3269,-1031.1633,3413.4417
-1092,3269,-1031.1633,3413.4417
-1092,3269,-1179.1555,3365.215
-1092,3269,-1173.629,3508.4514
-1092,3269,-1173.629,3508.4514
-1092,3269,-1179.1555,3365.215
-1092,3269,-1031.1633,3413.4417
-1092,3269,-1173.629,3508.4514
-1092,3269,-1173.629,3508.4514
-1092,3269,-1173.629,3508.4514
-1092,3269,-1267.4962,3591.6538
-1082,3264,-866.99426,2403.9324
-1082,3264,-1286.2479,3560.516
-1082,3264,-866.99426,2403.9324
-1082,3264,-866.99426,2403.9324
-1082,3264,-1286.2479,3560.516
-1082,3264,-866.99426,2403.9324
-1072,3264,-871.6244,3073.5505
-1057,3259,-995.36755,3316.199
-1042,3259,-843.8804,3251.317
-1027,3259,-1040.0719,3290.7764
-1007,3259,-1002.24207,3219.1904
-992,3254,-726.4254,3081.139
-977,3254,-881.5642,3290.4814
-962,3254,-682.38403,1932.1458
-947,3249,-834.0713,3164.0022
-932,3249,-1064.0248,3218.174
-917,3249,-1065.2981,3386.0034
-902,3244,-937.19727,3049.2563
-887,3244,-1042.1584,3392.341
-872,3244,-1003.1636,3221.8494
-857,3244,-940.68207,3170.0684
-842,3239,-826.7053,3141.17
-827,3239,-829.39954,3343.887
-807,3239,-794.63745,3251.6663
-792,3234,-818.3723,3219.077
-777,3234,-744.82434,3115.699
-762,3234,-696.34937,3159.882
-747,3234,-674.4076,2847.1472
-732,3229,-615.3474,3113.2778
-717,3229,-673.30774,3490.3381
-702,3229,-612.53864,3377.5535
-512,3729,-555.2194,3693.2175
-517,3724,-615.09875,3769.3606
-517,3724,-615.09875,3769.3606
-517,3724,-615.09875,3769.3606
-527,3714,-604.30066,3380.7913
-532,3704,-589.2442,3701.487
-542,3694,-590.8684,3753.3938
-552,3684,-633.4989,3760.3367
-552,3684,-633.4989,3760.3367
-567,3669,-474.18375,3774.119
-567,3669,-474.18375,3774.119
-577,3659,-670.95996,3463.6555
-587,3649,-744.204,3675.3713
-597,3639,-616.76904,3442.5422
-607,3624,-564.6016,3686.3577
-617,3614,-732.3026,3526.194
-627,3604,-636.35156,3687.4282
-637,3589,-592.56445,3390.2058
-647,3579,-705.1854,3330.1008
-657,3569,-664.595,3642.0576
-667,3559,-612.8491,3567.881
-667,3559,-612.8491,3567.881
-682,3544,-685.6269,3703.3733
-682,3544,-685.6269,3703.3733
-692,3534,-672.0649,3661.3655
-702,3524,-824.96313,3338.935
-712,3509,-750.1107,3455.4775
-722,3499,-662.60913,2887.765
-732,3489,-876.383,3587.2668
-742,3479,-835.41003,3295.409
-752,3464,-894.6266,3371.3223
-762,3459,-541.2358,3173.8303
-762,3459,-541.2358,3173.8303
-762,3459,-541.2358,3173.8303
-762,3459,-541.2358,3173.8303
-762,3459,-747.1146,3692.4875
-762,3454,-682.52844,3387.3572
-762,3454,-749.21454,3660.867
-762,3454,-758.0849,3612.634
-762,3454,-682.52844,3387.3572
-762,3454,-758.0849,3612.634
-762,3454,-758.0849,3612.634
-762,3454,-749.21454,3660.867
-762,3454,-758.0849,3612.634
-762,3454,-682.52844,3387.3572
-762,3449,-789.24,3663.255
-762,3449,-789.24,3663.255
-762,3449,-789.24,3663.255
-762,3449,-789.24,3663.255
-762,3449,-789.24,3663.255
-762,3444,-584.9103,3242.216
-757,3444,-775.828,3657.22
-757,3444,-775.828,3657.22
-757,3444,-775.828,3657.22
-757,3444,-775.828,3657.22
-757,3444,-781.8844,3663.697
-757,3444,-775.828,3657.22
-757,3444,-781.8844,3663.697
-757,3444,-775.828,3657.22
-757,3439,-743.28876,3624.9592
-757,3439,-743.28876,3624.9592
-757,3439,-743.28876,3624.9592
-757,3439,-743.28876,3624.9592
-757,3439,-743.28876,3624.9592
-757,3439,-743.28876,3624.9592
-752,3434,-766.3464,3672.938
-752,3434,-766.3464,3672.938
-747,3424,-480.8656,2809.3987
-742,3414,-750.9166,3534.5486
-732,3399,-758.7213,3548.4075
-727,3384,-987.1926,3718.9758
-717,3369,-768.5153,3609.1008
-712,3359,-892.8871,3674.723
-707,3344,-742.7312,3317.9277
-697,3329,-723.9243,3584.9055
-692,3314,-428.9725,3303.951
-687,3299,-823.4082,3539.8132
-677,3289,-797.69666,3194.0613
-672,3274,-751.4745,2996.6353
-662,3259,-792.0614,3467.7854
-657,3244,-775.91296,3041.2322
-652,3234,-720.0281,3297.5261
-642,3219,-706.663,3515.651
