RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1364.2921,3917.3347
-1342,3929,-1357.5554,3867.8196
-1327,3914,-1365.4264,3884.4084
-1312,3899,-1359.6578,3912.97
-1297,3884,-1282.1589,3894.9119
-1282,3874,-1271.2295,3884.407
-1267,3859,-1266.4371,3883.174
-1252,3844,-1234.8759,3857.123
-1237,3829,-1221.5781,3901.152
-1222,3814,-1211.11,3868.116
-1207,3799,-1149.7959,3844.5427
-1192,3789,-1154.8965,3853.261
-1177,3774,-1150.1301,3794.8684
-1162,3759,-1168.2665,3790.451
-1147,3744,-1204.957,3733.9426
-1132,3729,-1134.7094,3763.5715
-1117,3714,-1105.4308,3706.343
-1102,3704,-1117.289,3696.9492
-1087,3689,-1120.2269,3692.6746
-1072,3674,-1074.8862,3694.37
-1057,3659,-1070.599,3625.867
-1042,3644,-1064.1647,3580.477
-1027,3629,-1016.42554,3540.0266
-1012,3619,-991.1075,3548.7014
-997,3604,-1002.867,3540.8718
-982,3589,-976.1212,3564.574
-967,3574,-980.29816,3572.376
-952,3559,-964.97797,3547.0608
-937,3544,-969.628,3513.865
-922,3534,-978.31287,3474.4573
-907,3519,-891.4698,3466.408
-892,3504,-889.54175,3477.418
-877,3489,-893.17645,3469.0808
-862,3474,-865.8614,3431.279
-847,3459,-815.2148,3472.424
-832,3444,-873.3588,3444.13
-817,3434,-844.0309,3435.0632
-802,3419,-812.97064,3398.2776
-787,3404,-787.6075,3420.3103
-772,3389,-773.1968,3389.4744
-757,3374,-772.828,3401.3674
-742,3359,-716.53937,3261.3074
-727,3349,-696.1388,3342.9329
-712,3334,-731.1319,3311.2427
-697,3319,-686.67065,3285.8616
-682,3304,-641.51013,3281.3132
-667,3289,-660.85925,3275.2666
-652,3274,-673.6467,3179.743
-637,3264,-657.5991,3238.6287
-622,3249,-628.67615,3218.3547
-607,3234,-621.80176,3286.76
-592,3219,-581.62964,3235.7195
-577,3204,-560.78876,3211.3674
-562,3189,-562.01306,3209.5906
-547,3179,-495.24533,3187.388
-532,3164,-524.5052,3175.4402
-517,3149,-532.9898,3133.0032
-502,3134,-489.9463,3134.568
-487,3119,-486.90506,3142.0652
-472,3104,-484.91034,3130.5642
-457,3094,-455.0971,3124.6409
-442,3079,-434.40668,3094.6384
-427,3064,-425.90558,3070.1138
-412,3049,-428.19888,3045.4202
-397,3034,-402.0976,3022.6868
-382,3019,-389.27393,3049.6174
-367,3009,-368.74188,2944.861
-352,2994,-389.93637,2946.658
-337,2979,-353.1971,2993.349
-322,2964,-252.1254,2975.9392
