RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1261.0332,3804.0159
-1347,3934,-1260.6145,3773.1277
-1337,3919,-1181.4719,3755.0298
-1322,3909,-1300.384,3751.7385
-1322,3909,-1300.384,3751.7385
-1312,3899,-1242.1812,3793.2732
-1302,3889,-1206.72,3770.6882
-1292,3879,-1297.2126,3733.9822
-1277,3869,-1281.5114,3768.9216
-1267,3859,-1175.0605,3640.532
-1257,3849,-1147.6849,3701.509
-1247,3834,-1230.8806,3789.9963
-1232,3824,-1183.7223,3718.5762
-1232,3824,-1239.1382,3723.31
-1232,3824,-1239.1382,3723.31
-1232,3824,-1183.7223,3718.5762
-1232,3824,-1239.1382,3723.31
-1232,3824,-1139.0604,3723.4456
-1232,3824,-1183.7223,3718.5762
-1232,3824,-1239.1382,3723.31
-1232,3824,-1139.0604,3723.4456
-1227,3819,-1143.7921,3757.88
-1227,3819,-1143.7921,3757.88
-1227,3819,-1143.7921,3757.88
-1227,3814,-1113.3693,3769.5054
-1227,3814,-1148.6858,3768.8796
-1227,3814,-1148.1554,3767.7085
-1227,3814,-1153.6487,3769.1873
-1227,3814,-1164.2231,3774.258
-1227,3814,-1148.6858,3768.8796
-1227,3814,-1164.2231,3774.258
-1227,3814,-1148.1554,3767.7085
-1227,3814,-1148.6858,3768.8796
-1227,3814,-1113.3693,3769.5054
-1227,3814,-1148.1554,3767.7085
-1227,3814,-1113.3693,3769.5054
-1227,3814,-1148.1554,3767.7085
-1227,3814,-1148.1554,3767.7085
-1232,3809,-1156.6248,3765.6465
-1232,3809,-1156.6248,3765.6465
-1232,3804,-1166.8218,3764.6912
-1232,3804,-1166.8218,3764.6912
-1237,3799,-1195.9243,3770.598
-1237,3799,-1195.9243,3770.598
-1247,3784,-1270.8185,3775.108
-1252,3769,-1271.6818,3716.706
-1257,3759,-1222.3138,3619.098
-1262,3744,-1151.3748,3694.2412
-1272,3729,-1183.565,3686.3794
-1277,3714,-1247.1936,3770.9736
-1282,3699,-1169.2292,3729.6228
-1287,3684,-1182.4044,3733.7688
-1297,3674,-1151.512,3752.5593
-1302,3659,-1311.3052,3753.8247
-1307,3644,-1294.0657,3731.283
-1312,3629,-1296.4603,3680.7183
-1322,3614,-1292.4283,3676.7834
-1327,3604,-1291.9562,3731.5466
-1332,3589,-1330.3225,3727.89
-1337,3574,-1164.1569,3710.4124
-1347,3559,-1120.8076,3567.4177
-1352,3544,-1291.1965,3471.0784
-1357,3529,-1292.5209,3601.4377
-1362,3519,-1308.1353,3716.6414
-1362,3519,-1302.7233,3725.0913
-1362,3519,-1305.1538,3618.5486
-1362,3519,-1303.1609,3737.132
-1362,3519,-1302.7233,3725.0913
-1362,3519,-1277.3091,3519.1897
-1362,3519,-1277.3091,3519.1897
-1362,3519,-1305.1538,3618.5486
-1362,3519,-1303.1609,3737.132
-1362,3519,-1303.1609,3737.132
-1362,3519,-1302.7233,3725.0913
-1362,3519,-1303.1609,3737.132
-1362,3519,-1308.1353,3716.6414
-1362,3519,-1277.3091,3519.1897
-1362,3519,-1302.7233,3725.0913
-1357,3514,-1268.0631,3613.3037
-1357,3514,-1268.0631,3613.3037
-1357,3514,-1268.4551,3661.7786
-1357,3514,-1268.4551,3661.7786
-1352,3509,-1208.5459,3463.2258
-1352,3509,-1208.5459,3463.2258
-1347,3494,-1282.8716,3568.7107
-1342,3479,-1313.4725,3515.6836
-1337,3464,-1290.2815,3588.1619
-1332,3449,-1286.8772,3473.7302
-1327,3434,-1288.4409,3505.9438
-1317,3424,-1270.5627,3355.5393
