RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1256.0442,3792.076
-1347,3934,-1249.0864,3773.0952
-1337,3919,-1173.5299,3742.1394
-1322,3909,-1271.1421,3743.2864
-1322,3909,-1271.1421,3743.2864
-1312,3899,-1268.9763,3769.3591
-1302,3889,-1215.1416,3759.5051
-1292,3879,-1268.5931,3719.5137
-1277,3869,-1215.1775,3746.3406
-1267,3859,-1166.5381,3547.8088
-1257,3849,-1198.0095,3760.9
-1247,3834,-1184.591,3799.6619
-1232,3824,-1294.7905,3735.882
-1232,3824,-1294.7905,3735.882
-1232,3824,-1294.7905,3735.882
-1232,3824,-1186.8745,3725.1794
-1232,3824,-1294.7905,3735.882
-1232,3824,-1290.0067,3700.1938
-1232,3824,-1294.7905,3735.882
-1232,3824,-1294.7905,3735.882
-1232,3824,-1186.8745,3725.1794
-1227,3819,-1044.3685,3755.778
-1227,3819,-1044.3685,3755.778
-1227,3819,-1044.3685,3755.778
-1227,3814,-1166.551,3781.646
-1227,3814,-1155.6287,3765.906
-1227,3814,-1179.4961,3766.4104
-1227,3814,-1182.9469,3769.2166
-1227,3814,-1166.551,3781.646
-1227,3814,-1179.4961,3766.4104
-1227,3814,-1166.551,3781.646
-1227,3814,-1155.6287,3765.906
-1227,3814,-1182.9469,3769.2166
-1227,3814,-1166.551,3781.646
-1227,3814,-1179.4961,3766.4104
-1227,3814,-1145.5142,3747.0544
-1227,3814,-1182.9469,3769.2166
-1227,3814,-1182.9469,3769.2166
-1232,3809,-1193.3872,3779.336
-1232,3809,-1193.3872,3779.336
-1232,3804,-1187.7139,3719.8103
-1232,3804,-1187.7139,3719.8103
-1237,3799,-1214.8458,3769.8306
-1237,3799,-1214.8458,3769.8306
-1247,3784,-1277.8575,3755.1091
-1252,3769,-1273.4849,3725.502
-1257,3759,-1278.6039,3695.8062
-1262,3744,-1253.0225,3724.236
-1272,3729,-1154.6317,3572.4792
-1277,3714,-1275.5752,3775.41
-1282,3699,-1242.9995,3724.1206
-1287,3684,-1181.0825,3734.5452
-1297,3674,-1179.4451,3753.202
-1302,3659,-1286.2081,3733.466
-1307,3644,-1283.7239,3720.7114
-1312,3629,-1306.3544,3717.6965
-1322,3614,-1304.1902,3748.1228
-1327,3604,-1188.7015,3522.6604
-1332,3589,-1320.2382,3735.0833
-1337,3574,-1160.1079,3713.612
-1347,3559,-1174.3038,3525.5374
-1352,3544,-1294.6997,3453.7358
-1357,3529,-1295.8617,3625.138
-1362,3519,-1308.918,3728.5986
-1362,3519,-1263.9426,3370.9778
-1362,3519,-1302.1276,3731.0093
-1362,3519,-1263.9426,3370.9778
-1362,3519,-1302.1276,3731.0093
-1362,3519,-1302.3794,3724.8433
-1362,3519,-1263.9426,3370.9778
-1362,3519,-1308.918,3728.5986
-1362,3519,-1308.918,3728.5986
-1362,3519,-1302.3794,3724.8433
-1362,3519,-1302.1276,3731.0093
-1362,3519,-1302.1276,3731.0093
-1362,3519,-1302.3794,3724.8433
-1362,3519,-1262.5762,3711.5012
-1362,3519,-1302.1276,3731.0093
-1357,3514,-1253.043,3682.9402
-1357,3514,-1253.043,3682.9402
-1357,3514,-1233.2109,3444.4343
-1357,3514,-1233.2109,3444.4343
-1352,3509,-1235.2183,3397.9084
-1352,3509,-1235.2183,3397.9084
-1347,3494,-1081.5262,3126.7803
-1342,3479,-1301.4902,3456.5916
-1337,3464,-1292.7832,3573.786
-1332,3449,-1232.1687,3441.1604
-1327,3434,-1296.4473,3634.1138
-1317,3424,-1299.4324,3533.8047
-1312,3409,-1246.4646,3560.8691
-1307,3394,-1282.7686,3484.0168
-1302,3379,-1239.1428,3393.7957
-1297,3364,-1121.0048,3234.9426
-1292,3349,-1150.387,3087.353
-1287,3344,-1223.5455,3463.6003
-1287,3344,-1093.6675,3135.0837
-1287,3344,-1223.5455,3463.6003
-1287,3344,-1223.5455,3463.6003
-1287,3344,-1093.6675,3135.0837
-1287,3344,-1223.5455,3463.6003
-1282,3334,-1203.963,3204.0193
-1282,3334,-1203.963,3204.0193
-1277,3329,-1199.115,3234.3027
-1267,3324,-1261.3973,3245.9758
-1262,3309,-1284.9873,3368.53
-1252,3294,-1272.7715,3228.6306
-1242,3284,-1279.0725,3346.531
-1232,3269,-816.92615,3087.8203
-1232,3269,-816.92615,3087.8203
-1222,3259,-1221.5477,3111.8604
-1217,3244,-1024.0989,3073.1863
-1207,3234,-1189.3328,3081.3118
-1197,3219,-1187.3435,3266.2122
-1187,3209,-1249.4875,3448.3687
-1182,3194,-1217.2239,3321.5476
-1172,3184,-1248.02,3236.7551
-1172,3184,-1248.02,3236.7551
