RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1134.9698,3827.261
-1172,3724,-1133.8202,3708.5315
-1157,3714,-1209.4089,3712.5708
-1147,3704,-1158.7367,3701.1658
-1137,3689,-1156.1459,3598.2756
-1127,3679,-1206.3744,3604.008
-1112,3669,-1154.1835,3727.6604
-1112,3669,-1154.1835,3727.6604
-1102,3659,-1141.4298,3652.2808
-1092,3649,-1080.1982,3634.5417
-1082,3639,-1064.1703,3700.826
-1077,3634,-1056.4872,3690.5469
-1077,3634,-1061.3151,3683.0808
-1077,3634,-1061.3151,3683.0808
-1077,3634,-1056.4872,3690.5469
-1077,3634,-1061.3151,3683.0808
-1077,3634,-1061.3151,3683.0808
-1077,3634,-1061.3151,3683.0808
-1072,3629,-1083.9674,3648.8394
-1072,3629,-1083.9674,3648.8394
-1072,3624,-1096.7963,3645.8723
-1072,3624,-1096.7963,3645.8723
-1072,3624,-1096.7963,3645.8723
-1067,3619,-1077.7906,3651.7246
-1067,3619,-1082.7874,3642.9604
-1067,3619,-1082.7874,3642.9604
-1067,3619,-1081.1167,3662.0754
-1067,3619,-1082.7874,3642.9604
-1067,3619,-1082.7874,3642.9604
-1067,3619,-1082.7874,3642.9604
-1067,3619,-1077.7906,3651.7246
-1067,3619,-1082.7874,3642.9604
-1067,3614,-1073.182,3632.399
-1067,3614,-1073.182,3632.399
-1067,3614,-1071.8225,3615.3652
-1067,3614,-1071.8225,3615.3652
-1067,3614,-1071.8225,3615.3652
-1067,3614,-1073.182,3632.399
-1072,3604,-1054.661,3555.4592
-1072,3584,-1053.2266,3476.7554
-1072,3569,-1032.6284,3453.4883
-1072,3554,-1083.8307,3612.9631
-1077,3539,-1086.1418,3573.957
-1077,3524,-1051.6415,3567.9373
-1077,3509,-1065.9943,3440.1204
-1077,3494,-1101.0232,3546.933
-1082,3479,-1047.9908,3420.099
-1082,3464,-1076.235,3345.7456
-1082,3449,-1074.264,3264.0999
-1082,3434,-1104.8804,3465.0786
-1087,3419,-1067.4304,3470.6533
-1087,3399,-1130.304,3380.937
-1087,3384,-1075.6333,3506.6384
-1087,3369,-1069.2999,3410.22
-1092,3354,-1064.286,3277.8105
-1092,3339,-1050.1503,3260.9492
-1092,3324,-1148.8932,3347.2925
-1092,3309,-1088.5004,3391.6753
-1097,3294,-1085.0988,3315.8672
-1097,3279,-1100.9688,3284.6436
-1097,3274,-1097.862,3173.682
-1097,3274,-1098.3441,3217.4597
-1097,3274,-1099.7233,3270.0334
-1097,3274,-1098.3441,3217.4597
-1097,3274,-1099.9478,3208.0918
-1097,3274,-1099.7233,3270.0334
-1097,3274,-1098.3441,3217.4597
-1097,3274,-1097.862,3173.682
-1097,3274,-1099.7233,3270.0334
-1097,3274,-1097.862,3173.682
-1097,3274,-1098.3441,3217.4597
-1097,3274,-1099.9478,3208.0918
-1097,3274,-1099.7233,3270.0334
-1097,3274,-1097.862,3173.682
-1092,3269,-1084.4459,3200.725
-1092,3269,-1083.4397,3178.2192
-1092,3269,-1084.3031,3212.5942
-1092,3269,-1084.4459,3200.725
-1092,3269,-1084.4459,3200.725
-1092,3269,-1084.777,3186.767
-1092,3269,-1083.4397,3178.2192
-1092,3269,-1082.2765,3202.1387
-1092,3269,-1084.777,3186.767
-1092,3269,-1084.3031,3212.5942
-1092,3269,-1084.777,3186.767
-1092,3269,-1084.4459,3200.725
-1092,3269,-1082.2765,3202.1387
-1092,3269,-1084.777,3186.767
-1092,3269,-1082.2765,3202.1387
-1092,3269,-1082.2765,3202.1387
-1082,3264,-1079.3983,3274.5437
-1082,3264,-1079.3983,3274.5437
-1082,3264,-1079.3983,3274.5437
-1082,3264,-1079.3983,3274.5437
-1082,3264,-1079.3983,3274.5437
-1082,3264,-1075.9661,3280.6274
-1072,3264,-1071.6117,3270.1287
-1057,3259,-1060.3071,3288.983
-1042,3259,-1059.1584,3288.5466
-1027,3259,-1061.4448,3306.0066
-1007,3259,-1040.8085,3256.4148
-992,3254,-1029.2161,3233.381
-977,3254,-997.3317,3232.7346
-962,3254,-970.94434,3215.941
-947,3249,-900.2641,3227.3276
-932,3249,-905.6002,3230.7595
-917,3249,-876.52826,3206.5496
-902,3244,-884.1533,3232.2275
-887,3244,-863.14,3259.3972
-872,3244,-861.6756,3178.9507
-857,3244,-865.2661,3213.3892
-842,3239,-864.7195,3174.6196
-827,3239,-866.8184,3251.4663
-807,3239,-856.9514,3219.3794
-792,3234,-864.9638,3183.5496
-777,3234,-840.3041,3200.7375
-762,3234,-762.25244,3106.0166
-747,3234,-710.8409,3157.8801
-732,3229,-706.3725,3156.1396
-717,3229,-697.663,3205.406
-702,3229,-685.25165,3054.1257
-512,3729,-513.1898,3650.8142
-517,3724,-520.4795,3696.3186
-517,3724,-520.4795,3696.3186
-517,3724,-520.4795,3696.3186
-527,3714,-550.20325,3644.8218
-532,3704,-567.0282,3660.1008
-542,3694,-556.9013,3650.1648
-552,3684,-555.0819,3710.172
