RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-995.2108,3380.1492
-1172,3729,-990.54065,3559.4695
-1162,3714,-1169.4792,3751.482
-1157,3709,-989.6096,2265.2708
-1142,3699,-1255.677,3632.0908
-1137,3689,-1221.1298,3355.7473
-1127,3684,-1087.2417,3674.6057
-1117,3674,-1174.6853,3762.265
-1112,3669,-894.3659,3589.362
-1112,3669,-894.3659,3589.362
-1097,3654,-1198.9363,3657.823
-1097,3654,-1198.9363,3657.823
-1092,3649,-1190.1187,3540.936
-1082,3644,-1192.3267,3445.818
-1077,3634,-36.32525,3589.0696
-1077,3634,1165.0403,3715.6184
-1077,3634,1165.0403,3715.6184
-1077,3634,245.52853,3739.8987
-1077,3634,245.52853,3739.8987
-1077,3634,245.52853,3739.8987
-1077,3634,1165.0403,3715.6184
-1072,3629,-952.2573,3795.4534
-1072,3629,-952.2573,3795.4534
-1072,3624,-1079.2756,3779.253
-1072,3624,-1079.2756,3779.253
-1072,3624,-1079.2756,3779.253
-1067,3619,-1082.9009,3689.6748
-1067,3619,-1045.9458,3609.3699
-1067,3619,-1045.9458,3609.3699
-1067,3619,-1045.9458,3609.3699
-1067,3619,-1001.3957,3696.3872
-1067,3619,-1001.3957,3696.3872
-1067,3619,-1001.3957,3696.3872
-1067,3619,-848.43335,3007.532
-1067,3619,-1001.3957,3696.3872
-1067,3614,-1184.5415,3564.637
-1067,3614,-1175.3751,3622.947
-1067,3614,-1149.2028,3531.7336
-1067,3614,-1175.3751,3622.947
-1067,3614,-1175.3751,3622.947
-1067,3614,-1149.2028,3531.7336
-1072,3599,-1189.655,3400.5356
-1072,3584,-1032.3308,3409.8977
-1072,3574,-1075.9333,3747.545
-1072,3559,-1029.8428,3773.177
-1072,3549,-1101.7126,3515.757
-1077,3534,-1225.2666,3762.8853
-1077,3524,-1080.9001,3531.833
-1077,3514,-795.444,3399.967
-1077,3499,-1088.3212,3617.1467
-1077,3489,-1042.3582,3622.6858
-1082,3474,-962.6753,3028.994
-1082,3464,-1080.2244,3028.0847
-1082,3454,-1110.1609,3618.455
-1082,3439,-1142.858,3410.1887
-1082,3429,-1090.7894,3597.8918
-1087,3409,-765.047,2805.323
-1087,3399,-1116.5874,2923.411
-1087,3389,-1203.3564,3602.0188
-1087,3374,-941.0816,2617.2163
-1087,3364,-1015.3424,3243.9495
-1092,3349,-699.5066,2036.0096
-1092,3339,-1151.7054,2949.8843
-1092,3329,-1017.4635,2407.2544
-1092,3314,-1205.8466,3169.2175
-1092,3304,-825.4154,2100.6714
-1097,3289,-1183.468,3149.262
-1097,3279,-1195.7075,3319.5608
-1097,3274,-1177.8263,3262.2107
-1097,3274,-1175.6427,3344.6008
-1097,3274,-812.8463,2060.802
-1097,3274,-1192.3799,3357.3086
-1097,3274,-1175.6427,3344.6008
-1097,3274,-1201.5547,3136.619
-1097,3274,-1175.6427,3344.6008
-1097,3274,-1138.7642,3137.6492
-1097,3274,-1192.3799,3357.3086
-1097,3274,-812.8463,2060.802
-1097,3274,-1138.7642,3137.6492
-1097,3274,-1177.8263,3262.2107
-1097,3274,-1138.7642,3137.6492
-1097,3274,-1201.5547,3136.619
-1092,3269,-519.37146,2720.3916
-1092,3269,-455.74646,3412.9822
-1092,3269,-1102.8416,3389.971
-1092,3269,-519.37146,2720.3916
-1092,3269,-1102.8416,3389.971
-1092,3269,-519.37146,2720.3916
-1092,3269,-958.2677,3075.0774
-1092,3269,-1102.8416,3389.971
-1092,3269,-490.59885,2320.5105
-1092,3269,-519.37146,2720.3916
-1092,3269,-519.37146,2720.3916
-1092,3269,-958.2677,3075.0774
-1092,3269,-1022.6079,3306.9607
-1092,3269,-1102.8416,3389.971
-1092,3269,-1022.6079,3306.9607
-1092,3269,-455.74646,3412.9822
-1087,3264,-1174.5569,3329.8745
-1082,3264,-1196.647,3378.833
-1082,3264,-647.66016,2043.5581
-1082,3264,-647.66016,2043.5581
-1082,3264,-647.66016,2043.5581
-1082,3264,-1196.647,3378.833
-1082,3264,-1196.647,3378.833
-1077,3264,-661.5415,1937.802
-1062,3264,-767.11316,3358.8955
-1052,3259,-1155.3359,3246.2307
-1037,3259,-986.86365,3490.3381
-1027,3259,-947.51733,3152.9688
-1017,3259,-771.9419,1966.427
-997,3254,-786.3368,2064.2805
-987,3254,-1202.6543,3589.4377
-972,3254,-626.8023,1799.2295
-962,3254,-700.9132,1991.888
-952,3249,-732.0215,2082.934
-937,3249,-1156.3711,3026.7927
-927,3249,-889.8136,3247.127
-912,3249,-1056.6335,3476.093
-902,3244,-979.4486,3470.0078
-892,3244,-1009.071,3289.2024
-877,3244,-982.26624,3687.2527
-867,3244,-1118.5953,3627.749
-852,3244,-827.76587,3058.2917
-842,3239,-719.5925,2121.964
-832,3239,-850.64185,3507.924
-812,3239,-541.5849,2290.4866
-802,3239,-647.1914,3044.6614
-787,3234,-794.20154,3277.3962
-777,3234,-567.0809,2491.3708
-767,3234,-591.2639,3169.4949
-752,3234,-568.98566,3099.7903
-742,3229,-716.2499,3302.703
-727,3229,-781.45874,3565.0698
-717,3229,-694.6282,3418.9185
-707,3229,-700.9502,3006.951
-512,3734,-476.37393,3665.568
-517,3724,-510.8709,3697.3645
-517,3724,-510.8709,3697.3645
-517,3724,-510.8709,3697.3645
-522,3719,-491.9335,3607.6812
-522,3719,-491.9335,3607.6812
-527,3714,-672.6953,3728.7073
-532,3709,-350.10495,2212.1965
-542,3699,-607.185,3229.0288
-547,3689,-726.66956,3431.656
-557,3679,-511.6168,3653.9912
-567,3669,-661.08276,3643.5522
-567,3669,-661.08276,3643.5522
-572,3664,-620.7481,2740.8325
-582,3654,-714.75244,3451.647
-587,3644,-615.5197,2771.6956
-602,3634,-650.9586,2315.116
-607,3624,-633.0925,3602.4998
-612,3619,-417.82498,3463.659
-612,3619,-417.82498,3463.659
-622,3604,-536.6526,3190.1082
-632,3599,-524.10724,3191.0127
-642,3589,-678.30225,3521.8525
-647,3579,-497.1217,2945.3376
-657,3574,-894.28894,3324.4883
-667,3559,-703.70856,3582.6936
-667,3559,-703.70856,3582.6936
-672,3554,-592.82806,3362.877
-682,3544,-799.49146,3208.4773
-682,3544,-799.49146,3208.4773
-692,3534,-829.5781,3308.1921
-697,3529,-732.41614,2847.401
-707,3514,-747.2085,3441.9233
-717,3509,-684.7698,3394.0574
-727,3494,-734.53455,3289.203
-727,3494,-734.53455,3289.203
-732,3489,-826.4736,3375.554
-737,3479,-598.2258,3547.6277
-752,3469,-525.7334,2957.8103
-757,3464,1021.23206,3584.136
-762,3459,-659.4346,3492.4822
-762,3459,425.3823,3272.4824
-762,3459,425.3823,3272.4824
-762,3459,-659.4346,3492.4822
-762,3459,-659.4346,3492.4822
-762,3454,-620.0845,3356.0627
-762,3454,-620.0845,3356.0627
-762,3454,-620.0845,3356.0627
-762,3454,-620.0845,3356.0627
-762,3454,-715.9812,3631.1301
-762,3454,-665.163,3609.4006
-762,3454,-715.9812,3631.1301
-762,3454,-620.0845,3356.0627
-762,3454,-665.163,3609.4006
-762,3449,-744.15405,3721.3982
-762,3449,-678.8405,3704.9133
-762,3449,-675.8949,3420.3948
-762,3449,-678.8405,3704.9133
-762,3449,-744.15405,3721.3982
-757,3444,-588.9315,3479.5183
-757,3444,-894.0066,3818.5513
-757,3444,-894.0066,3818.5513
-757,3444,-894.0066,3818.5513
-757,3444,-894.0066,3818.5513
-757,3444,-894.0066,3818.5513
-757,3444,-894.0066,3818.5513
-757,3444,-894.0066,3818.5513
-757,3439,-922.0083,3740.462
-757,3439,-763.1356,3667.2288
-757,3439,-798.8644,3482.4377
-757,3439,-798.8644,3482.4377
-757,3439,-798.8644,3482.4377
-757,3439,-798.8644,3482.4377
-752,3434,-646.3329,3723.2288
-752,3434,-646.3329,3723.2288
-742,3419,-373.08688,2029.4607
-742,3419,-373.08688,2029.4607
-742,3414,-763.7954,3306.2834
-737,3404,-559.75165,3142.614
-727,3389,-812.8046,3209.7178
-722,3379,-874.4911,3769.5005
-717,3364,-864.15875,3484.4563
-712,3359,-599.8698,3245.2659
-707,3349,-595.45605,3403.161
-702,3334,-710.865,3595.3367
-697,3324,-878.4661,3538.3394
-687,3309,-816.76483,3656.5396
-687,3299,-782.5801,2238.57
-682,3294,-843.4282,3599.3
-672,3279,-798.2338,3360.2888
-667,3269,-575.53467,2778.7097
-662,3254,-662.5506,3268.0173
-657,3244,-690.95526,3516.0447
-652,3239,-528.90546,2873.2593
-647,3224,-749.3688,3286.7747
-642,3214,-649.02295,3082.8516
-632,3199,-809.47815,3343.3455
-627,3189,-486.97427,2143.723
-622,3179,-615.29175,3195.178
-622,3179,-615.29175,3195.178
-617,3169,-824.323,3400.013
-612,3159,-729.92096,3207.8777
