RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1190.5099,3747.8352
-1172,3729,-1017.93176,3698.302
-1162,3714,-1134.5997,3757.1233
-1157,3709,-1229.3202,3793.128
-1142,3699,-1251.758,3741.1028
-1137,3689,-1243.232,3749.3796
-1127,3684,-1227.0145,3795.5193
-1117,3674,-1087.3699,3768.2712
-1112,3669,-1054.5034,3734.3596
-1112,3669,-1054.5034,3734.3596
-1097,3654,-1210.4087,3682.562
-1097,3654,-1210.4087,3682.562
-1092,3649,-1222.5508,3670.9026
-1082,3644,-1205.333,3689.3284
-1077,3634,-1155.8977,3672.2756
-1077,3634,-1155.8977,3672.2756
-1077,3634,-1155.8977,3672.2756
-1077,3634,-1155.8977,3672.2756
-1077,3634,-1155.8977,3672.2756
-1077,3634,-1155.8977,3672.2756
-1077,3634,-1155.8977,3672.2756
-1072,3629,-1033.1627,3744.902
-1072,3629,-1033.1627,3744.902
-1072,3624,-1066.0302,3781.0632
-1072,3624,-1066.0302,3781.0632
-1072,3624,-1066.0302,3781.0632
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3619,-1060.5579,3745.2952
-1067,3614,-1192.9504,3676.134
-1067,3614,-1192.9504,3676.134
-1067,3614,-1192.9504,3676.134
-1067,3614,-1192.9504,3676.134
-1067,3614,-1192.9504,3676.134
-1067,3614,-1192.9504,3676.134
-1072,3599,-1171.5255,3637.9895
-1072,3584,-1224.6235,3707.206
-1072,3574,-1130.2725,3690.7266
-1072,3559,-1050.5697,3722.6611
-1072,3549,-1141.3428,3645.196
-1077,3534,-1179.7964,3626.9407
-1077,3524,-1083.4849,3643.607
-1077,3514,-1002.655,3305.9788
-1077,3499,-1079.7874,3747.5022
-1077,3489,-1162.7705,3682.3928
-1082,3474,-1143.16,3499.0974
-1082,3464,-1163.6567,3457.3025
-1082,3454,-1203.4373,3605.2715
-1082,3439,-1114.6586,3580.0002
-1082,3429,-1142.6748,3558.0286
-1087,3409,-1173.9076,3278.3743
-1087,3399,-1136.7621,3405.5164
-1087,3389,-1271.1528,3533.892
-1087,3374,-1131.4924,3628.9556
-1087,3364,-1114.0598,3651.0667
-1092,3349,-1161.3314,3286.379
-1092,3339,-1194.0974,3237.7297
-1092,3329,-1222.5685,3427.9937
-1092,3314,-1199.9551,3431.151
-1092,3304,-1165.9801,3482.1882
-1097,3289,-1163.187,3307.758
-1097,3279,-1198.19,3204.759
-1097,3274,-1190.479,3290.3948
