RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1134.6013,3775.9023
-1172,3724,-1135.985,3698.3877
-1157,3714,-1201.7133,3701.7542
-1147,3704,-1158.8157,3688.1865
-1137,3689,-1152.274,3612.9336
-1127,3679,-1195.8123,3616.6804
-1112,3669,-1149.507,3705.295
-1112,3669,-1149.507,3705.295
-1102,3659,-1120.6304,3666.243
-1092,3649,-1079.1539,3619.18
-1082,3639,-1068.5656,3705.7231
-1077,3634,-1056.8094,3683.3105
-1077,3634,-1056.8094,3683.3105
-1077,3634,-1056.8094,3683.3105
-1077,3634,-1056.8094,3683.3105
-1077,3634,-1056.8094,3683.3105
-1077,3634,-1056.8094,3683.3105
-1077,3634,-1056.8094,3683.3105
-1072,3629,-1067.2363,3632.6113
-1072,3629,-1067.2363,3632.6113
-1072,3624,-1088.7507,3640.1194
-1072,3624,-1088.7507,3640.1194
-1072,3624,-1088.7507,3640.1194
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3619,-1078.5355,3652.2622
-1067,3614,-1070.5797,3631.2817
-1067,3614,-1070.5797,3631.2817
-1067,3614,-1070.5797,3631.2817
-1067,3614,-1070.5797,3631.2817
-1067,3614,-1070.5797,3631.2817
-1067,3614,-1070.5797,3631.2817
-1072,3604,-1050.0543,3569.8997
-1072,3584,-1051.1888,3471.541
-1072,3569,-1034.9908,3483.7888
-1072,3554,-1076.2509,3611.823
-1077,3539,-1081.825,3543.7727
-1077,3524,-1058.0557,3583.9253
-1077,3509,-1061.583,3480.3408
-1077,3494,-1103.494,3517.8816
-1082,3479,-1044.2677,3402.6125
-1082,3464,-1075.4888,3342.1973
-1082,3449,-1070.3087,3291.0605
-1082,3434,-1083.5762,3447.13
-1087,3419,-1064.0612,3469.092
-1087,3399,-1130.4181,3346.3083
-1087,3384,-1066.5627,3550.953
-1087,3369,-1065.0632,3411.991
-1092,3354,-1061.059,3311.713
-1092,3339,-1043.358,3235.2268
-1092,3324,-1141.3422,3351.763
-1092,3309,-1087.4929,3394.7651
-1097,3294,-1071.9526,3329.064
-1097,3279,-1089.3618,3269.5466
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1097,3274,-1090.3367,3210.2158
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1092,3269,-1066.193,3166.161
-1082,3264,-1059.6763,3236.0225
-1082,3264,-1059.6763,3236.0225
-1082,3264,-1059.6763,3236.0225
-1082,3264,-1059.6763,3236.0225
-1082,3264,-1059.6763,3236.0225
-1082,3264,-1059.6763,3236.0225
-1072,3264,-1051.2777,3225.6575
-1057,3259,-1053.4586,3273.9739
-1042,3259,-1054.1117,3275.1082
-1027,3259,-1050.1318,3266.4773
-1007,3259,-1028.6317,3225.0164
-992,3254,-1027.4355,3200.246
-977,3254,-989.59033,3224.166
-962,3254,-950.2438,3196.706
-947,3249,-886.31683,3199.1206
-932,3249,-881.0243,3209.8054
-917,3249,-876.4742,3194.557
-902,3244,-876.0266,3245.5796
-887,3244,-863.2006,3260.6067
-872,3244,-865.1129,3217.1975
-857,3244,-864.36475,3255.115
-842,3239,-858.2561,3201.592
-827,3239,-867.445,3255.8035
-807,3239,-855.4298,3188.4045
-792,3234,-851.6017,3167.4734
-777,3234,-831.265,3181.9875
-762,3234,-759.9775,3100.2732
-747,3234,-708.5365,3156.357
-732,3229,-703.1776,3149.2205
-717,3229,-694.9709,3186.7185
-702,3229,-682.39154,3060.1423
-512,3729,-514.03107,3658.8547
-517,3724,-518.9574,3690.4426
-517,3724,-518.9574,3690.4426
-517,3724,-518.9574,3690.4426
-527,3714,-549.49475,3632.6716
-532,3704,-560.55505,3691.0347
-542,3694,-552.8437,3661.1396
-552,3684,-545.1755,3693.0693
-552,3684,-545.1755,3693.0693
-567,3669,-542.49695,3719.018
-567,3669,-542.49695,3719.018
-577,3659,-573.1535,3664.1143
-587,3649,-578.1002,3628.0122
-597,3639,-611.4416,3621.0698
-607,3624,-579.65314,3597.718
-617,3614,-572.249,3590.2207
-627,3604,-597.88275,3566.9114
-637,3589,-609.5101,3559.2754
-647,3579,-619.88763,3520.6013
-657,3569,-590.6462,3397.1418
-667,3559,-587.3985,3410.2966
-667,3559,-587.3985,3410.2966
-682,3544,-651.1999,3655.4072
-682,3544,-651.1999,3655.4072
-692,3534,-694.9813,3600.5498
-702,3524,-726.68494,3513.7646
-712,3509,-666.5261,3632.4768
-722,3499,-739.46356,3626.3489
-732,3489,-753.69434,3652.2666
-742,3479,-728.6817,3495.3025
-752,3464,-740.987,3406.9165
-762,3459,-760.42285,3392.7976
-762,3459,-760.42285,3392.7976
-762,3459,-760.42285,3392.7976
-762,3459,-760.42285,3392.7976
-762,3459,-760.42285,3392.7976
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3454,-783.44214,3384.806
-762,3449,-784.8265,3400.452
-762,3449,-784.8265,3400.452
-762,3449,-784.8265,3400.452
-762,3449,-784.8265,3400.452
-762,3449,-784.8265,3400.452
-762,3444,-801.1609,3422.6423
-757,3444,-781.7715,3442.7698
-757,3444,-781.7715,3442.7698
-757,3444,-781.7715,3442.7698
-757,3444,-781.7715,3442.7698
-757,3444,-781.7715,3442.7698
-757,3444,-781.7715,3442.7698
-757,3444,-781.7715,3442.7698
-757,3444,-781.7715,3442.7698
-757,3439,-773.3773,3501.4087
-757,3439,-773.3773,3501.4087
-757,3439,-773.3773,3501.4087
-757,3439,-773.3773,3501.4087
-757,3439,-773.3773,3501.4087
-757,3439,-773.3773,3501.4087
-752,3434,-787.8618,3518.6316
-752,3434,-787.8618,3518.6316
-747,3424,-826.0093,3416.5981
-742,3414,-835.6954,3368.4062
-732,3399,-733.6151,3382.9543
-727,3384,-751.21234,3418.8389
-717,3369,-709.2646,3459.3843
-712,3359,-730.6167,3337.102
-707,3344,-712.51404,3145.7854
-697,3329,-735.10004,3227.4705
-692,3314,-709.03296,3191.624
-687,3299,-666.2815,3356.1519
-677,3289,-685.80035,3372.9695
-672,3274,-649.3061,3221.031
-662,3259,-715.2412,3202.8972
-657,3244,-624.16327,3203.4143
-652,3234,-627.3862,3038.0293
-642,3219,-613.4663,3085.5356
-637,3204,-594.4365,3179.8115
-627,3189,-606.2051,3113.812
-622,3179,-593.91876,3003.7231
-622,3179,-593.91876,3003.7231
-617,3164,-619.4833,3227.266
-607,3149,-610.7679,3192.8584
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-602,3139,-582.3833,3089.5881
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-607,3134,-595.11255,3036.593
-612,3129,-608.92346,3015.957
-612,3129,-608.92346,3015.957
-612,3129,-608.92346,3015.957
-617,3124,-622.1011,2999.2417
-617,3124,-622.1011,2999.2417
-627,3114,-634.5327,3009.5828
-637,3104,-680.8267,2984.695
-647,3094,-683.5585,3003.2239
-662,3084,-653.7083,3003.3645
-672,3079,-677.64453,3033.6567
