RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1337.7042,3739.1746
-1347,3934,-1332.4585,3826.5789
-1337,3919,-1344.5468,3741.2607
-1322,3909,-1326.5043,3754.7515
-1322,3909,-1326.5043,3754.7515
-1312,3899,-1335.2717,3747.8042
-1302,3889,-1319.5988,3660.4111
-1292,3879,-1307.5171,3707.5151
-1277,3869,-1262.7415,3828.5461
-1267,3859,-1196.1119,3797.659
-1257,3849,-1230.7141,3781.956
-1247,3834,-1254.485,3715.3496
-1232,3824,-1250.6179,3718.6372
-1232,3824,-1250.6179,3718.6372
-1222,3814,-1237.118,3713.396
-1212,3804,-1239.7054,3652.9805
-1202,3794,-1270.8652,3624.36
-1187,3784,-1183.5254,3702.9058
-1177,3774,-1216.073,3696.1382
-1167,3764,-1166.1802,3750.3142
-1157,3749,-1175.434,3850.7468
-1142,3739,-1145.9338,3803.3616
-1142,3739,-1145.9338,3803.3616
-1132,3729,-1176.595,3682.4294
-1122,3719,-1138.4563,3634.2651
-1112,3709,-1090.2953,3530.066
-1097,3699,-1142.3667,3579.8865
-1087,3689,-1117.02,3633.6255
-1077,3679,-1141.0387,3741.6577
-1067,3664,-1136.1427,3798.2966
-1052,3654,-1066.4084,3761.3079
-1052,3654,-1066.4084,3761.3079
-1042,3644,-1031.4755,3689.4048
-1032,3634,-996.4408,3519.3816
-1022,3624,-1020.0074,3612.005
-1007,3614,-989.33167,3571.9917
-997,3604,-1025.8888,3580.9001
-987,3594,-1034.8575,3563.646
-977,3579,-947.0751,3518.6995
-962,3569,-895.1502,3473.134
-962,3569,-895.1502,3473.134
-952,3559,-912.93115,3566.2017
-942,3549,-907.04663,3456.448
-932,3539,-921.9911,3419.2002
-917,3529,-927.2998,3343.6484
-907,3519,-879.4854,3459.0588
-897,3509,-935.3816,3589.4958
-887,3494,-880.5546,3430.118
-872,3484,-851.7192,3513.1477
-872,3484,-851.7192,3513.1477
-862,3474,-859.7984,3409.6553
-852,3464,-853.0305,3557.1973
-842,3454,-805.7396,3594.8362
-827,3444,-841.64856,3439.1067
-817,3434,-834.48956,3444.799
-807,3424,-817.06726,3450.178
-797,3409,-862.7912,3392.3308
-782,3399,-835.6691,3520.2683
-782,3399,-835.6691,3520.2683
-772,3389,-836.04486,3441.492
-762,3379,-813.09937,3322.204
-752,3369,-814.57764,3333.5042
-737,3359,-735.3678,3228.0886
-727,3349,-738.8168,3366.5393
-717,3339,-781.68475,3399.5674
-707,3324,-735.234,3170.1436
-692,3314,-720.13257,3175.3848
-692,3314,-720.13257,3175.3848
-682,3304,-707.93,3369.9033
-672,3294,-684.84924,3347.323
-662,3284,-680.4767,3256.495
-647,3274,-635.36536,3215.5383
-637,3264,-639.5976,3283.1687
-627,3249,-623.9465,3048.251
-617,3239,-610.2407,3038.2424
-602,3229,-589.9609,3101.0764
-602,3229,-589.9609,3101.0764
-592,3219,-568.27856,3183.6785
-582,3209,-560.95715,3196.44
-572,3199,-578.0836,3106.1714
-557,3189,-572.8588,3171.181
-547,3179,-553.693,3158.0002
-537,3164,-530.7243,3112.3687
-527,3154,-528.25916,3102.8645
-512,3144,-527.2948,3144.4814
-512,3144,-527.2948,3144.4814
-502,3134,-500.71075,3136.9573
-492,3124,-499.47403,3022.804
-482,3114,-513.31024,3070.1274
-467,3104,-478.99243,3219.3008
-457,3094,-479.63354,3127.9697
-447,3079,-464.66196,3119.2346
-437,3069,-453.0561,3122.0063
-422,3059,-422.45663,3089.2822
-412,3049,-420.26746,3051.724
-402,3039,-400.44492,3048.996
-392,3029,-398.5558,3013.3196
-377,3019,-384.0817,3041.7527
-367,3009,-328.3653,3049.6646
-357,2994,-349.69077,3030.0317
-347,2984,-366.90634,2995.2637
-332,2974,-296.3859,3044.959
-322,2964,-279.2181,3064.9438
-312,2954,-275.80954,3023.6248
