RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1366.9766,3898.0085
-1342,3929,-1358.8268,3865.2903
-1327,3914,-1364.387,3884.5671
-1312,3899,-1361.05,3887.4822
-1297,3884,-1282.9814,3883.0981
-1282,3874,-1267.1399,3891.4138
-1267,3859,-1267.0747,3882.342
-1252,3844,-1249.7391,3854.2927
-1237,3829,-1221.641,3868.9602
-1232,3824,-1222.7361,3891.2761
-1232,3824,-1220.7903,3888.1465
-1232,3824,-1220.7903,3888.1465
-1232,3824,-1222.7361,3891.2761
-1232,3824,-1220.7903,3888.1465
-1232,3824,-1220.7903,3888.1465
-1232,3824,-1220.7903,3888.1465
-1232,3824,-1222.7361,3891.2761
-1232,3824,-1222.7361,3891.2761
-1227,3819,-1215.9039,3882.3083
-1227,3819,-1215.9039,3882.3083
-1227,3819,-1215.9039,3882.3083
-1227,3814,-1204.0083,3854.7761
-1227,3814,-1204.0083,3854.7761
-1227,3814,-1205.417,3856.9153
-1227,3814,-1205.417,3856.9153
-1227,3814,-1204.0083,3854.7761
-1227,3814,-1204.0083,3854.7761
-1227,3814,-1205.417,3856.9153
-1227,3814,-1201.2946,3766.8625
-1227,3814,-1201.2946,3766.8625
-1227,3814,-1205.417,3856.9153
-1227,3814,-1204.0083,3854.7761
-1227,3814,-1204.0083,3854.7761
-1227,3814,-1201.2946,3766.8625
-1227,3814,-1205.417,3856.9153
-1232,3809,-1236.0428,3834.2073
-1232,3809,-1236.0428,3834.2073
-1237,3804,-1216.8961,3826.437
-1242,3789,-1213.891,3847.8484
-1252,3769,-1242.2153,3802.5977
-1257,3754,-1231.7086,3832.5154
-1267,3734,-1223.3015,3793.9333
-1277,3714,-1280.9476,3847.2678
-1282,3694,-1298.2913,3826.4893
-1292,3679,-1295.3336,3797.799
-1302,3659,-1356.9441,3671.1975
-1312,3639,-1303.9696,3568.0017
-1317,3619,-1358.7734,3479.0308
-1327,3604,-1317.8485,3536.1936
-1337,3584,-1361.369,3618.4985
-1342,3564,-1373.7472,3576.784
-1352,3544,-1360.0214,3562.2324
-1362,3524,-1357.8408,3510.449
-1362,3524,-1357.8408,3510.449
-1362,3519,-1355.7445,3488.087
-1362,3519,-1357.0226,3483.6821
-1362,3519,-1357.0226,3483.6821
-1362,3519,-1357.0226,3483.6821
-1362,3519,-1355.7445,3488.087
-1362,3519,-1355.7445,3488.087
-1362,3519,-1347.4746,3488.433
-1362,3519,-1360.0582,3489.2625
-1362,3519,-1357.0226,3483.6821
-1362,3519,-1357.0226,3483.6821
-1362,3519,-1347.4746,3488.433
-1362,3519,-1357.0226,3483.6821
-1362,3519,-1357.0226,3483.6821
-1362,3519,-1347.4746,3488.433
-1362,3519,-1347.4746,3488.433
-1357,3514,-1345.1211,3472.6409
-1357,3514,-1345.1211,3472.6409
-1357,3514,-1345.1211,3472.6409
-1357,3514,-1345.1211,3472.6409
-1352,3504,-1360.2444,3443.0142
-1342,3484,-1368.0768,3494.2004
-1337,3464,-1361.6902,3452.5159
-1327,3444,-1366.4939,3472.387
-1322,3429,-1325.6962,3415.9504
-1312,3409,-1284.9779,3426.5808
-1307,3389,-1338.0507,3403.6133
-1297,3369,-1331.3956,3361.1748
-1292,3349,-1312.527,3345.8416
-1287,3344,-1288.8212,3334.3772
-1287,3344,-1288.8212,3334.3772
-1287,3344,-1288.8212,3334.3772
-1287,3344,-1288.8212,3334.3772
-1287,3344,-1288.8212,3334.3772
-1287,3344,-1288.8212,3334.3772
-1282,3339,-1299.8755,3348.3406
-1277,3329,-1255.2499,3301.0842
-1267,3319,-1217.4359,3275.3367
-1252,3299,-1211.4745,3267.7786
-1242,3284,-1201.9045,3243.95
-1232,3269,-1196.1349,3260.3982
-1232,3269,-1196.1349,3260.3982
-1217,3249,-1214.0203,3250.518
-1207,3234,-1215.1354,3154.6204
-1197,3214,-1221.3396,3239.1665
-1182,3199,-1173.4519,3183.8284
-1172,3184,-1182.5365,3160.1716
-1172,3184,-1182.5365,3160.1716
-1157,3164,-1167.4165,3119.2693
-1157,3159,-1174.1051,3087.8208
-1157,3159,-1174.1051,3087.8208
-1157,3159,-1174.1051,3087.8208
-1157,3159,-1174.1051,3087.8208
-1157,3159,-1174.1051,3087.8208
-1157,3159,-1174.1051,3087.8208
-1147,3154,-1166.879,3083.0652
-1147,3154,-1166.879,3083.0652
-1147,3154,-1166.879,3083.0652
-1142,3149,-1163.6018,3137.4697
-1142,3149,-1158.4542,3124.2517
-1142,3149,-1158.4542,3124.2517
-1142,3149,-1163.6018,3137.4697
-1142,3149,-1163.6018,3137.4697
-1142,3149,-1163.6018,3137.4697
-1142,3149,-1158.4542,3124.2517
-1142,3149,-1163.6018,3137.4697
-1137,3149,-1170.0752,3118.855
-1137,3149,-1170.0752,3118.855
-1137,3149,-1162.9714,3129.8782
-1137,3149,-1170.0752,3118.855
-1137,3149,-1162.9714,3129.8782
-1137,3149,-1162.9714,3129.8782
-1117,3144,-1143.2682,3117.2896
-1097,3139,-1086.1167,3168.6594
