RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1371.3163,3934.3318
-1357,3944,-1368.4045,3932.1147
-1352,3939,-1364.3184,3893.9402
-1347,3934,-1363.191,3880.6907
-1347,3929,-1362.1222,3875.4182
-1342,3929,-1361.8234,3870.656
-1337,3924,-1361.1459,3870.9485
-1332,3919,-1365.1947,3874.6584
-1332,3919,-1365.1947,3874.6584
-1327,3914,-1367.4076,3884.731
-1322,3909,-1361.304,3899.3184
-1317,3909,-1363.1613,3901.4753
-1317,3904,-1347.4159,3912.8308
-1312,3899,-1361.8336,3929.844
-1307,3894,-1359.4612,3929.3545
-1307,3894,-1359.4612,3929.3545
-1302,3889,-1338.5994,3927.0364
-1297,3884,-1280.516,3908.476
-1292,3884,-1273.0062,3913.4844
-1292,3879,-1272.9293,3888.0544
-1287,3874,-1274.918,3882.968
-1282,3874,-1268.5469,3893.7395
-1277,3869,-1276.4614,3885.2966
-1277,3864,-1301.4789,3881.593
-1272,3859,-1296.521,3883.1423
-1267,3859,-1275.3458,3884.1074
-1262,3854,-1246.0244,3874.341
-1262,3849,-1259.1051,3863.042
-1257,3849,-1230.6068,3855.6047
-1252,3844,-1241.8757,3855.3047
-1247,3839,-1237.8439,3860.2307
-1247,3834,-1228.2047,3878.8335
-1242,3834,-1230.6924,3884.552
-1237,3829,-1221.9973,3921.9167
-1232,3824,-1222.163,3924.5366
-1232,3824,-1222.163,3924.5366
-1227,3819,-1216.8497,3873.4575
-1222,3814,-1207.1184,3866.4333
-1217,3814,-1200.3236,3872.5632
-1217,3809,-1200.3151,3842.7297
-1212,3804,-1189.717,3834.1458
-1207,3799,-1151.7207,3848.7244
-1202,3799,-1157.3701,3850.1702
-1202,3794,-1162.4581,3841.3142
-1197,3789,-1150.2233,3839.3196
-1192,3789,-1156.2394,3852.3574
-1187,3784,-1167.9917,3806.0361
-1187,3779,-1178.9144,3779.162
-1182,3779,-1179.5801,3806.1218
-1177,3774,-1157.534,3811.535
-1172,3769,-1147.8702,3810.9346
-1172,3764,-1160.7347,3789.2573
-1167,3764,-1137.7465,3811.802
-1162,3759,-1169.4795,3794.6755
-1162,3754,-1182.1948,3820.698
-1157,3754,-1178.1511,3823.5544
-1152,3749,-1194.0553,3818.1238
-1147,3744,-1202.1096,3716.66
-1147,3739,-1202.3431,3677.6624
-1142,3739,-1195.0488,3676.4192
-1137,3734,-1164.0447,3701.2732
-1132,3729,-1132.802,3742.5862
-1132,3729,-1132.802,3742.5862
-1127,3724,-1109.7759,3748.423
-1122,3719,-1112.6508,3752.6277
-1117,3719,-1106.794,3749.773
-1117,3714,-1105.5911,3701.2048
-1112,3709,-1104.98,3688.6433
-1107,3704,-1113.3115,3703.1008
-1102,3704,-1112.872,3704.1824
-1102,3699,-1126.5837,3714.0234
-1097,3694,-1134.0913,3716.2449
-1092,3694,-1122.7971,3706.4429
-1087,3689,-1115.3383,3702.4172
-1087,3684,-1104.3502,3701.563
-1082,3684,-1094.5769,3709.5298
-1077,3679,-1103.2638,3729.2517
-1072,3674,-1079.9966,3635.0374
-1072,3669,-1068.4733,3625.2625
-1067,3669,-1066.5868,3635.0017
-1062,3664,-1067.0453,3610.229
-1057,3659,-1067.2659,3614.4478
-1057,3659,-1067.2659,3614.4478
-1052,3654,-1055.389,3581.9802
-1047,3649,-1070.3318,3601.6628
-1042,3644,-1066.1947,3583.3396
-1042,3644,-1066.1947,3583.3396
-1037,3639,-1047.057,3588.225
-1032,3634,-1010.5948,3579.2996
-1027,3634,-1007.34766,3569.4036
-1027,3629,-1013.354,3530.4517
-1022,3624,-1003.24475,3531.4907
-1017,3624,-989.9092,3544.9749
-1012,3619,-989.11334,3541.278
-1012,3614,-997.4873,3537.4329
-1007,3609,-1003.17126,3548.6409
-1002,3609,-1000.9894,3542.2336
-1002,3604,-1003.8098,3541.2449
-997,3599,-995.45465,3543.9585
-992,3599,-990.17786,3541.218
-987,3594,-986.34955,3562.9558
-987,3589,-985.489,3568.8577
-982,3589,-975.24207,3566.508
-977,3584,-978.4174,3566.6018
-972,3579,-985.169,3543.5144
-972,3574,-986.60065,3519.4812
-967,3574,-983.1399,3551.044
-962,3569,-971.683,3511.0403
-957,3564,-965.4569,3513.2083
-957,3564,-965.4569,3513.2083
-952,3559,-962.84845,3540.2034
-947,3554,-970.2477,3541.2776
-942,3549,-963.48755,3513.1545
-942,3549,-963.48755,3513.1545
-937,3544,-961.7809,3501.1475
-932,3539,-971.33936,3464.701
-927,3539,-970.973,3474.2832
-927,3534,-972.74457,3479.128
-922,3529,-930.2117,3490.8179
-917,3529,-918.4722,3510.0403
-912,3524,-891.0428,3498.5303
-912,3519,-898.24274,3462.6233
-907,3514,-913.8935,3476.8484
-902,3514,-900.42444,3466.2964
-897,3509,-899.49664,3474.761
-897,3504,-900.85925,3475.175
-892,3504,-891.73157,3460.0872
-887,3499,-875.7788,3477.8203
-882,3494,-868.3543,3467.777
-882,3494,-868.3543,3467.777
-877,3489,-887.85425,3450.5042
-872,3484,-891.8147,3420.9521
-867,3479,-888.56006,3439.8665
-867,3479,-888.56006,3439.8665
-862,3474,-862.136,3434.883
-857,3469,-859.79803,3434.7756
-852,3469,-838.03253,3413.4097
-852,3464,-823.69885,3419.7722
-847,3459,-810.0845,3461.966
-842,3454,-816.09094,3443.5828
-842,3454,-816.09094,3443.5828
-837,3449,-838.6854,3455.5364
-832,3444,-872.50256,3440.7283
-827,3444,-870.3528,3446.2634
-827,3439,-874.7847,3448.7288
-822,3434,-870.1079,3433.1448
-817,3434,-850.3184,3430.7786
-812,3429,-833.8083,3391.5278
-812,3424,-813.51263,3383.1204
-807,3419,-812.4579,3384.4954
-802,3419,-812.95996,3388.0168
-797,3414,-813.1679,3396.729
-797,3409,-810.24036,3397.9187
