RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1368.0599,3879.9226
-1342,3929,-1358.7687,3858.7415
-1327,3914,-1367.2919,3867.9568
-1312,3899,-1362.5201,3886.3909
-1297,3884,-1288.0033,3875.4622
-1282,3874,-1291.2621,3858.631
-1267,3859,-1284.7863,3874.5076
-1252,3844,-1233.0396,3827.048
-1237,3829,-1235.2705,3855.5193
-1222,3814,-1211.7233,3854.3215
-1207,3799,-1149.5542,3844.2417
-1192,3789,-1150.55,3838.0066
-1177,3774,-1160.2386,3815.0266
-1162,3759,-1180.9241,3783.114
-1147,3744,-1207.5636,3714.3936
-1132,3729,-1141.826,3733.548
-1117,3714,-1089.5723,3668.0398
-1102,3704,-1104.6942,3655.1316
-1087,3689,-1144.8394,3723.678
-1072,3674,-1067.822,3620.2317
-1057,3659,-1037.9003,3785.8667
-1042,3644,-1050.4271,3659.617
-1027,3629,-1012.6639,3542.8152
-1012,3619,-983.697,3595.096
-997,3604,-1002.7667,3568.1414
-982,3589,-973.14355,3535.4768
-967,3574,-990.0708,3528.829
-952,3559,-963.14307,3481.239
-937,3544,-982.9687,3512.1736
-922,3534,-976.10345,3480.8157
-907,3519,-891.503,3480.5444
-892,3504,-914.9895,3486.0771
-877,3489,-863.43475,3465.993
-862,3474,-835.4894,3447.552
-847,3459,-797.44916,3436.514
-832,3444,-838.9814,3466.547
-817,3434,-834.09094,3488.02
-802,3419,-815.9477,3421.106
-787,3404,-789.4005,3382.1497
-772,3389,-741.45026,3396.167
-757,3374,-753.81757,3424.5234
-742,3359,-735.86957,3355.723
-727,3349,-669.2252,3381.3992
-712,3334,-706.879,3386.792
-697,3319,-673.1615,3288.7683
-682,3304,-638.6289,3337.6626
-667,3289,-650.39,3305.3823
-652,3274,-672.2131,3189.615
-637,3264,-643.6755,3167.2312
-622,3249,-605.8251,3234.83
-607,3234,-607.22095,3249.8872
-592,3219,-589.72125,3233.867
-577,3204,-537.10425,3182.3757
-562,3189,-525.2339,3209.279
-547,3179,-470.33804,3216.509
-532,3164,-509.4926,3088.7822
-517,3149,-517.549,3143.5735
-502,3134,-474.54965,3108.0796
-487,3119,-491.81357,3102.628
-472,3104,-467.86798,3102.563
-457,3094,-418.01257,3108.5261
-442,3079,-412.5688,3071.5217
-427,3064,-403.87875,3080.053
-412,3049,-426.23398,3041.9324
-397,3034,-379.21335,3024.6465
-382,3019,-312.84442,3014.571
-367,3009,-354.9064,2956.6257
-352,2994,-367.08743,2919.8518
-337,2979,-349.64737,2993.9995
-322,2964,-251.3992,2956.318
