RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1349.1792,3725.6697
-1347,3934,-1329.0144,3720.44
-1337,3919,-1345.555,3789.0515
-1322,3909,-1327.5004,3764.3164
-1322,3909,-1327.5004,3764.3164
-1312,3899,-1342.0255,3711.2854
-1302,3889,-1327.8641,3663.6372
-1292,3879,-1283.3937,3679.069
-1277,3869,-1247.5939,3757.7085
-1267,3859,-1242.3849,3778.7012
-1257,3849,-1225.0779,3771.2498
-1247,3834,-1273.916,3680.5637
-1232,3824,-1245.2749,3692.5208
-1232,3824,-1245.5793,3715.18
-1232,3824,-1245.5793,3715.18
-1232,3824,-1245.5793,3715.18
-1232,3824,-1242.6097,3692.198
-1232,3824,-1245.2749,3692.5208
-1232,3824,-1242.6097,3692.198
-1232,3824,-1245.2749,3692.5208
-1232,3824,-1242.6097,3692.198
-1227,3819,-1240.8583,3704.7737
-1227,3819,-1240.8583,3704.7737
-1227,3819,-1240.8583,3704.7737
-1227,3814,-1233.685,3745.71
-1227,3814,-1233.0096,3697.497
-1227,3814,-1240.4312,3752.7625
-1227,3814,-1242.2577,3742.6753
-1227,3814,-1233.0096,3697.497
-1227,3814,-1242.2577,3742.6753
-1227,3814,-1233.685,3745.71
-1227,3814,-1233.0096,3697.497
-1227,3814,-1240.4312,3752.7625
-1227,3814,-1258.0266,3787.272
-1227,3814,-1233.685,3745.71
-1227,3814,-1258.0266,3787.272
-1227,3814,-1258.0266,3787.272
-1227,3814,-1233.685,3745.71
-1232,3809,-1244.5759,3696.0925
-1232,3809,-1244.5759,3696.0925
-1232,3804,-1265.4049,3655.4265
-1232,3804,-1265.4049,3655.4265
-1237,3799,-1314.0255,3681.1409
-1237,3799,-1314.0255,3681.1409
-1247,3784,-1281.6176,3671.6208
-1252,3769,-1281.2004,3534.166
-1257,3759,-1247.5336,3550.045
-1262,3744,-1323.0768,3663.2227
-1272,3729,-1297.1124,3741.2966
-1277,3714,-1330.6885,3740.2278
-1282,3699,-1250.953,3553.6067
-1287,3684,-1311.7314,3579.202
-1297,3674,-1314.789,3644.886
-1302,3659,-1329.4191,3662.1443
-1307,3644,-1335.5303,3518.0906
-1312,3629,-1323.359,3402.1296
-1322,3614,-1325.7377,3504.646
-1327,3604,-1356.139,3516.3398
-1332,3589,-1375.185,3612.2322
-1337,3574,-1335.026,3376.8757
-1347,3559,-1296.8376,3407.7751
-1352,3544,-1331.1849,3373.1438
-1357,3529,-1355.7301,3483.909
-1362,3519,-1368.3984,3594.472
-1362,3519,-1375.4215,3511.5742
-1362,3519,-1368.3984,3594.472
-1362,3519,-1365.6266,3580.6467
-1362,3519,-1373.4407,3571.8574
-1362,3519,-1373.4407,3571.8574
-1362,3519,-1375.4215,3511.5742
-1362,3519,-1363.8182,3531.0283
-1362,3519,-1375.4215,3511.5742
-1362,3519,-1363.8182,3531.0283
-1362,3519,-1368.3984,3594.472
-1362,3519,-1365.6266,3580.6467
-1362,3519,-1373.4407,3571.8574
-1362,3519,-1375.4215,3511.5742
-1362,3519,-1368.3984,3594.472
-1357,3514,-1358.0621,3520.6755
-1357,3514,-1352.0702,3339.841
-1357,3514,-1358.0621,3520.6755
-1357,3514,-1358.0621,3520.6755
-1352,3509,-1356.4769,3288.9995
-1352,3509,-1356.4769,3288.9995
-1347,3494,-1344.742,3498.1196
-1342,3479,-1353.1947,3281.6453
-1337,3464,-1353.3079,3383.4539
-1332,3449,-1329.9427,3560.3254
-1327,3434,-1344.2458,3484.7236
-1317,3424,-1338.4264,3365.0056
-1312,3409,-1303.7188,3402.1252
-1307,3394,-1332.5724,3145.7534
-1302,3379,-1312.0238,3201.604
-1297,3364,-1329.0082,3280.6353
-1292,3349,-1338.4807,3233.1519
-1287,3344,-1318.27,3218.7524
-1287,3344,-1301.7188,3142.546
-1287,3344,-1318.27,3218.7524
-1287,3344,-1301.7188,3142.546
-1287,3344,-1301.7188,3142.546
-1287,3344,-1301.7188,3142.546
-1282,3334,-1317.6604,3109.575
-1282,3334,-1317.6604,3109.575
-1277,3329,-1327.2167,3169.6018
-1267,3324,-1331.4467,3056.011
-1262,3309,-1324.4216,3197.52
-1252,3294,-1276.0814,3193.9812
-1242,3284,-1259.7473,3129.9941
-1232,3269,-1234.1681,3073.071
-1232,3269,-1234.1681,3073.071
-1222,3259,-1303.4917,3310.5168
-1217,3244,-1216.8314,3138.2625
-1207,3234,-1205.2869,3248.7935
-1197,3219,-1293.1837,3207.4927
-1187,3209,-1316.7975,3340.3235
-1182,3194,-1198.3108,3164.2888
-1172,3184,-1218.8082,3208.2954
-1172,3184,-1218.8082,3208.2954
-1162,3169,-1210.3693,3078.5457
-1157,3159,-1183.3684,3101.3926
-1157,3159,-1183.3684,3101.3926
-1157,3159,-1183.3684,3101.3926
-1157,3159,-1183.3684,3101.3926
-1157,3159,-1230.1018,3111.4277
-1157,3159,-1183.3684,3101.3926
-1147,3154,-1204.9249,3124.7102
-1147,3154,-1204.9249,3124.7102
-1147,3154,-1204.9249,3124.7102
-1142,3149,-1165.6149,3108.8374
-1142,3149,-1161.4701,3134.9229
-1142,3149,-1179.0948,3067.7822
-1142,3149,-1161.4701,3134.9229
-1142,3149,-1161.4701,3134.9229
-1142,3149,-1165.6149,3108.8374
-1142,3149,-1179.0948,3067.7822
-1142,3149,-1161.4701,3134.9229
-1137,3149,-1147.7622,3141.213
-1137,3149,-1124.8319,3050.106
-1137,3149,-1147.7622,3141.213
-1137,3149,-1124.8319,3050.106
-1137,3149,-1124.8319,3050.106
-1137,3149,-1147.7622,3141.213
-1127,3144,-1121.1893,3076.6436
-1112,3144,-1107.3264,3029.929
-1097,3139,-1155.7133,3209.8518
-1082,3139,-1107.0054,3156.026
-1067,3134,-1090.3184,3189.9595
-1047,3129,-1074.1993,3124.1328
-1032,3129,-1040.3706,3168.4294
-1017,3124,-1047.2367,3054.5845
-1002,3124,-1050.477,3057.6638
-987,3119,-1020.9255,2998.8289
-972,3119,-1001.5709,3030.9116
-957,3114,-889.8368,3049.5002
-942,3109,-987.3986,3139.7573
-927,3109,-981.20593,3184.6016
-912,3104,-1000.85455,3056.7405
-897,3104,-928.9089,3158.9167
-882,3099,-884.6311,3075.2563
-867,3099,-883.4129,3072.6875
-852,3094,-881.3396,3094.0032
-852,3094,-871.8372,3085.2651
-852,3094,-866.78394,3065.9795
-852,3094,-866.78394,3065.9795
-852,3094,-881.3396,3094.0032
-852,3094,-866.78394,3065.9795
-852,3094,-881.3396,3094.0032
-852,3094,-881.3396,3094.0032
-852,3094,-871.8372,3085.2651
-847,3094,-864.3644,3132.7837
-842,3099,-853.85596,3089.054
-842,3099,-869.6473,3025.3228
-842,3099,-868.3041,3053.6304
-842,3099,-869.6473,3025.3228
-842,3099,-853.85596,3089.054
-842,3099,-869.6473,3025.3228
-842,3099,-868.3041,3053.6304
-842,3099,-868.3041,3053.6304
-842,3099,-868.3041,3053.6304
-842,3099,-868.3041,3053.6304
-842,3099,-867.42914,3050.2473
-842,3099,-869.6473,3025.3228
-842,3099,-868.3041,3053.6304
-842,3099,-853.85596,3089.054
-842,3099,-853.85596,3089.054
-837,3104,-878.90784,3130.366
-837,3104,-878.90784,3130.366
-837,3104,-878.90784,3130.366
-837,3104,-878.90784,3130.366
-832,3109,-877.7387,3076.57
-827,3119,-882.57745,3110.7153
-817,3129,-841.8105,3023.5254
-812,3144,-832.55176,3019.6467
-802,3154,-837.06335,3049.7778
-792,3169,-826.894,3087.849
-787,3184,-834.8906,3103.328
-777,3194,-804.67285,3136.344
-767,3209,-824.3519,3152.4648
-757,3219,-734.6134,3068.699
-752,3234,-740.21936,3220.7776
-742,3244,-747.7256,3149.2705
-742,3244,-747.7256,3149.2705
-732,3259,-821.0056,3194.4675
-722,3274,-748.93744,3147.8918
-722,3274,-748.93744,3147.8918
-717,3284,-763.1981,3318.2869
-707,3299,-775.12463,3197.1953
-697,3309,-697.76196,3159.77
-687,3324,-722.72345,3199.281
-682,3334,-707.94366,3164.5188
-682,3334,-707.94366,3164.5188
-672,3349,-708.28845,3235.0544
-662,3364,-692.0517,3319.945
-662,3364,-692.0517,3319.945
-657,3374,-682.6228,3241.696
-647,3389,-670.8496,3557.1602
-637,3399,-661.5953,3410.5947
-627,3414,-621.59656,3448.1948
-622,3424,-625.20483,3444.6023
-612,3439,-633.6466,3395.6877
-602,3449,-598.56067,3485.623
-592,3464,-612.3671,3325.4758
-587,3479,-591.9357,3581.9976
-577,3489,-593.11957,3599.9924
-567,3504,-598.1998,3611.078
-557,3514,-512.171,3463.1067
-552,3529,-578.4448,3594.3315
-542,3539,-567.11523,3636.131
-532,3554,-542.1873,3672.4941
-527,3569,-470.4394,3728.734
-517,3579,-514.1695,3621.4585
-507,3594,-518.0187,3533.093
-497,3604,-484.5391,3548.5422
-492,3619,-508.9315,3675.842
-482,3629,-465.83777,3675.0444
-482,3629,-465.83777,3675.0444
