RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1187.0662,3613.6096
-1352,3934,-1265.2372,3610.4631
-1337,3924,-1143.1366,3721.2327
-1332,3919,-1126.0703,3759.124
-1322,3909,-1101.4658,3832.219
-1322,3909,-1101.4658,3832.219
-1312,3899,-1185.3268,3717.0515
-1307,3894,-1205.2917,3673.2332
-1292,3884,-1255.9146,3735.8774
-1287,3874,-1243.511,3726.7966
-1277,3864,-1206.1486,3747.8782
-1267,3859,-1152.9795,3812.5103
-1262,3849,-1194.3682,3637.6956
-1247,3839,-1212.9966,3843.2004
-1242,3834,-946.32324,3336.2844
-1232,3824,-1188.4604,3482.5603
-1232,3824,-1188.4604,3482.5603
-1222,3814,-1209.4213,3682.87
-1217,3809,-1199.5208,3670.068
-1202,3799,-1155.2722,3138.913
-1197,3789,-1084.9229,3354.0305
-1187,3779,-1111.2352,3790.2158
-1177,3774,-1174.2964,3810.738
-1172,3764,-1244.6125,3787.1091
-1157,3754,-1249.6216,3798.925
-1152,3749,-1198.5554,3412.4226
-1142,3739,-1097.82,3775.4612
-1142,3739,-1097.82,3775.4612
-1132,3729,-1216.0454,3764.3752
-1127,3724,-1066.156,3785.6199
-1127,3724,-1066.156,3785.6199
-1112,3714,-1189.0491,3320.7363
-1107,3704,-1191.6865,3700.4421
-1097,3694,-1204.6062,3681.8608
-1087,3689,-1151.5028,3658.1292
-1082,3679,-1139.59,3751.3044
-1067,3669,-1244.0793,3647.3872
-1062,3664,-1201.1779,3679.7058
-1052,3654,-1208.3628,3620.697
-1052,3654,-1208.3628,3620.697
-1042,3644,-1241.7986,3692.4382
-1037,3639,-918.5231,3634.8425
-1037,3639,-918.5231,3634.8425
-1022,3629,-1164.7742,3657.3452
-1017,3619,-1130.1775,3605.1077
-1007,3609,-1144.227,3566.8738
-997,3604,-1070.1641,3531.5637
-992,3594,-1189.7164,3675.699
-977,3584,-848.55334,2985.9736
-972,3579,-970.9286,3695.4695
-962,3569,-1162.8887,3682.0183
-962,3569,-1162.8887,3682.0183
-952,3559,-1084.53,3745.626
-947,3554,-716.7443,3149.762
-947,3554,-716.7443,3149.762
-932,3544,-745.4172,3652.2708
-927,3534,-875.5366,3391.3108
-917,3524,-1067.4948,3410.9949
-907,3519,-1059.2853,3584.9983
-902,3509,-1061.6676,3630.8865
-887,3499,-906.43695,3524.6323
-882,3494,-758.067,2306.781
-872,3484,-900.1904,3574.1794
-872,3484,-900.1904,3574.1794
-862,3474,-752.728,3661.9944
-857,3469,-868.5199,3424.0325
-857,3469,-868.5199,3424.0325
-842,3459,-1043.726,3578.987
-837,3449,-855.8631,3557.7468
-827,3439,-797.89734,3763.55
-817,3434,-766.8982,3644.0925
-812,3424,-711.897,3392.8066
-797,3414,-657.3469,3004.8354
-792,3409,-982.30725,3585.4153
-782,3399,-699.74866,2955.6892
-782,3399,-699.74866,2955.6892
-772,3389,-580.9522,3324.5984
-767,3384,-800.0102,3607.2722
-767,3384,-800.0102,3607.2722
-752,3374,-802.41125,3333.7566
-747,3364,-699.8874,2897.3728
-737,3354,-757.6465,3668.557
-727,3349,-464.54935,3625.4133
-722,3339,-730.0291,3002.505
-707,3329,-783.5552,3725.6707
-702,3324,-854.64374,3163.4807
-692,3314,-974.9949,3630.5212
-692,3314,-974.9949,3630.5212
-682,3304,-769.3587,3064.6794
-677,3299,-746.5036,3267.1946
-677,3299,-746.5036,3267.1946
-662,3289,-590.2201,3094.7004
-657,3279,-618.87,3270.5803
-647,3269,-652.6786,3638.39
-637,3264,-649.436,3454.9973
-632,3254,-820.8699,3034.4626
-617,3244,-485.78683,3357.0134
-612,3239,-638.855,3566.4314
-602,3229,-654.5134,3465.43
-602,3229,-654.5134,3465.43
-592,3219,-649.0036,3110.6672
-587,3214,-629.18024,3318.1338
-587,3214,-629.18024,3318.1338
-572,3204,-651.9478,3628.6594
-567,3194,-346.07925,2164.2888
-557,3184,-639.12573,3295.3865
-547,3179,-601.9316,3085.3826
-542,3169,-497.4283,2804.5789
-527,3159,-426.28067,2277.2156
-522,3154,-649.8035,3295.656
-512,3144,-405.66882,3099.9001
-512,3144,-405.66882,3099.9001
-502,3134,-468.1617,3044.7288
-497,3129,-369.98923,2991.2512
-497,3129,-369.98923,2991.2512
-482,3119,-461.5629,3119.5632
-477,3109,-432.66763,3504.836
-467,3099,-574.98804,3477.7412
-457,3094,-465.02277,2599.393
-452,3084,-536.78656,3109.4182
-437,3074,-442.96832,3481.3386
-432,3069,-503.49252,3461.2488
-422,3054,-438.03647,3356.9138
-412,3049,-358.5364,3097.7202
-407,3044,-368.8334,3182.1492
-407,3044,-368.8334,3182.1492
-392,3034,-355.09567,2236.8762
-387,3024,-368.76477,3378.6194
-377,3014,-422.35406,3596.2458
-367,3009,-386.09262,3339.0803
-362,2999,-457.4721,3365.727
-347,2989,-355.4841,3028.7483
-342,2984,-440.50748,3082.2358
-332,2969,-386.94785,3050.3704
-322,2964,-488.376,3491.664
-317,2959,-404.72977,3246.0703
-317,2959,-404.72977,3246.0703
