RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1326.1996,3709.667
-1347,3934,-1321.117,3789.4077
-1337,3919,-1340.9261,3741.9275
-1322,3909,-1305.6406,3796.2258
-1322,3909,-1305.6406,3796.2258
-1312,3899,-1319.1449,3750.1545
-1302,3889,-1319.4474,3707.1423
-1292,3879,-1297.1136,3712.344
-1277,3869,-1236.82,3809.962
-1267,3859,-1173.335,3794.1897
-1257,3849,-1200.6487,3787.0776
-1247,3834,-1261.4873,3712.02
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1227,3819,-1234.7177,3699.9326
-1227,3819,-1234.7177,3699.9326
-1227,3819,-1234.7177,3699.9326
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1227,3814,-1228.5209,3719.8826
-1232,3809,-1239.5991,3699.626
-1232,3809,-1239.5991,3699.626
-1232,3804,-1243.9971,3652.7275
-1232,3804,-1243.9971,3652.7275
-1237,3799,-1234.6647,3699.7031
-1237,3799,-1234.6647,3699.7031
-1247,3784,-1251.3958,3747.7888
-1252,3769,-1280.0891,3601.371
-1257,3759,-1262.9877,3578.3958
-1262,3744,-1249.018,3696.9653
-1272,3729,-1290.3634,3726.9111
-1277,3714,-1328.9846,3706.5015
-1282,3699,-1255.5271,3529.7988
-1287,3684,-1298.9591,3573.9534
-1297,3674,-1305.1959,3635.3218
-1302,3659,-1317.0027,3694.717
-1307,3644,-1308.4298,3596.1445
-1312,3629,-1327.2074,3432.3735
-1322,3614,-1320.1359,3501.0857
-1327,3604,-1350.4229,3594.404
-1332,3589,-1368.401,3645.1738
-1337,3574,-1294.9672,3588.8103
-1347,3559,-1285.1492,3481.8137
-1352,3544,-1315.8453,3460.5896
-1357,3529,-1341.1123,3556.2388
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
