RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1365.8901,3918.1946
-1342,3929,-1361.6819,3870.4758
-1327,3914,-1364.0127,3886.636
-1312,3899,-1361.8248,3923.9497
-1297,3884,-1282.4958,3889.9175
-1282,3874,-1268.5674,3889.575
-1267,3859,-1271.0253,3881.9768
-1252,3844,-1244.1019,3839.3757
-1237,3829,-1222.6555,3909.2986
-1232,3824,-1222.4376,3916.9648
-1232,3824,-1222.4062,3906.8386
-1232,3824,-1222.4062,3906.8386
-1232,3824,-1222.4062,3906.8386
-1232,3824,-1222.4062,3906.8386
-1232,3824,-1222.4376,3916.9648
-1232,3824,-1222.4062,3906.8386
-1232,3824,-1222.4376,3916.9648
-1232,3824,-1222.4376,3916.9648
-1227,3819,-1217.0938,3878.1602
-1227,3819,-1217.0938,3878.1602
-1227,3819,-1217.0938,3878.1602
-1227,3814,-1205.5804,3874.174
-1227,3814,-1205.5804,3874.174
-1227,3814,-1205.5804,3874.174
-1227,3814,-1207.112,3876.3274
-1227,3814,-1207.112,3876.3274
-1227,3814,-1205.5804,3874.174
-1227,3814,-1205.5804,3874.174
-1227,3814,-1209.8514,3872.882
-1227,3814,-1209.8514,3872.882
-1227,3814,-1205.5804,3874.174
-1227,3814,-1209.8514,3872.882
-1227,3814,-1209.8514,3872.882
-1227,3814,-1207.112,3876.3274
-1227,3814,-1209.8514,3872.882
-1232,3809,-1210.0881,3835.3735
-1232,3809,-1210.0881,3835.3735
-1237,3804,-1220.7128,3827.8552
-1242,3789,-1215.7202,3798.5222
-1252,3769,-1237.9373,3776.4434
-1257,3754,-1218.9255,3837.7788
-1267,3734,-1223.5369,3808.6008
-1277,3714,-1278.9369,3861.4504
-1282,3694,-1296.3511,3710.3608
-1292,3679,-1264.2103,3623.5466
-1302,3659,-1343.5597,3664.9211
-1312,3639,-1299.6631,3558.1833
-1317,3619,-1359.9921,3550.95
-1327,3604,-1323.2015,3577.733
-1337,3584,-1361.0646,3578.7622
-1342,3564,-1373.5266,3581.2742
-1352,3544,-1360.1312,3521.9695
-1362,3524,-1354.5868,3482.2163
-1362,3524,-1354.5868,3482.2163
-1362,3519,-1359.1295,3491.3655
-1362,3519,-1356.963,3489.0981
-1362,3519,-1358.366,3471.2698
-1362,3519,-1359.1295,3491.3655
-1362,3519,-1356.963,3489.0981
-1362,3519,-1358.366,3471.2698
-1362,3519,-1359.1295,3491.3655
-1362,3519,-1359.1295,3491.3655
-1362,3519,-1358.366,3471.2698
-1362,3519,-1356.963,3489.0981
-1362,3519,-1359.1295,3491.3655
-1362,3519,-1359.1295,3491.3655
-1362,3519,-1356.963,3489.0981
-1362,3519,-1356.963,3489.0981
-1362,3519,-1356.963,3489.0981
-1357,3514,-1351.0405,3464.4666
-1357,3514,-1351.0405,3464.4666
-1357,3514,-1351.0405,3464.4666
-1357,3514,-1351.0405,3464.4666
-1352,3504,-1362.2727,3436.8005
-1342,3484,-1367.4722,3496.6096
-1337,3464,-1361.7303,3447.2095
-1327,3444,-1367.2369,3470.6184
-1322,3429,-1319.4047,3404.7969
-1312,3409,-1286.4597,3437.317
-1307,3389,-1336.7802,3403.3044
-1297,3369,-1347.7487,3357.4973
-1292,3349,-1314.7467,3341.1042
-1287,3344,-1300.2178,3337.8772
-1287,3344,-1300.2178,3337.8772
-1287,3344,-1300.2178,3337.8772
-1287,3344,-1300.2178,3337.8772
-1287,3344,-1300.2178,3337.8772
-1287,3344,-1300.2178,3337.8772
-1282,3339,-1303.7804,3337.5513
-1277,3329,-1257.3406,3375.536
-1267,3319,-1217.9766,3255.6106
-1252,3299,-1213.3054,3266.7463
-1242,3284,-1206.6464,3250.052
-1232,3269,-1198.6304,3254.32
-1232,3269,-1198.6304,3254.32
-1217,3249,-1217.1549,3254.45
-1207,3234,-1216.1503,3237.5107
-1197,3214,-1220.713,3231.2354
-1182,3199,-1165.0353,3198.1116
-1172,3184,-1178.2582,3197.686
-1172,3184,-1178.2582,3197.686
-1157,3164,-1179.1396,3106.7112
-1157,3159,-1174.5723,3102.3098
-1157,3159,-1174.5723,3102.3098
-1157,3159,-1174.5723,3102.3098
-1157,3159,-1174.5723,3102.3098
-1157,3159,-1174.5723,3102.3098
-1157,3159,-1174.5723,3102.3098
-1147,3154,-1172.8087,3095.5989
-1147,3154,-1172.8087,3095.5989
-1147,3154,-1172.8087,3095.5989
-1142,3149,-1159.1274,3121.3552
-1142,3149,-1159.1274,3121.3552
-1142,3149,-1162.1665,3126.9153
-1142,3149,-1162.1665,3126.9153
-1142,3149,-1162.1665,3126.9153
-1142,3149,-1162.1665,3126.9153
-1142,3149,-1162.1665,3126.9153
-1142,3149,-1162.1665,3126.9153
-1137,3149,-1161.3503,3109.555
-1137,3149,-1159.925,3096.4363
-1137,3149,-1161.3503,3109.555
-1137,3149,-1161.3503,3109.555
-1137,3149,-1161.3503,3109.555
-1137,3149,-1161.3503,3109.555
-1117,3144,-1138.5966,3059.91
-1097,3139,-1086.9872,3191.7466
-1077,3134,-1064.0582,3208.3079
-1052,3134,-1050.3431,3186.0144
-1032,3129,-1047.8665,3117.4263
-1012,3124,-1038.9436,3101.5393
-992,3119,-1015.7844,3062.8843
-972,3119,-987.4354,3072.325
-952,3114,-925.8929,3139.1885
-932,3109,-920.18524,3131.1018
-912,3104,-893.7855,3064.1233
-892,3104,-879.1392,3083.4167
-872,3099,-895.6371,3068.831
-852,3094,-855.98456,3054.5664
-852,3094,-876.53314,3066.438
-852,3094,-853.21716,3052.3953
-852,3094,-855.98456,3054.5664
-852,3094,-876.53314,3066.438
-852,3094,-876.53314,3066.438
-852,3094,-876.53314,3066.438
-852,3094,-855.98456,3054.5664
-852,3094,-876.53314,3066.438
-842,3099,-822.7391,3043.1572
-842,3099,-825.3725,3043.4119
-842,3099,-825.3725,3043.4119
-842,3099,-823.42456,3058.1755
-842,3099,-824.1597,3054.4802
-842,3099,-823.42456,3058.1755
-842,3099,-823.42456,3058.1755
-842,3099,-824.1597,3054.4802
-842,3099,-824.1597,3054.4802
-842,3099,-822.7391,3043.1572
-842,3099,-822.7391,3043.1572
-842,3099,-823.42456,3058.1755
-842,3099,-825.3725,3043.4119
-842,3099,-823.42456,3058.1755
-842,3099,-825.3725,3043.4119
-837,3104,-818.89087,3036.222
-837,3104,-818.89087,3036.222
-837,3104,-818.89087,3036.222
-837,3104,-818.89087,3036.222
-832,3114,-817.4771,3134.233
-832,3114,-817.4771,3134.233
-817,3129,-803.0583,3160.619
-807,3149,-776.95905,3149.4202
-797,3164,-799.2719,3103.6594
-787,3184,-794.13763,3222.823
-772,3199,-762.6577,3222.1008
-762,3214,-780.31946,3197.9138
-762,3214,-780.31946,3197.9138
-752,3234,-732.3176,3138.0352
-737,3249,-723.3801,3238.119
-727,3269,-725.65173,3259.131
-717,3284,-705.8372,3301.1477
-702,3304,-669.4672,3255.4846
-702,3304,-669.4672,3255.4846
-692,3319,-685.18585,3258.4255
-682,3334,-673.0076,3295.5178
-682,3334,-673.0076,3295.5178
-667,3354,-665.9484,3363.2192
-657,3369,-673.34393,3340.6697
-647,3389,-687.2697,3378.189
-632,3404,-628.4092,3416.3428
-622,3419,-600.5863,3467.9705
-612,3439,-628.1449,3427.1677
-602,3454,-600.184,3468.297
-587,3474,-571.4156,3528.4336
-577,3489,-581.1522,3522.2742
-567,3509,-597.10364,3547.259
-552,3524,-536.568,3549.225
-542,3539,-516.089,3521.2373
-532,3559,-502.8144,3545.362
-517,3574,-506.66156,3561.8762
-507,3594,-501.4122,3531.8784
-497,3609,-467.20175,3550.6348
-482,3629,-471.00513,3643.4412
-482,3629,-471.00513,3643.4412
