RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1368.594,3930.7434
-1342,3929,-1361.6562,3870.5415
-1327,3914,-1367.2809,3884.1257
-1312,3899,-1362.0159,3930.4602
-1297,3884,-1281.4714,3908.7087
-1282,3874,-1269.3696,3894.3928
-1267,3859,-1272.9451,3885.408
-1252,3844,-1240.1566,3854.4526
-1237,3829,-1222.1227,3921.5227
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1232,3824,-1222.4006,3924.4963
-1227,3819,-1216.4904,3875.3098
-1227,3819,-1216.4904,3875.3098
-1227,3819,-1216.4904,3875.3098
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1227,3814,-1207.3678,3854.448
-1232,3809,-1212.4867,3843.5632
-1232,3809,-1212.4867,3843.5632
-1237,3804,-1230.6772,3818.781
-1242,3789,-1215.5511,3799.6934
-1252,3769,-1245.8406,3776.5398
-1257,3754,-1227.8062,3836.803
-1267,3734,-1223.9366,3837.5964
-1277,3714,-1277.4492,3825.993
-1282,3694,-1291.4187,3724.482
-1292,3679,-1274.48,3630.0488
-1302,3659,-1339.0923,3651.2644
-1312,3639,-1300.0016,3556.5806
-1317,3619,-1360.6962,3538.9885
-1327,3604,-1314.9186,3574.278
-1337,3584,-1361.1284,3573.7974
-1342,3564,-1372.3864,3559.1824
-1352,3544,-1356.1407,3512.1099
-1362,3524,-1357.333,3486.091
-1362,3524,-1357.333,3486.091
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1362,3519,-1359.373,3476.854
-1357,3514,-1353.9312,3459.9333
-1357,3514,-1353.9312,3459.9333
-1357,3514,-1353.9312,3459.9333
-1357,3514,-1353.9312,3459.9333
-1352,3504,-1363.3616,3455.3367
-1342,3484,-1366.6,3478.6355
-1337,3464,-1360.9498,3442.2043
-1327,3444,-1366.9734,3458.6592
-1322,3429,-1320.7682,3397.8909
-1312,3409,-1283.3573,3434.7222
-1307,3389,-1329.9105,3397.165
-1297,3369,-1327.0687,3389.0676
-1292,3349,-1329.5281,3338.2292
-1287,3344,-1308.683,3332.8752
-1287,3344,-1308.683,3332.8752
-1287,3344,-1308.683,3332.8752
-1287,3344,-1308.683,3332.8752
-1287,3344,-1308.683,3332.8752
-1287,3344,-1308.683,3332.8752
-1282,3339,-1306.8959,3323.2878
-1277,3329,-1265.2919,3303.5422
-1267,3319,-1217.6578,3251.1162
-1252,3299,-1213.7528,3265.9014
-1242,3284,-1205.4675,3232.9612
-1232,3269,-1201.7529,3244.6047
-1232,3269,-1201.7529,3244.6047
-1217,3249,-1214.4534,3251.658
-1207,3234,-1213.0638,3237.1628
-1197,3214,-1219.8174,3233.5017
-1182,3199,-1165.3138,3235.0867
-1172,3184,-1176.5404,3202.596
-1172,3184,-1176.5404,3202.596
-1157,3164,-1166.9791,3118.8943
-1157,3159,-1175.3221,3120.8333
-1157,3159,-1175.3221,3120.8333
-1157,3159,-1175.3221,3120.8333
-1157,3159,-1175.3221,3120.8333
-1157,3159,-1175.3221,3120.8333
-1157,3159,-1175.3221,3120.8333
-1147,3154,-1165.5675,3119.699
-1147,3154,-1165.5675,3119.699
-1147,3154,-1165.5675,3119.699
-1142,3149,-1155.4971,3129.21
-1142,3149,-1155.4971,3129.21
-1142,3149,-1155.4971,3129.21
-1142,3149,-1155.4971,3129.21
-1142,3149,-1155.4971,3129.21
-1142,3149,-1155.4971,3129.21
-1142,3149,-1155.4971,3129.21
-1142,3149,-1155.4971,3129.21
-1137,3149,-1155.091,3130.091
-1137,3149,-1155.091,3130.091
-1137,3149,-1155.091,3130.091
-1137,3149,-1155.091,3130.091
-1137,3149,-1155.091,3130.091
-1137,3149,-1155.091,3130.091
-1117,3144,-1137.935,3120.4243
-1097,3139,-1089.6654,3189.7405
-1077,3134,-1066.938,3205.7424
-1052,3134,-1050.4094,3185.2656
-1032,3129,-1044.6416,3133.34
-1012,3124,-1040.6042,3114.8025
-992,3119,-1011.6427,3093.3276
-972,3119,-989.2723,3099.116
-952,3114,-928.5746,3133.4084
-932,3109,-918.2177,3137.4224
-912,3104,-893.6625,3072.4546
-892,3104,-870.4222,3089.3743
-872,3099,-894.3609,3074.1914
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-852,3094,-862.6329,3064.087
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-842,3099,-824.84357,3053.9453
-837,3104,-821.6088,3043.7617
-837,3104,-821.6088,3043.7617
-837,3104,-821.6088,3043.7617
-837,3104,-821.6088,3043.7617
-832,3114,-822.74036,3118.36
-832,3114,-822.74036,3118.36
-817,3129,-799.87946,3139.1724
-807,3149,-776.9297,3191.925
-797,3164,-796.6226,3120.6233
-787,3184,-792.1152,3214.5571
-772,3199,-759.5091,3229.382
-762,3214,-775.99115,3217.5776
-762,3214,-775.99115,3217.5776
-752,3234,-728.6341,3176.5095
-737,3249,-722.14465,3234.6345
-727,3269,-726.7776,3280.0916
-717,3284,-709.94604,3269.7693
-702,3304,-668.73834,3250.0984
-702,3304,-668.73834,3250.0984
-692,3319,-683.1719,3252.611
-682,3334,-670.2792,3289.8142
-682,3334,-670.2792,3289.8142
-667,3354,-666.033,3361.8298
-657,3369,-678.47235,3350.5813
-647,3389,-682.82825,3368.8728
-632,3404,-619.02496,3408.24
-622,3419,-600.91364,3459.332
-612,3439,-625.8874,3437.8381
-602,3454,-600.3983,3495.0093
-587,3474,-569.30206,3520.5837
-577,3489,-578.3331,3515.6736
-567,3509,-593.71533,3540.2625
-552,3524,-542.52405,3540.089
