RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1276.9434,3790.7405
-1357,3944,-1269.1302,3788.474
-1352,3939,-1240.2974,3762.1912
-1347,3934,-1076.7853,3644.6338
-1347,3929,-1065.6532,3518.1433
-1342,3929,-1190.6975,3645.8586
-1337,3924,-1183.3091,3623.8818
-1332,3919,-1142.6477,3736.301
-1332,3919,-1142.6477,3736.301
-1327,3914,-1172.6177,3697.9563
-1322,3909,-1272.0405,3737.4778
-1317,3909,-1287.3176,3759.638
-1317,3904,-1297.3796,3777.9438
-1312,3899,-1245.337,3785.033
-1307,3894,-1200.5474,3782.0984
-1307,3894,-1200.5474,3782.0984
-1302,3889,-1201.2773,3760.2236
-1297,3884,-1258.1484,3752.0056
-1292,3884,-1250.1469,3740.2493
-1292,3879,-1287.0477,3724.7717
-1287,3874,-1285.663,3717.0535
-1282,3874,-1267.2743,3708.5017
-1277,3869,-1201.3142,3745.8552
-1277,3864,-1149.4634,3748.8816
-1272,3859,-1112.5881,3731.1472
-1267,3859,-1111.4918,3723.5369
-1262,3854,-1099.1304,3642.81
-1262,3849,-1251.5022,3662.6423
-1257,3849,-1260.1624,3703.9724
-1252,3844,-1282.0004,3761.7876
-1247,3839,-1199.201,3775.2722
-1247,3834,-1232.5822,3761.1
-1242,3834,-1182.8274,3796.8992
-1237,3829,-1239.205,3748.4197
-1232,3824,-1289.5272,3716.042
-1232,3824,-1289.5272,3716.042
-1227,3819,-1136.5894,3764.2458
-1222,3814,-1160.1307,3762.8118
-1217,3814,-1101.3658,3748.4595
-1217,3809,-1100.7212,3740.2278
-1212,3804,-1081.6919,3644.7083
-1207,3799,-1113.2137,3667.8157
-1202,3799,-1093.6125,3653.287
-1202,3794,-1119.1617,3680.8699
-1197,3789,-1235.2502,3727.9329
-1192,3789,-1210.7374,3719.5232
-1187,3784,-1283.251,3738.1643
-1187,3779,-1287.6393,3732.674
-1182,3779,-1281.6531,3734.9705
-1177,3774,-1285.8848,3736.0212
-1172,3769,-1191.1035,3752.9856
-1172,3764,-1067.8492,3717.805
-1167,3764,-1046.9285,3747.7214
-1162,3759,-1059.4867,3732.7346
-1162,3754,-1042.3019,3736.1775
-1157,3754,-1059.0486,3738.9543
-1152,3749,-1037.8035,3698.1272
-1147,3744,-1111.2758,3757.0942
-1147,3739,-1254.2513,3773.618
-1142,3739,-1242.2012,3772.339
-1137,3734,-1319.5632,3784.555
-1132,3729,-1301.7476,3774.12
-1132,3729,-1301.7476,3774.12
-1127,3724,-1154.9583,3737.8547
-1122,3719,-1285.6362,3744.1472
-1117,3719,-1249.263,3768.5227
-1117,3714,-1102.7865,3742.624
-1112,3709,-1088.1357,3719.0276
-1107,3704,-1097.2324,3728.481
-1102,3704,-1095.5454,3740.9475
-1102,3699,-1065.1584,3737.7097
-1097,3694,-1034.5759,3744.2454
-1092,3694,-1129.5388,3757.063
-1087,3689,-1259.2689,3759.145
-1087,3684,-1273.0818,3753.4978
-1082,3684,-1293.8962,3773.0688
-1077,3679,-1139.343,3755.911
-1072,3674,-1102.1542,3750.4714
-1072,3669,-1047.2876,3761.0461
-1067,3669,-1084.5638,3759.196
-1062,3664,-1075.5148,3704.0486
-1057,3659,-1086.539,3779.1917
-1057,3659,-1086.539,3779.1917
-1052,3654,-1077.666,3793.2407
-1047,3649,-1086.1841,3791.8079
-1042,3644,-1066.644,3789.4783
-1042,3644,-1066.644,3789.4783
-1037,3639,-1134.9348,3745.0913
-1032,3634,-1052.3452,3727.2136
-1027,3634,-1050.4323,3740.1707
-1027,3629,-1083.8649,3701.6692
-1022,3624,-1043.5513,3724.1763
-1017,3624,-980.14343,3736.706
-1012,3619,-1042.253,3732.8193
-1012,3614,-988.1659,3690.1372
-1007,3609,-959.0043,3660.5803
-1002,3609,-997.9448,3729.952
-1002,3604,-1000.615,3734.736
-997,3599,-983.27,3710.4536
-992,3599,-978.5565,3722.3953
-987,3594,-994.4936,3506.513
-987,3589,-990.2036,3587.6653
-982,3589,-975.08673,3689.5642
-977,3584,-979.9445,3626.439
-972,3579,-991.65125,3677.3865
-972,3574,-1000.0277,3715.3455
-967,3574,-1000.0995,3719.7844
-962,3569,-931.5209,3694.0535
-957,3564,-888.96436,3722.218
-957,3564,-888.96436,3722.218
-952,3559,-920.48987,3728.1116
-947,3554,-939.86743,3644.5896
-942,3549,-899.9031,3495.5085
-942,3549,-899.9031,3495.5085
-937,3544,-826.0697,3745.159
-932,3539,-841.605,3697.4075
-927,3539,-854.11487,3751.5994
