RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1365.8785,3894.6475
-1342,3929,-1357.2523,3864.6638
-1327,3914,-1367.8396,3880.033
-1312,3899,-1358.1699,3899.4343
-1297,3884,-1273.9274,3871.1306
-1282,3874,-1265.1636,3867.05
-1267,3859,-1295.2656,3872.6477
-1252,3844,-1240.0759,3823.7808
-1237,3829,-1225.3114,3884.307
-1222,3814,-1220.308,3858.928
-1207,3799,-1139.856,3847.6707
-1192,3789,-1165.2736,3854.8628
-1177,3774,-1153.1799,3799.8083
-1162,3759,-1174.1771,3783.695
-1147,3744,-1200.8951,3773.1658
-1132,3729,-1135.3506,3747.0574
-1117,3714,-1096.8887,3683.619
-1102,3704,-1113.2198,3698.424
-1087,3689,-1117.8712,3710.3662
-1072,3674,-1079.0934,3650.5444
-1057,3659,-1048.7823,3703.3616
-1042,3644,-1074.8818,3596.6487
-1027,3629,-1006.8482,3551.673
-1012,3619,-992.76715,3557.8374
-997,3604,-998.74304,3547.7263
-982,3589,-988.0354,3554.4949
-967,3574,-982.9284,3531.6062
-952,3559,-968.4259,3548.7986
-937,3544,-964.944,3475.9624
-922,3534,-968.82434,3501.927
-907,3519,-904.503,3492.7715
-892,3504,-868.4984,3475.969
-877,3489,-887.7622,3452.4236
-862,3474,-863.1004,3445.3743
-847,3459,-811.5312,3466.99
-832,3444,-873.01117,3445.404
-817,3434,-835.65533,3466.1287
-802,3419,-815.7218,3408.1003
-787,3404,-787.467,3402.036
-772,3389,-775.24945,3398.5315
-757,3374,-760.0674,3418.7378
-742,3359,-708.7947,3322.8154
-727,3349,-686.72034,3313.0632
-712,3334,-727.55,3341.4573
-697,3319,-672.9762,3243.2598
-682,3304,-644.38434,3250.386
-667,3289,-662.7975,3291.1804
-652,3274,-659.8603,3146.3748
-637,3264,-663.0564,3240.3303
-622,3249,-639.6797,3238.5496
-607,3234,-613.0238,3343.819
-592,3219,-582.2096,3238.2524
-577,3204,-564.28076,3189.2102
-562,3189,-562.6685,3178.2295
-547,3179,-462.36584,3186.718
-532,3164,-521.5408,3151.5354
-517,3149,-530.81586,3185.1682
-502,3134,-477.20187,3150.1423
-487,3119,-488.15936,3125.7283
-472,3104,-480.92694,3125.6077
-457,3094,-443.03555,3119.4941
-442,3079,-419.8725,3085.3958
-427,3064,-422.63046,3039.5007
-412,3049,-429.71582,3046.359
-397,3034,-385.42075,2970.854
-382,3019,-363.06293,3032.7756
-367,3009,-355.57355,2942.9583
-352,2994,-368.86356,2926.3367
-337,2979,-345.62195,3020.8137
-322,2964,-250.51433,2907.5193
