RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1188.4222,3788.297
-1347,3934,-1177.6656,3418.1892
-1337,3919,-1082.3644,3645.1428
-1322,3909,-1286.1213,3701.6062
-1322,3909,-1286.1213,3701.6062
-1312,3899,-1270.336,3799.6997
-1302,3889,-1216.0637,3742.9802
-1292,3879,-1282.3301,3754.0266
-1277,3869,-1287.9645,3754.2742
-1267,3859,-1141.6538,3760.4155
-1257,3849,-1298.5925,3684.841
-1247,3834,-1203.6892,3786.554
-1232,3824,-1301.4772,3732.6619
-1232,3824,-1301.4772,3732.6619
-1222,3814,-1144.8881,3761.7024
-1212,3804,-1157.4133,3498.505
-1202,3794,-1228.5476,3666.6277
-1187,3784,-1285.1172,3726.305
-1177,3774,-1262.9302,3662.368
-1167,3764,-1044.2322,3743.5408
-1157,3749,-1048.9548,3697.7446
-1142,3739,-1242.586,3776.2676
-1142,3739,-1242.586,3776.2676
-1132,3729,-1267.0886,3788.7776
-1122,3719,-1287.8776,3735.2542
-1112,3709,-1094.2205,3762.4275
-1097,3699,-1079.9119,3687.975
-1087,3689,-1261.9236,3767.5967
-1077,3679,-1142.5923,3785.8206
-1067,3664,-1112.8789,3768.344
-1052,3654,-1103.5126,3793.8987
-1052,3654,-1103.5126,3793.8987
-1042,3644,-1008.46356,3755.8245
-1032,3634,-1230.8911,3721.685
-1022,3624,-999.204,3738.0144
-1007,3614,-1041.7449,3694.1436
-997,3604,-1011.37286,3741.408
-987,3594,-1062.5684,3663.8577
-977,3579,-1009.1968,3631.26
-962,3569,-983.9794,3728.3381
-962,3569,-983.9794,3728.3381
-952,3559,-921.8962,3684.7466
-942,3549,-875.7201,3393.9297
-932,3539,-830.149,3734.1
-917,3529,-872.5272,3681.8826
-907,3519,-911.9874,3684.0828
-897,3509,-626.47473,2696.7083
-887,3494,-873.6457,3554.461
-872,3484,-832.917,3363.659
-872,3484,-832.917,3363.659
-862,3474,-944.8751,3205.6367
-852,3464,-953.09424,3701.54
-842,3454,-976.30884,3636.504
-827,3444,-785.15674,3741.5867
-817,3434,-864.0662,3751.7395
-807,3424,-844.1499,3654.36
-797,3409,-819.31384,3381.9177
-782,3399,-853.2431,3607.433
-782,3399,-853.2431,3607.433
-772,3389,-856.7785,3532.923
-762,3379,-808.2855,3483.637
-752,3369,-876.1003,3456.2776
-737,3359,-778.9437,3651.985
-727,3349,-813.9305,3631.2805
-717,3339,-776.1632,3234.9006
-707,3324,-719.3484,3297.2668
-692,3314,-632.1389,3140.7812
-692,3314,-632.1389,3140.7812
-682,3304,-839.3534,3638.4695
-672,3294,-705.2219,3256.78
-662,3284,-702.9848,3184.549
-647,3274,-551.31287,3114.7947
-637,3264,-631.902,3369.8586
-627,3249,-403.71503,2979.0977
-617,3239,-724.968,3285.7363
-602,3229,-635.4789,3519.8289
-602,3229,-635.4789,3519.8289
-592,3219,-610.3004,3071.7102
-582,3209,-576.0624,3227.5286
-572,3199,-468.69095,2922.584
-557,3189,-572.1626,3071.2258
-547,3179,-593.0022,3030.7224
-537,3164,-576.37683,3082.5256
-527,3154,-466.1783,3085.5002
-512,3144,-351.058,3029.5022
-512,3144,-351.058,3029.5022
-502,3134,-522.375,3058.0713
-492,3124,-497.26608,3175.0037
-482,3114,-575.778,3503.2234
-467,3104,-548.05554,3103.334
-457,3094,-455.64093,3178.1497
-447,3079,-535.64087,3117.4138
-437,3069,-390.81155,3491.7976
-422,3059,-524.854,3317.9333
-412,3049,-430.10794,3116.511
-402,3039,-445.75278,3119.0444
-392,3029,-480.48727,3305.0205
-377,3019,-468.2224,3090.9778
-367,3009,-461.1109,3097.9014
-357,2994,-410.3047,3039.6238
-347,2984,-362.79654,2987.6052
-332,2974,-351.18182,2970.999
-322,2964,-337.08405,3058.6157
-312,2954,-396.88275,3145.76
